,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.993895,0.00532537,0.000779322,0,0,0,0,0,0,0
Non-plasma B cells,0.995844,0.00311729,0.000519548,0.000259774,0.000129887,0,0.000129887,0,0,0
CD4 T,0.99948,0.000519548,0,0,0,0,0,0,0,0
CD8 T effector,0.997142,0.00285751,0,0,0,0,0,0,0,0
CD8 T (GZMK high),0.998961,0.000909209,0.000129887,0,0,0,0,0,0,0
Double-neg-like T,0.99961,0.000389661,0,0,0,0,0,0,0,0
Cancer Cells,0.00207819,0.0140278,0.0305234,0.0545525,0.0719574,0.104559,0.164437,0.227562,0.240681,0.089622
DC,0.997402,0.00259774,0,0,0,0,0,0,0,0
Endothelial Cells,0.830627,0.119236,0.0341603,0.0124692,0.0029874,0.000519548,0,0,0,0
CAFs,0.695285,0.188986,0.0848162,0.0232498,0.00545525,0.00181842,0.000389661,0,0,0
Myofibroblasts,0.922717,0.0619561,0.0135082,0.00142876,0.000389661,0,0,0,0,0
Macrophages,0.763736,0.196389,0.0329913,0.00584491,0.000779322,0.000259774,0,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
