,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.995974,0.00376672,0.000259774,0,0,0,0,0,0,0
Non-plasma B cells,0.996623,0.00233797,0.000519548,0.000129887,0.000259774,0,0,0.000129887,0,0
CD4 T,1,0,0,0,0,0,0,0,0,0
CD8 T effector,0.996883,0.0029874,0.000129887,0,0,0,0,0,0,0
CD8 T (GZMK high),0.997402,0.00233797,0.000259774,0,0,0,0,0,0,0
Double-neg-like T,0.99948,0.000519548,0,0,0,0,0,0,0,0
Cancer Cells,0.00350695,0.0128588,0.0283154,0.0514353,0.0663723,0.107157,0.159371,0.213015,0.251591,0.106377
DC,0.996103,0.00376672,0.000129887,0,0,0,0,0,0,0
Endothelial Cells,0.846993,0.101182,0.0370178,0.0122094,0.00220808,0.000389661,0,0,0,0
CAFs,0.737498,0.168204,0.0653332,0.0211716,0.00545525,0.00142876,0.000779322,0.000129887,0,0
Myofibroblasts,0.93051,0.0555916,0.0114301,0.00181842,0.000519548,0.000129887,0,0,0,0
Macrophages,0.703598,0.212365,0.0610469,0.0150669,0.00519548,0.00220808,0.000519548,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
