,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.991817,0.00740356,0.000779322,0,0,0,0,0,0,0
Non-plasma B cells,0.996233,0.00272763,0.000519548,0.000259774,0.000129887,0,0,0.000129887,0,0
CD4 T,0.999091,0.000909209,0,0,0,0,0,0,0,0
CD8 T effector,0.994415,0.00532537,0.000259774,0,0,0,0,0,0,0
CD8 T (GZMK high),0.99961,0.000389661,0,0,0,0,0,0,0,0
Double-neg-like T,0.99961,0.000389661,0,0,0,0,0,0,0,0
Cancer Cells,0.00168853,0.0127289,0.0292246,0.0570204,0.0753345,0.106507,0.14976,0.20639,0.222886,0.13846
DC,0.999221,0.000779322,0,0,0,0,0,0,0,0
Endothelial Cells,0.871412,0.086245,0.0309131,0.00909209,0.0019483,0.000389661,0,0,0,0
CAFs,0.722561,0.17184,0.0771529,0.021821,0.00454604,0.00142876,0.000649435,0,0,0
Myofibroblasts,0.926614,0.0536433,0.0177945,0.00142876,0.000519548,0,0,0,0,0
Macrophages,0.732303,0.222626,0.0377971,0.00623458,0.000779322,0.000259774,0,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,0.99974,0.000259774,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
