,corr,rmse,ccc
ACC,0.8002247483219167,0.23107757752634298,0.37891587084888295
BLCA,0.7146917309549412,0.13907441302670437,0.6717052091328287
BRCA,0.7293183481948552,0.15498464945182036,0.5736849080051656
CESC,0.6428416811931018,0.10659328812288175,0.5864578320145041
COAD,0.7036827481390775,0.10148593381809635,0.6423768314482656
GBM,0.7632656104620203,0.13900783606272743,0.5458660750664432
HNSC,0.6805490837707233,0.12756220208826133,0.6124791284749674
KICH,0.9048943882359515,0.13598825628029004,0.52274064392276
KIRC,0.54607821315287,0.32988569377686966,0.17549661205289283
KIRP,0.7766930314166086,0.12440420968262925,0.6691865033441792
LGG,0.8500587942735162,0.13114642419546316,0.45356504775024553
LIHC,0.6572281007824952,0.11395292568528988,0.6488260950110365
LUAD,0.767107305755209,0.10067240898061935,0.7563051141506534
LUSC,0.7701540612712476,0.1073077979133575,0.7588224021143144
PRAD,0.5027791105956788,0.13256122937877785,0.39965913301281075
READ,0.6507930006991799,0.09725945922962226,0.5547865401208986
THCA,0.7285589842936765,0.2518571090673343,0.24725921068966425
UCEC,0.5073676932188688,0.110165269119385,0.5056732651495982
