,corr,rmse,ccc
S_S-simu-Cancer Cells,0.9681245466001018,0.06821009515681509,0.952701709339915
S_S-simu-DC,0.9072782391477824,0.04718211862320467,0.5415110546747102
S_S-simu-Fibroblasts,0.984335490983476,0.026905418927411825,0.974599231929256
S_S-simu-Macrophages,0.9924849096474113,0.0850569295620436,0.973192499167835
S_S-simu-NK,0.9946113088472949,0.10412341675125825,0.7893852578534576
S_S-simu-T Cells,0.3319278371064294,0.12247089046680697,0.018930278345778567
D_D-simu-Cancer Cells,0.5372459149219786,0.2049688879264756,0.46754814334593997
D_D-simu-DC,0.9176955702691092,0.02620089849395061,0.45874749440956497
D_D-simu-Fibroblasts,0.9238542583207823,0.07567704886394702,0.8702713167542158
D_D-simu-Macrophages,0.9280492222109942,0.166510835715857,0.8776437570544553
D_D-simu-NK,0.9141208762542846,0.16246143864212945,0.4331121548019806
D_D-simu-T Cells,0.4108116019306005,0.10477945760193562,0.02849081560685054
D_S-simu-Cancer Cells,0.9428269152303987,0.07807361710191295,0.9313048128609682
D_S-simu-DC,0.9464592232470705,0.025120160865135858,0.4970964211047319
D_S-simu-Fibroblasts,0.9752349885979716,0.033100235107756004,0.961414929222277
D_S-simu-Macrophages,0.9928227779324053,0.059447036891678746,0.9869366719390905
D_S-simu-NK,0.9823829153595722,0.1232443860918841,0.6793286528541602
D_S-simu-T Cells,0.19507431937541073,0.16119380662598617,0.010091461229298672
