,corr,rmse,ccc
"Scaden_HNSCC
Cancer Cells",0.9609049265668562,0.18658910759155184,0.7898428350277416
"Scaden_HNSCC
Macrophages",0.9880382858323422,0.02260380188341759,0.9353703382154762
"Scaden_HNSCC
T Cells",0.9896678960126472,0.042443506573810755,0.9892498712006192
"Scaden_HNSCC
B Cells",0.407642354028966,0.1126959832901964,0.24971229522349878
"Scaden_HNSCC
DC",0.9775220656825183,0.03761397661262159,0.8150593928115223
"Scaden_HNSCC
Fibroblasts",0.8123077407477475,0.15444835392878437,0.6616113179231161
DeSide_D1D2,0.7136104835236295,0.1682107052430109,0.581496643888471
CIBERSORTx_HNSCC,0.6926574707267731,0.15607455806314047,0.1972596317163078
EPIC_HNSCC,0.8019024844620616,0.16307764659678345,0.6461881897749676
Kassandra,0.6612389559555947,0.12152359191117607,0.4887066171092936
