,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.991298,0.00779322,0.000909209,0,0,0,0,0,0,0
Non-plasma B cells,0.995844,0.00324717,0.000389661,0.000259774,0.000129887,0,0.000129887,0,0,0
CD4 T,0.99974,0.000259774,0,0,0,0,0,0,0,0
CD8 T effector,0.997792,0.00220808,0,0,0,0,0,0,0,0
CD8 T (GZMK high),0.99961,0.000259774,0.000129887,0,0,0,0,0,0,0
Double-neg-like T,0.99961,0.000389661,0,0,0,0,0,0,0,0
Cancer Cells,0.00155864,0.0107806,0.0254579,0.0506559,0.0659826,0.0922198,0.139109,0.209508,0.264969,0.139758
DC,0.997662,0.00233797,0,0,0,0,0,0,0,0
Endothelial Cells,0.858683,0.0966359,0.0326016,0.00948175,0.00246785,0.000129887,0,0,0,0
CAFs,0.729575,0.163658,0.0729965,0.0248084,0.00675412,0.00168853,0.000519548,0,0,0
Myofibroblasts,0.940512,0.0500065,0.00792311,0.0010391,0.000519548,0,0,0,0,0
Macrophages,0.775166,0.188206,0.0303936,0.00519548,0.000779322,0.000259774,0,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
