,sample_id,cancer_type,reference_dataset,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,T Cells,Myeloid cells
0,TCGA-AG-3896-01A,READ,LUAD_ref,0.004,0.309,0.402,0.285,0.000,0.000,0.000
1,TCGA-DC-4745-01A,READ,LUAD_ref,0.085,0.139,0.532,0.245,0.000,0.000,0.000
2,TCGA-AH-6903-01A,READ,LUAD_ref,0.000,0.401,0.462,0.137,0.000,0.000,0.000
3,TCGA-AG-3599-01A,READ,LUAD_ref,0.004,0.297,0.588,0.111,0.000,0.000,0.000
4,TCGA-AG-3581-01A,READ,LUAD_ref,0.000,0.457,0.329,0.190,0.000,0.000,0.023
5,TCGA-AG-3881-01A,READ,LUAD_ref,0.000,0.171,0.382,0.430,0.000,0.000,0.017
6,TCGA-CL-5917-01A,READ,LUAD_ref,0.000,0.316,0.362,0.322,0.000,0.000,0.000
7,TCGA-AG-3902-01A,READ,LUAD_ref,0.004,0.304,0.552,0.124,0.000,0.001,0.014
8,TCGA-CI-6624-01C,READ,LUAD_ref,0.000,0.772,0.145,0.083,0.000,0.000,0.000
9,TCGA-AF-2692-01A,READ,LUAD_ref,0.000,0.477,0.309,0.213,0.000,0.000,0.000
10,TCGA-DC-6683-01A,READ,LUAD_ref,0.000,0.382,0.339,0.274,0.000,0.000,0.004
11,TCGA-DC-6682-01A,READ,LUAD_ref,0.000,0.626,0.258,0.117,0.000,0.000,0.000
12,TCGA-F5-6702-01A,READ,LUAD_ref,0.000,0.021,0.151,0.820,0.000,0.000,0.008
13,TCGA-AF-4110-01A,READ,LUAD_ref,0.004,0.251,0.412,0.333,0.000,0.000,0.000
14,TCGA-F5-6861-01A,READ,LUAD_ref,0.002,0.250,0.496,0.252,0.000,0.000,0.000
15,TCGA-G5-6235-01A,READ,LUAD_ref,0.000,0.659,0.330,0.011,0.000,0.000,0.000
16,TCGA-AG-3999-01A,READ,LUAD_ref,0.001,0.592,0.106,0.301,0.000,0.000,0.000
17,TCGA-AG-A02N-01A,READ,LUAD_ref,0.000,0.947,0.040,0.013,0.000,0.000,0.000
18,TCGA-AF-6136-01A,READ,LUAD_ref,0.000,0.492,0.401,0.107,0.000,0.000,0.000
19,TCGA-AG-3580-01A,READ,LUAD_ref,0.000,0.576,0.301,0.107,0.000,0.000,0.017
20,TCGA-DY-A1H8-01A,READ,LUAD_ref,0.000,0.959,0.038,0.003,0.000,0.000,0.000
21,TCGA-AG-A032-01A,READ,LUAD_ref,0.000,0.659,0.254,0.087,0.000,0.000,0.000
22,TCGA-EI-6512-01A,READ,LUAD_ref,0.000,0.514,0.301,0.186,0.000,0.000,0.000
23,TCGA-AG-3575-01A,READ,LUAD_ref,0.003,0.116,0.596,0.275,0.000,0.002,0.008
24,TCGA-AF-6672-01A,READ,LUAD_ref,0.000,0.556,0.356,0.087,0.000,0.000,0.000
25,TCGA-EI-6514-01A,READ,LUAD_ref,0.000,0.505,0.271,0.224,0.000,0.000,0.000
26,TCGA-AH-6644-01A,READ,LUAD_ref,0.000,0.303,0.338,0.359,0.000,0.000,0.000
27,TCGA-AF-6655-01A,READ,LUAD_ref,0.000,0.200,0.348,0.452,0.000,0.000,0.000
28,TCGA-AF-A56K-01A,READ,LUAD_ref,0.000,0.383,0.364,0.253,0.000,0.000,0.000
29,TCGA-G5-6641-01A,READ,LUAD_ref,0.000,0.673,0.313,0.013,0.000,0.000,0.000
30,TCGA-DY-A1DG-01A,READ,LUAD_ref,0.000,0.916,0.076,0.008,0.000,0.000,0.000
31,TCGA-AG-4001-01A,READ,LUAD_ref,0.000,0.256,0.341,0.399,0.000,0.000,0.003
32,TCGA-AG-A026-01A,READ,LUAD_ref,0.000,0.725,0.186,0.088,0.000,0.000,0.000
33,TCGA-EI-7004-01A,READ,LUAD_ref,0.000,0.000,0.257,0.742,0.000,0.000,0.000
34,TCGA-AG-3878-01A,READ,LUAD_ref,0.004,0.362,0.230,0.401,0.000,0.000,0.004
35,TCGA-AG-3611-01A,READ,LUAD_ref,0.000,0.488,0.427,0.085,0.000,0.000,0.000
36,TCGA-AF-3400-01A,READ,LUAD_ref,0.000,0.030,0.419,0.475,0.000,0.000,0.076
37,TCGA-G5-6572-01A,READ,LUAD_ref,0.000,0.259,0.239,0.502,0.000,0.000,0.000
38,TCGA-AG-3574-01A,READ,LUAD_ref,0.000,0.626,0.210,0.164,0.000,0.000,0.000
39,TCGA-AG-3605-01A,READ,LUAD_ref,0.126,0.514,0.270,0.090,0.000,0.000,0.000
40,TCGA-AG-3731-01A,READ,LUAD_ref,0.000,0.149,0.469,0.369,0.000,0.000,0.012
41,TCGA-AG-A01J-01A,READ,LUAD_ref,0.000,0.935,0.048,0.017,0.000,0.000,0.000
42,TCGA-AG-A01N-01A,READ,LUAD_ref,0.000,0.762,0.138,0.100,0.000,0.000,0.000
43,TCGA-DT-5265-01A,READ,LUAD_ref,0.000,0.395,0.229,0.375,0.000,0.000,0.000
44,TCGA-AG-A00Y-01A,READ,LUAD_ref,0.001,0.518,0.398,0.084,0.000,0.000,0.000
45,TCGA-AH-6547-01A,READ,LUAD_ref,0.000,0.160,0.540,0.265,0.000,0.003,0.031
46,TCGA-AH-6549-01A,READ,LUAD_ref,0.000,0.175,0.473,0.348,0.000,0.000,0.004
47,TCGA-AF-A56L-01A,READ,LUAD_ref,0.000,0.382,0.356,0.262,0.000,0.000,0.000
48,TCGA-AG-A036-01A,READ,LUAD_ref,0.000,0.789,0.142,0.068,0.000,0.000,0.000
49,TCGA-DC-4749-01A,READ,LUAD_ref,0.000,0.413,0.431,0.148,0.000,0.000,0.008
50,TCGA-AF-2687-01A,READ,LUAD_ref,0.000,0.053,0.388,0.532,0.000,0.000,0.028
51,TCGA-AG-3883-01A,READ,LUAD_ref,0.000,0.286,0.210,0.504,0.000,0.000,0.000
52,TCGA-CL-4957-01A,READ,LUAD_ref,0.000,0.552,0.330,0.118,0.000,0.000,0.001
53,TCGA-AG-A01Y-01A,READ,LUAD_ref,0.001,0.412,0.335,0.251,0.000,0.001,0.000
54,TCGA-AG-3890-01A,READ,LUAD_ref,0.000,0.761,0.150,0.089,0.000,0.000,0.000
55,TCGA-AG-A011-01A,READ,LUAD_ref,0.000,0.901,0.046,0.053,0.000,0.000,0.000
56,TCGA-AG-3592-01A,READ,LUAD_ref,0.000,0.505,0.374,0.121,0.000,0.000,0.000
57,TCGA-AG-3892-01A,READ,LUAD_ref,0.004,0.312,0.566,0.091,0.000,0.000,0.027
58,TCGA-AF-A56N-01A,READ,LUAD_ref,0.000,0.259,0.363,0.378,0.000,0.000,0.000
59,TCGA-EI-6513-01A,READ,LUAD_ref,0.000,0.539,0.307,0.154,0.000,0.000,0.000
60,TCGA-EI-6882-01A,READ,LUAD_ref,0.000,0.182,0.647,0.171,0.000,0.000,0.000
61,TCGA-F5-6812-01A,READ,LUAD_ref,0.000,0.536,0.323,0.141,0.000,0.000,0.000
62,TCGA-AG-3726-01A,READ,LUAD_ref,0.004,0.295,0.415,0.286,0.000,0.000,0.000
63,TCGA-EI-6917-01A,READ,LUAD_ref,0.002,0.020,0.510,0.418,0.000,0.003,0.048
64,TCGA-AG-A02X-01A,READ,LUAD_ref,0.003,0.479,0.445,0.073,0.000,0.000,0.000
65,TCGA-AG-A015-01A,READ,LUAD_ref,0.000,0.881,0.097,0.022,0.000,0.000,0.000
