,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK,Neutrophils
0,TCGA-94-7943-01A,LUSC,simu_bulk_2ds_ref,0.015,0.013,0.012,0.764,0.018,0.024,0.041,0.080,0.013,0.008,0.011
1,TCGA-68-8251-01A,LUSC,simu_bulk_2ds_ref,0.023,0.027,0.020,0.565,0.022,0.033,0.169,0.109,0.011,0.010,0.010
2,TCGA-33-A5GW-01A,LUSC,simu_bulk_2ds_ref,0.006,0.009,0.004,0.863,0.010,0.030,0.020,0.033,0.010,0.007,0.008
3,TCGA-85-8070-01A,LUSC,simu_bulk_2ds_ref,0.017,0.010,0.011,0.837,0.020,0.021,0.026,0.022,0.013,0.011,0.012
4,TCGA-85-8479-01A,LUSC,simu_bulk_2ds_ref,0.005,0.011,0.006,0.853,0.010,0.027,0.032,0.029,0.007,0.010,0.009
5,TCGA-22-5482-01A,LUSC,simu_bulk_2ds_ref,0.007,0.010,0.005,0.780,0.011,0.023,0.083,0.059,0.007,0.009,0.006
6,TCGA-21-1077-01A,LUSC,simu_bulk_2ds_ref,0.020,0.016,0.008,0.656,0.018,0.032,0.106,0.114,0.012,0.009,0.009
7,TCGA-43-6773-01A,LUSC,simu_bulk_2ds_ref,0.093,0.032,0.041,0.336,0.031,0.063,0.175,0.173,0.017,0.025,0.014
8,TCGA-34-8455-01A,LUSC,simu_bulk_2ds_ref,0.008,0.013,0.008,0.709,0.011,0.041,0.136,0.048,0.008,0.008,0.010
9,TCGA-85-7950-01A,LUSC,simu_bulk_2ds_ref,0.023,0.096,0.042,0.427,0.032,0.054,0.199,0.081,0.018,0.012,0.016
10,TCGA-60-2715-01A,LUSC,simu_bulk_2ds_ref,0.026,0.051,0.022,0.303,0.034,0.093,0.207,0.201,0.021,0.023,0.019
11,TCGA-85-A5B5-01A,LUSC,simu_bulk_2ds_ref,0.020,0.017,0.011,0.695,0.026,0.039,0.098,0.045,0.015,0.019,0.014
12,TCGA-33-4583-01A,LUSC,simu_bulk_2ds_ref,0.011,0.012,0.024,0.798,0.013,0.019,0.024,0.076,0.007,0.008,0.008
13,TCGA-60-2725-01A,LUSC,simu_bulk_2ds_ref,0.026,0.037,0.025,0.438,0.022,0.037,0.125,0.246,0.019,0.012,0.013
14,TCGA-85-8072-01A,LUSC,simu_bulk_2ds_ref,0.018,0.014,0.020,0.690,0.024,0.037,0.043,0.113,0.012,0.014,0.015
15,TCGA-22-4601-01A,LUSC,simu_bulk_2ds_ref,0.011,0.014,0.011,0.733,0.020,0.044,0.053,0.077,0.011,0.010,0.015
16,TCGA-66-2781-01A,LUSC,simu_bulk_2ds_ref,0.021,0.009,0.011,0.745,0.013,0.020,0.081,0.069,0.012,0.009,0.009
17,TCGA-22-0940-01A,LUSC,simu_bulk_2ds_ref,0.023,0.016,0.051,0.573,0.016,0.022,0.082,0.184,0.011,0.013,0.009
18,TCGA-43-6143-01A,LUSC,simu_bulk_2ds_ref,0.016,0.016,0.019,0.671,0.022,0.044,0.111,0.048,0.017,0.020,0.016
19,TCGA-39-5021-01A,LUSC,simu_bulk_2ds_ref,0.027,0.021,0.028,0.620,0.025,0.030,0.080,0.134,0.012,0.014,0.008
20,TCGA-22-1012-01A,LUSC,simu_bulk_2ds_ref,0.009,0.011,0.013,0.794,0.012,0.017,0.037,0.090,0.007,0.006,0.005
