,sample_id,cancer_type,reference_dataset,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,NK
0,TCGA-C5-A7UI-01A,CESC,LUAD_ref,0.006,0.000,0.102,0.466,0.043,0.103,0.133,0.129,0.000,0.018
1,TCGA-C5-A902-01A,CESC,LUAD_ref,0.000,0.026,0.087,0.649,0.033,0.045,0.078,0.033,0.000,0.048
2,TCGA-DS-A1OB-01A,CESC,LUAD_ref,0.000,0.016,0.000,0.714,0.022,0.023,0.066,0.161,0.000,0.000
3,TCGA-Q1-A6DW-01A,CESC,LUAD_ref,0.000,0.021,0.016,0.738,0.011,0.084,0.066,0.064,0.000,0.000
4,TCGA-EK-A2R7-01A,CESC,LUAD_ref,0.000,0.019,0.012,0.687,0.047,0.035,0.156,0.043,0.000,0.001
5,TCGA-C5-A7X8-01A,CESC,LUAD_ref,0.000,0.001,0.003,0.504,0.055,0.079,0.342,0.016,0.000,0.000
6,TCGA-Q1-A5R3-01A,CESC,LUAD_ref,0.000,0.000,0.042,0.648,0.046,0.051,0.120,0.082,0.000,0.011
7,TCGA-C5-A7X5-01A,CESC,LUAD_ref,0.000,0.000,0.010,0.736,0.005,0.081,0.089,0.077,0.003,0.000
8,TCGA-ZJ-A8QR-01A,CESC,LUAD_ref,0.000,0.002,0.011,0.810,0.019,0.054,0.048,0.054,0.000,0.003
9,TCGA-HM-A3JK-01A,CESC,LUAD_ref,0.000,0.000,0.005,0.349,0.031,0.109,0.438,0.068,0.000,0.000
10,TCGA-EA-A556-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.567,0.029,0.038,0.366,0.000,0.000,0.000
11,TCGA-VS-A9V4-01A,CESC,LUAD_ref,0.000,0.010,0.000,0.916,0.033,0.000,0.040,0.002,0.000,0.000
12,TCGA-IR-A3L7-01A,CESC,LUAD_ref,0.000,0.005,0.000,0.801,0.023,0.000,0.171,0.000,0.000,0.000
13,TCGA-EK-A2RL-01A,CESC,LUAD_ref,0.000,0.000,0.001,0.851,0.044,0.023,0.074,0.000,0.007,0.000
14,TCGA-VS-A94X-01A,CESC,LUAD_ref,0.000,0.015,0.026,0.760,0.046,0.047,0.061,0.046,0.000,0.000
15,TCGA-VS-A9V3-01A,CESC,LUAD_ref,0.000,0.015,0.031,0.734,0.033,0.032,0.070,0.085,0.000,0.001
16,TCGA-EK-A2RO-01A,CESC,LUAD_ref,0.000,0.000,0.040,0.474,0.020,0.082,0.304,0.080,0.000,0.000
17,TCGA-JW-A5VJ-01A,CESC,LUAD_ref,0.000,0.016,0.000,0.752,0.022,0.045,0.096,0.069,0.000,0.000
18,TCGA-MA-AA42-01A,CESC,LUAD_ref,0.000,0.000,0.151,0.369,0.004,0.041,0.078,0.292,0.000,0.066
19,TCGA-C5-A1MK-01A,CESC,LUAD_ref,0.000,0.000,0.034,0.564,0.030,0.036,0.212,0.124,0.000,0.000
20,TCGA-UC-A7PG-01A,CESC,LUAD_ref,0.000,0.024,0.027,0.659,0.021,0.070,0.133,0.065,0.000,0.000
21,TCGA-VS-A9UH-01A,CESC,LUAD_ref,0.000,0.000,0.073,0.323,0.053,0.078,0.209,0.227,0.000,0.037
22,TCGA-4J-AA1J-01A,CESC,LUAD_ref,0.000,0.000,0.021,0.598,0.036,0.070,0.215,0.059,0.000,0.000
23,TCGA-C5-A1ME-01A,CESC,LUAD_ref,0.000,0.004,0.061,0.645,0.045,0.043,0.124,0.078,0.000,0.000
24,TCGA-C5-A8YR-01A,CESC,LUAD_ref,0.000,0.000,0.085,0.470,0.024,0.088,0.106,0.216,0.000,0.012
25,TCGA-EA-A5FO-01A,CESC,LUAD_ref,0.000,0.012,0.000,0.959,0.026,0.000,0.004,0.000,0.000,0.000
26,TCGA-MA-AA3Z-01A,CESC,LUAD_ref,0.000,0.001,0.045,0.793,0.036,0.000,0.023,0.076,0.000,0.026
27,TCGA-C5-A8XJ-01A,CESC,LUAD_ref,0.000,0.000,0.055,0.539,0.036,0.098,0.220,0.052,0.000,0.000
28,TCGA-R2-A69V-01A,CESC,LUAD_ref,0.000,0.014,0.074,0.339,0.054,0.043,0.099,0.325,0.000,0.053
29,TCGA-C5-A1BM-01A,CESC,LUAD_ref,0.000,0.053,0.025,0.492,0.030,0.064,0.072,0.264,0.000,0.000
30,TCGA-ZJ-AAXD-01A,CESC,LUAD_ref,0.000,0.029,0.026,0.532,0.047,0.076,0.238,0.051,0.000,0.000
31,TCGA-HM-A4S6-01A,CESC,LUAD_ref,0.000,0.000,0.079,0.452,0.034,0.105,0.136,0.190,0.000,0.005
32,TCGA-EA-A5ZF-01A,CESC,LUAD_ref,0.000,0.000,0.000,0.680,0.030,0.015,0.244,0.031,0.000,0.000
33,TCGA-C5-A1M6-01A,CESC,LUAD_ref,0.000,0.000,0.010,0.810,0.008,0.015,0.131,0.027,0.000,0.000
34,TCGA-DG-A2KK-01A,CESC,LUAD_ref,0.000,0.000,0.029,0.735,0.046,0.020,0.095,0.073,0.000,0.001
35,TCGA-HG-A2PA-01A,CESC,LUAD_ref,0.000,0.002,0.029,0.612,0.027,0.055,0.196,0.078,0.000,0.000
36,TCGA-VS-A8EH-01A,CESC,LUAD_ref,0.000,0.000,0.005,0.833,0.020,0.040,0.047,0.055,0.000,0.000
37,TCGA-FU-A5XV-01A,CESC,LUAD_ref,0.000,0.023,0.000,0.842,0.019,0.024,0.039,0.052,0.000,0.000
38,TCGA-C5-A1MF-01A,CESC,LUAD_ref,0.000,0.007,0.034,0.583,0.027,0.037,0.189,0.122,0.000,0.000
39,TCGA-EX-A449-01A,CESC,LUAD_ref,0.000,0.013,0.005,0.941,0.021,0.000,0.007,0.012,0.000,0.000
40,TCGA-C5-A2LX-01A,CESC,LUAD_ref,0.023,0.058,0.078,0.427,0.078,0.029,0.155,0.132,0.000,0.020
41,TCGA-HM-A3JJ-01A,CESC,LUAD_ref,0.000,0.000,0.015,0.484,0.049,0.063,0.282,0.092,0.000,0.014
42,TCGA-LP-A4AW-01A,CESC,LUAD_ref,0.000,0.000,0.018,0.370,0.048,0.156,0.366,0.043,0.000,0.000
43,TCGA-C5-A8XH-01A,CESC,LUAD_ref,0.000,0.000,0.041,0.587,0.042,0.073,0.117,0.140,0.000,0.000
44,TCGA-EK-A2RE-01A,CESC,LUAD_ref,0.000,0.000,0.009,0.781,0.007,0.070,0.086,0.046,0.000,0.000
45,TCGA-EK-A2RC-01A,CESC,LUAD_ref,0.000,0.028,0.031,0.544,0.050,0.050,0.185,0.102,0.000,0.011
46,TCGA-EA-A3HU-01A,CESC,LUAD_ref,0.000,0.004,0.104,0.497,0.046,0.034,0.099,0.140,0.000,0.076
47,TCGA-EK-A2PI-01A,CESC,LUAD_ref,0.000,0.011,0.000,0.660,0.004,0.049,0.240,0.036,0.000,0.000
48,TCGA-EX-A8YF-01A,CESC,LUAD_ref,0.000,0.000,0.063,0.718,0.059,0.045,0.060,0.047,0.000,0.008
