,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Mast Cells,Myeloid cells,T Cells,cancer_type,algo,reference_dataset,sample_id
0,0.364497318079144,0.0280991808790327,0.443527182384811,0.0,0.0,0.163876318657013,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8325-01A
1,0.243209620395871,0.0,0.602544369184157,0.0003257328184111,0.0,0.153920277601561,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8411-01A
2,0.234112549564611,0.099469438123045,0.607691584516612,0.0090291553961733,0.0,0.049697272399559,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8331-01A
3,0.139069688823203,0.0,0.540985641036705,0.0041116149188069,0.0,0.315833055221285,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8409-01A
4,0.116430066035847,0.14386620368951,0.278570005186835,0.0,0.0,0.461133725087807,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KM-8439-01A
5,0.19443162643183,0.17219408793635,0.455333822659589,0.0,0.0,0.17804046297223,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8423-01A
6,0.33762861431241,0.0,0.471012124596294,0.0,0.0,0.191359261091296,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8339-01A
7,0.132504001490896,0.0,0.683817110906074,0.0,0.0,0.183678887603029,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8434-01A
8,0.174617567850731,0.0,0.660648274348632,0.0,0.0,0.164734157800637,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8342-01A
9,0.237389347573036,0.115825591626962,0.364191513269712,0.195879552520286,0.0,0.0867139950100042,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KN-8428-01A
10,0.163313018670157,0.0821607109209442,0.444911108092918,0.0021283291420165,0.0,0.307486833173964,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KO-8416-01A
11,0.0,0.0,0.865433811553029,0.0591526772998421,0.0,0.0754135111471294,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KL-8344-01A
12,0.0816613988818827,0.116872975362785,0.465905712680803,0.0747907752304155,0.0,0.260769137844113,0.0,KICH,CIBERSORTX,luad_kim_05,TCGA-KM-8441-01A
