,corr,rmse,ccc
ACC,0.659422771536584,0.6644021467866148,0.03721578415543661
BLCA,0.2467894856207114,0.7148148287848239,0.010057592921119362
BRCA,0.23773051393141378,0.7293517771457843,0.00534469537707177
CESC,0.45174371553481474,0.7199339953574668,0.0191062038854248
COAD,0.17620930768138612,0.7730900229143065,0.0008609257887176744
GBM,0.6863749095024972,0.18199349392472206,0.42609169182823914
HNSC,0.4835116829578108,0.6444801331621974,0.019938023393883494
KICH,0.5329438515343006,0.7967437465821818,0.015103756057433108
KIRC,0.23496051014517702,0.6634364711868114,0.0034884656133086344
KIRP,0.4990320002625217,0.7164198251614484,0.027246953181824695
LGG,0.7832751467279667,0.14223452959662358,0.42120742234889264
LIHC,0.1947098782830501,0.7733751710466895,0.003022370712769232
LUAD,0.25892973275084114,0.6320555624300132,0.007823840726710687
LUSC,0.5613707190642563,0.6003553274201247,0.05323508784045931
OV,0.5219815821976238,0.7697055569543598,0.021079736178292268
PRAD,0.37363923049568204,0.7942329575789807,0.009870635579868038
READ,0.13167642341747654,0.7813281433134568,0.00043036175689205097
THCA,0.3819302252836958,0.8292290112486314,0.005691492067775516
UCEC,0.33636676738391735,0.7439839576408575,0.017483175660723608
