,B Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
0,8.22323201925566e-10,0.0401750302269542,4.24170229325602e-06,0.0073884257732316,9.99044761456742e-06,1.00481166106312e-07,0.952422210546417,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8325-01A
1,2.58877704510435e-05,0.073189907833778,2.6803385147841e-09,0.0040769136296957,1.19601037136818e-10,1.69534579923721e-08,0.922707271012678,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8411-01A
2,9.20758019864893e-08,0.028620719172589,0.0006474175891205,0.0044748716147714,1.78046867635508e-06,0.0002930635353072,0.965962055543733,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8331-01A
3,1.7282599483372e-08,0.0187367183913128,7.60659391958799e-09,0.0042579214207241,0.0015973999957156,3.11655561307888e-08,0.975407904137498,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8409-01A
4,2.89147488330855e-08,0.0225493252848021,1.6238769178571401e-09,0.0105807373558348,0.0006818206877099,1.40296666267734e-06,0.966186683166365,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KM-8439-01A
5,7.593959295633011e-09,0.0506248034958363,7.90953101175422e-10,0.0080272946476786,0.0003593514860238,3.5633705378997804e-09,0.940988538422178,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8423-01A
6,1.37142969507663e-09,0.0840967234393431,6.8659152862835905e-09,0.0082343235334436,1.90137944602945e-05,4.50490552053888e-08,0.907649885946353,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8339-01A
7,1.2218167686626602e-09,0.0687517990085743,1.0839196003049902e-09,0.0169008908250264,9.1882379107489e-10,2.69344751354608e-07,0.914347037597088,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8434-01A
8,2.1418655861648104e-09,0.0618578165710881,2.7116574404807403e-09,0.0120661160100362,0.0033589209896705,2.13558681255746e-09,0.922717139440095,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8342-01A
9,1.14623180000507e-08,0.060593637847436,0.0203812684268606,0.014472486656111,5.552793573922141e-09,0.0148768753528512,0.889675714701629,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8428-01A
10,1.5183716146384202e-09,0.0295149304564584,2.69304364364067e-09,0.0060854682663373,7.78738315461434e-08,9.45594719113865e-09,0.96439950973601,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8416-01A
11,2.50166600115702e-09,0.186125045152288,3.58364474391001e-05,0.0095292453972602,8.45429174620996e-06,4.34001931970486e-08,0.804301372809407,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8344-01A
12,6.86998982901678e-07,0.0390815982039351,0.0069179601486327,0.0211266830777351,7.61543368769615e-05,8.010986825714751e-09,0.93279690922285,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KM-8441-01A
13,1.10164393842283e-05,0.0489541570003451,0.0101904166648587,0.0095238726737779,1.2636158000823702e-09,1.0464527078625e-07,0.931320431312747,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KM-8442-01A
14,7.07147284196825e-08,0.0281185666685493,1.59834087480968e-08,0.0024956329060611,5.64836920877019e-07,5.88900250593954e-07,0.969384559990081,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8346-01A
15,1.06031714912853e-08,0.0325073982868648,6.4843434703093e-09,0.0031138341256546,8.83888023852681e-08,2.38281082302431e-08,0.964378638283055,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8341-01A
16,2.57402486885192e-09,0.0272442968761802,1.01071676401525e-07,0.0029584369536966,2.5505999325449702e-09,5.91690574876278e-08,0.969797100804764,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8330-01A
17,2.87758542587795e-08,0.0397253740315748,2.1033026940408e-09,0.002652233334885,3.20471186997898e-08,1.04310906104059e-06,0.957621286598203,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8431-01A
18,1.01153410144091e-08,0.0331643104683271,1.8293875402942e-06,0.0150745755989785,2.00719584790634e-08,1.03429481204845e-08,0.951759244014907,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8403-01A
19,6.23126163374583e-09,0.049322580401667,0.0252221640376377,0.0340178019160795,5.11517501071442e-08,0.0092167744341422,0.882220621827462,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8405-01A
20,1.29857526088098e-09,0.0499641313660969,1.24065150852979e-05,0.0034935535569203,1.13556899635462e-08,1.82642700780618e-08,0.946529877643362,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8435-01A
21,7.96925349223431e-10,0.0626442557936811,1.52205915436887e-11,0.0065117457843869,3.8906458134883e-07,4.907689577005311e-09,0.930843603637515,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8419-01A
22,1.29925603043928e-07,0.0275776938304052,3.69957505660726e-05,0.0020128122604414,6.5239362283767805e-09,5.874382653841601e-10,0.97037236112161,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8337-01A
23,8.11713983279178e-06,0.0869694245530168,1.66533272238614e-08,0.0073062736435191,1.47283727919975e-05,2.0455221690676303e-09,0.90570143759199,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8332-01A
24,5.492835706816569e-11,0.0717519039229835,1.2916367979252301e-09,0.0229994516554866,0.0022892020174265,7.93924705266292e-08,0.902959361665068,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8413-01A
25,6.905223570783041e-09,0.0196148182982867,6.39721087006765e-10,0.0022327339955287,3.6904083092515e-08,3.08175145432331e-08,0.978152372439642,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KM-8443-01A
26,0.0154735380566068,0.147939649823953,0.0035820862112536,0.0153481592782583,0.001243766388454,7.252924466157331e-09,0.81641279298855,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8333-01A
27,1.71250287824198e-09,0.0647435237821816,1.90799039343772e-08,0.0154144368215748,5.96263605424536e-07,0.0010200986103021,0.918821323729929,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8334-01A
28,1.52153379826787e-07,0.134662154493267,0.0579160689155875,0.0711389642366077,1.12809860402933e-07,0.0536431268058709,0.682639420585427,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8427-01A
29,1.18324414040677e-07,0.0380830059571116,2.7434283240039403e-09,0.0060378624046003,6.40066328092787e-08,0.0036627695094701,0.952216177054343,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8338-01A
30,9.43751842923376e-06,0.081873665029463,2.04401043730171e-09,0.008714037272994,0.0025598560335291,4.758217789306931e-09,0.906842997343356,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8432-01A
31,1.72238626975685e-09,0.0448342642909275,1.16791816218138e-07,0.010740258534135,0.0013371619258943,1.82609812658992e-08,0.943088178473859,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8410-01A
32,1.9279110097461403e-09,0.0232543167691158,5.0396756534281e-05,0.0108146222116302,4.79192483759585e-09,9.03406817690683e-08,0.965880567202202,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8437-01A
33,1.6763061642762301e-09,0.0768338390211739,7.04440187827675e-11,0.012397208364247,0.0010633374692883,8.38423419495043e-09,0.909705605014306,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8430-01A
34,1.01025122105594e-08,0.0336604400433162,2.42402500178709e-05,0.0045079625230536,1.38044040355407e-08,1.02240517119946e-08,0.961807323052644,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KM-8477-01A
35,9.69450509704579e-09,0.0307030625807221,1.86322610473141e-10,0.0088336075915798,0.0078227590219248,9.32124952324969e-07,0.952639628799993,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KO-8414-01A
36,2.04042216741302e-08,0.0460930878231292,4.80826922696999e-10,0.0073206039550409,1.28871808251893e-08,1.16273120314881e-06,0.946585111718397,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8323-01A
37,3.02986587504575e-08,0.0215495927864223,5.1174747043883e-07,0.0027520666557819,9.45112130322211e-06,2.76947595040074e-08,0.975688319695604,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8328-01A
38,6.96518439787562e-07,0.0291486317811142,1.1977518843108e-09,0.0118520633101737,0.0005816416219568,1.9942406695306203e-09,0.958416963576323,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KN-8426-01A
39,1.01075033253764e-08,0.0545660791924096,5.92793158194255e-08,0.0258925623927254,1.41955958230505e-05,2.36916005179317e-09,0.919527091063063,KICH,EPIC,Geistlinger2020_Ovarian_3CA,TCGA-KL-8336-01A
