,B Cells,CD4 T,CD8 T,Cancer Cells,DC,Double-neg-like T,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,cancer_type,algo,reference_dataset,sample_id
0,0.050664716901328,0.0,0.0,0.0,0.157695157463896,0.0048016270657943,0.47067155912888,0.0672293845628569,0.248937554877245,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8325-01A
1,0.137014395761781,0.0,0.0,0.145750449370128,0.0610562023822784,0.0176894265434798,0.465079173396123,0.0205103713632993,0.15289998118291,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8411-01A
2,0.177209275148028,0.0,0.0,0.204647627680882,0.0,0.0337337017127922,0.318688342975364,0.158550889186574,0.105640251586334,0.0015299117100259,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8331-01A
3,0.204228505939839,0.0,0.0,0.0284052010672164,0.0480516640521947,0.0,0.374829368620308,0.0233299329499984,0.295870795053569,0.0,0.0224404046167928,0.0028441277000812,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8409-01A
4,0.054793281851925,0.0,0.0,0.107074387758265,0.189227491638976,0.0,0.254796633636144,0.0157714683658934,0.349020479981279,0.0,0.0293162567675182,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KM-8439-01A
5,0.0957106189652905,0.0,0.0,0.12966186763734,0.0956743632017601,0.0370123108527492,0.328881254532743,0.0462466535146714,0.265795121725551,0.0,0.0010178095698947,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8423-01A
6,0.134301910915742,0.0,0.0,0.141161254202507,0.0983840165304334,0.0366265593668331,0.319157201914831,0.0773145238859916,0.183558294017792,0.0,0.0094962391658705,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8339-01A
7,0.0,0.016605485141444,0.0,0.0,0.056476443255435,0.0289174040558075,0.401565488377339,0.169482636032474,0.31431856427273,0.0070393896731915,0.0055945891915789,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8434-01A
8,0.0663054059500156,0.0045776764170342,0.0082720578072038,0.0,0.0726578637010169,0.0005835448110204,0.323455348927779,0.268851252879471,0.255296849506459,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8342-01A
9,0.10548925031779,0.0,0.0,0.218480773894145,0.0355687874263184,0.0,0.20814515458897,0.372229161629962,0.0600868721428138,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8428-01A
10,0.094321795560132,0.0,0.0,0.0639311290743015,0.0774275424114398,0.0407624001219853,0.397547732489088,0.133819784650771,0.187645615029995,0.0,0.0045440006622876,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8416-01A
11,0.0,0.0,0.0,0.0,0.01674792604806,0.0066747522713928,0.449262927630211,0.413324050335235,0.113990343715101,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8344-01A
12,0.00679532671176,0.0,0.0,0.0200984490977887,0.133043580617606,0.0276899961015065,0.258355091390003,0.215218419419132,0.330739751952402,0.0,0.0080593847098018,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KM-8441-01A
13,0.0437023443214294,0.0,0.0,0.0782554309674346,0.0386906854243809,0.0640821094375991,0.337654274690851,0.286942605093918,0.150672550064386,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KM-8442-01A
14,0.210264026326594,0.0,0.0,0.0904029556593263,0.0,0.0,0.440659339545913,0.22564630424611,0.0330273742220574,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8346-01A
15,0.135141438429923,0.0,0.0,0.199094729949814,0.0,0.0,0.507524702390095,0.128907025123768,0.0293321041064002,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8341-01A
16,0.227699875192224,0.0,0.0,0.278801151036863,0.056080933078207,0.0,0.300148887326026,0.0808787690233298,0.0563903843433499,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8330-01A
17,0.0841494637601439,0.0,0.0,0.0308442488345374,0.0315433593414343,0.0362158840976778,0.661729184956138,0.0484946303170531,0.101070940020389,0.0,0.0059522886726263,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8431-01A
18,0.0290970138090732,0.0198232828081261,0.0,0.0,0.128146357934038,0.0141543683159571,0.309824314947214,0.0834190043025155,0.397078343713868,0.0054108450901667,0.0130464690790413,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8403-01A
19,0.0231036448940207,0.0177528952371424,0.0,0.0,0.207657909823503,0.0033792382541052,0.0870329592919936,0.256578161686498,0.373814433763704,0.0,0.030680757049033,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8405-01A
20,0.0889161055649969,0.0,0.0,0.0275838387926233,0.0035197983433755,0.0398434234118108,0.562686055145476,0.231980675270943,0.0454701034707743,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8435-01A
21,0.0410934184274422,0.0,0.0,0.0,0.149263461056181,0.091275712636983,0.357890522636275,0.0868586896908229,0.258623650803036,0.0,0.0149945447492597,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8419-01A
22,0.1516256920311,0.0,0.0,0.267593342778396,0.0392474428665733,0.0287903051294239,0.404112039677023,0.0387532384165005,0.0670542134765303,0.0,0.0028237256244527,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8337-01A
23,0.0593641393353536,0.0,0.0,0.0,0.0590098062724305,0.0188852950385179,0.56757740530925,0.0816434459898295,0.213519908054619,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8332-01A
24,0.060866934177355,0.0364981283968134,0.0,0.0,0.119770999934581,0.0144699250075553,0.228035520803292,0.136170301412335,0.377570480082379,0.0014000489881455,0.025217661197543,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8413-01A
25,0.180097475954411,0.0,0.0,0.302983965182242,0.0241525575564451,0.0381000335255283,0.36697390360623,0.030719043146841,0.0569730210283032,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KM-8443-01A
26,0.008124964499613,0.0,0.0,0.0,0.0880362438270973,0.0567204522666683,0.38660793491671,0.211138258332293,0.235583383857439,0.0,0.01378876230018,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8333-01A
27,0.0702249033366521,0.0,0.0,0.102084771365034,0.0791751372076475,0.0326092526916416,0.304342981379842,0.190886047973114,0.220676906046069,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8334-01A
28,0.0184329966424588,0.0,0.0337138266485731,0.0,0.0261054842360378,0.0,0.0118658869005234,0.697547408446527,0.21233439712588,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8427-01A
29,0.145629705705183,0.0,0.0,0.212657998428511,0.089426592639708,0.0431641321981612,0.30552029885009,0.101085728332751,0.0957081939867027,0.0,0.006807349858894,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8338-01A
30,0.0590341850495212,0.0,0.0,0.0,0.101046116413163,0.0282605965548652,0.539968262450218,0.086344997124266,0.185345842407967,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8432-01A
31,0.0288319521814894,0.0034138083506858,0.0419784708223696,0.0,0.166883693899207,0.0,0.427770840235691,0.111306905805433,0.219814328705124,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8410-01A
32,0.018112089891193,0.0,0.0,0.0046731001970797,0.119311947673851,0.0281759437313095,0.355232062546294,0.0622831636305106,0.40749231967738,0.0,0.0047193726523829,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8437-01A
33,0.035817800522091,0.0,0.0,0.0,0.0947948875851516,0.0090937513328268,0.256348529912175,0.419857161378957,0.184087869268798,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KN-8430-01A
34,0.0561148840992641,0.0,0.0,0.0,0.0458342827969123,0.0736434824199644,0.31271691345049,0.27539899501002,0.232069899552421,0.0,0.0042215426709289,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KM-8477-01A
35,0.191679689109766,0.0,0.0,0.021359495032739,0.0,0.0,0.421276689776238,0.0553512008551425,0.274107049462796,0.0,0.0062801667517292,0.0299457090115889,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KO-8414-01A
36,0.0745657921299946,0.0,0.0,0.167543397707723,0.0327110419601312,0.0282429124553116,0.501382436048282,0.174970283716024,0.0205841359825338,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8323-01A
37,0.212804646689109,0.0,0.0,0.220445795086026,0.0200905704506295,0.0,0.346956894178422,0.11511256461501,0.0845895289808041,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,gbm_abdelfattah_12,TCGA-KL-8328-01A
