,corr,rmse,ccc
ACC,0.415824990969433,0.1749386415167946,0.31120269262219835
BLCA,0.6795463642746943,0.17857129575218258,0.5943214239706707
BRCA,0.730060996973914,0.1718992638727129,0.5531380547256322
CESC,0.44055873883572244,0.19183973228372428,0.3233567710254603
COAD,0.6278594806384024,0.12979127354359601,0.5414565576032848
GBM,0.6201152055888121,0.1805270238667128,0.4647961862484091
HNSC,0.44685500691657065,0.20015984899037867,0.363163275777314
KICH,0.6030571938065244,0.13927002778608444,0.4547391473065303
KIRC,0.28411734277671874,0.40919501995514085,0.10546655923598051
KIRP,0.5839106490190669,0.18078774468134567,0.46432033713294785
LGG,0.5231772033965526,0.09332956771885273,0.50079924651463
LIHC,0.4793498896681847,0.1344889860065825,0.46155051296050964
LUAD,0.74793842502877,0.18600231654098537,0.5736447245521146
LUSC,0.5956149954323396,0.2962885061021504,0.3523968140596064
OV,0.4801029156521408,0.12183215286822169,0.3962682572236747
PRAD,0.41079685594103793,0.16148789182719503,0.2889451471641564
READ,0.5939183226551175,0.11425031738989473,0.495430819914192
THCA,0.04757026056570104,0.8365194047925819,0.0014487284284872238
UCEC,0.2803538625158022,0.25902842200288584,0.1545755970131329
