,corr,rmse,ccc
ACC,0.3499174594941645,0.8426740645998618,0.004957148839323348
BLCA,0.32026736961475255,0.49133046555280846,0.06918479968333248
BRCA,0.2441923624906124,0.6965868327443305,0.009964805384519076
CESC,0.09513893907324462,0.37678214806419763,0.03451669162983329
COAD,0.542493588138773,0.5503996757891554,0.0484337557071831
GBM,0.2280476310939119,0.8151363023839543,0.0008255798570233829
HNSC,0.3834269306639574,0.26820426293130273,0.243477189584623
KICH,0.6416543867155778,0.8105768000309839,0.010675512118217857
KIRC,0.22095829680478882,0.6655840567094125,0.002300198050516689
KIRP,0.2728114465796635,0.7484921969515889,0.008824052927035328
LGG,0.353295167012334,0.8900313215693224,0.0009468373295979277
LIHC,0.3779911198829166,0.6825854136860356,0.02201393216147025
LUAD,0.4477470965361277,0.5827871749822057,0.02551707181095261
LUSC,0.45640087810916713,0.42080460503267775,0.13726951417111782
OV,0.40393383694481844,0.7289904853662191,0.012584852280059936
PRAD,0.3230370099209468,0.8057416294333626,0.005224344331858595
READ,0.5262394937603091,0.5580338440729342,0.03370163487552795
THCA,0.27253050590957645,0.8328453313534079,0.00252434816643984
UCEC,0.24092726642000092,0.6802215327211797,0.01121475669410802
