,corr,rmse,ccc
ACC,-0.03937454110555475,0.5534317215982064,-0.007889509239279842
BLCA,0.20074725291242165,0.6192649847419748,0.0315049858158475
BRCA,0.09300015051546481,0.6852227714672734,0.008553244919277732
CESC,-0.07633658086399327,0.7274296326539752,-0.005296158589195578
COAD,0.18100398704977405,0.7154990449546176,0.00993434406303964
GBM,0.1232154066110494,0.5337614505459939,0.03290339134478626
HNSC,-0.07175261396179348,0.6666485595810273,-0.0053386041876343805
KICH,0.15267539607415667,0.6458695389050543,0.015980853004208276
KIRC,-0.08160545273090102,0.5309807416238613,-0.02050675069293948
KIRP,-0.07825006721456898,0.7750166393641321,-0.0056577598061473095
LGG,-0.22207548458060472,0.45814972746162097,-0.05168273465390402
LIHC,-0.06068693213771213,0.6183047437626038,-0.011954932979562127
LUAD,0.15426796905551474,0.5869965565187408,0.020766655706603805
LUSC,0.08427779281091154,0.6652795172990603,0.0060988661555879484
OV,-0.11390923519165619,0.6039510723561948,-0.018519312485056713
PRAD,0.12003106338505783,0.7503327056993778,0.009529233895321985
READ,0.19389386713406606,0.7076254219897578,0.008786648998483717
THCA,0.022267164750110587,0.8547557501934463,1.3392743096896948e-07
UCEC,-0.024183776270066817,0.7942593161793784,-0.0012625706177472888
