,corr,rmse,ccc
ACC,-0.0860905176688775,0.6099047808279979,-0.01149772192825929
BLCA,0.29727122751619134,0.5846583617326903,0.043680124385058944
BRCA,0.23558824201960835,0.6850094995422804,0.014311933631667561
CESC,0.1981664441435047,0.7067217472250427,0.011602008587510076
COAD,0.18071793070854036,0.6777697465013099,0.0099394172213621
GBM,0.03920321756375884,0.7934141939421503,0.0009103248474921968
HNSC,0.19035236877758352,0.6662888630221298,0.006701231815285065
KICH,0.32128968995539436,0.36934000330278705,0.07299644534814476
KIRC,0.2145388254867608,0.5860421392060172,0.022682226174405806
KIRP,0.2171048277072516,0.5567385913661846,0.03664982081120247
LGG,0.23182114806150156,0.7223871351945197,0.010089024708510818
LIHC,0.22630618338489403,0.5836002670401725,0.029571981313186786
LUAD,0.2614604690202827,0.579768409168099,0.023533624249081578
LUSC,0.18743850419433142,0.6416570111106005,0.014072236788800482
OV,0.11540819762186735,0.7152485642004378,0.004771780544521128
PRAD,0.03325868228615818,0.7575145929783743,0.0013333432416094246
READ,0.11521827148584839,0.6678139164526841,0.005571474988130316
THCA,0.11338573174874848,0.7441058343363124,0.00665000852686048
UCEC,-0.05189889759159947,0.6866694809442897,-0.00417226287456482
