,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,NK,T Cells,cancer_type,algo,reference_dataset,sample_id
0,0.0253764813105769,0.765441400637836,0.209182118051587,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8325-01A
1,0.0222883528950026,0.600340433586004,0.365584822026413,0.0,0.0117863914925799,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8411-01A
2,0.0262179278509389,0.742223124520152,0.231558947628909,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8331-01A
3,0.0,0.642314128891406,0.34069724923841,0.0,0.0169886218701841,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8409-01A
4,0.0005581214646877,0.670466326057137,0.190788273733573,0.0,0.138187278744602,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KM-8439-01A
5,0.0211676169843556,0.57695219315383,0.366836567637772,0.0,0.0350436222240422,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8423-01A
6,0.0395933364302605,0.709826526358026,0.233813722916553,0.0,0.0167664142951605,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8339-01A
7,0.0033300464622607,0.419043522645228,0.517719474765626,0.0,0.0599069561268849,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8434-01A
8,0.0058585102984736,0.402995350009177,0.52481179606212,0.0,0.0554811311617903,0.0108532124684385,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8342-01A
9,0.0404528714648925,0.712940075737432,0.226242635366904,0.0203644174307721,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8428-01A
10,0.0,0.523334265375368,0.388927701273087,0.0,0.0877380333515451,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8416-01A
11,0.0,0.197100572296966,0.802899427703034,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8344-01A
12,0.0103679528074977,0.474349781280764,0.332595500301738,0.0229599139106051,0.159726851699396,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KM-8441-01A
13,0.0110917030706629,0.641503776934651,0.328386530390503,0.0048864789838502,0.0141315106203324,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KM-8442-01A
14,0.0139791552027599,0.656894345450893,0.329126499346347,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8346-01A
15,0.017735440387709,0.739558922007344,0.242705637604947,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8341-01A
16,0.020006737106008,0.784139691109964,0.195853571784028,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8330-01A
17,0.0071443443604695,0.555377522958803,0.437478132680728,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8431-01A
18,0.0001388422023149,0.495666896694868,0.363886576586906,0.0,0.140307684515911,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8403-01A
19,0.0101619695829452,0.2361922762346,0.281985777686022,0.0565127092523042,0.398699565138986,0.0164477021051421,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8405-01A
20,0.0234399299124084,0.654317568357765,0.322242501729827,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8435-01A
21,0.030988468749704,0.437690805132853,0.40247702595598,0.0,0.0950175088050609,0.0,0.0338261913564017,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8419-01A
22,0.0262579427254542,0.665846298847554,0.307895758426992,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8337-01A
23,0.0039354580911652,0.288313945939069,0.674003802935097,0.0,0.0313656160582985,0.0023811769763702,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8332-01A
24,0.0149404331612172,0.39633065462213,0.415545420559769,0.0,0.173183491656883,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8413-01A
25,0.0437821742165338,0.721775593150995,0.234442232632471,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KM-8443-01A
26,0.0218356181671136,0.234109044667804,0.556823979607122,0.0365118486498691,0.150719508908091,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8333-01A
27,0.0,0.509388251045946,0.430102795244659,0.0,0.0605089537093946,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8334-01A
28,0.0,0.520140629383355,0.0782629904489058,0.31873577974867,0.0828606004190694,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8427-01A
29,0.0239523517286513,0.634198685722592,0.325772715513792,0.0,0.0160762470349646,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8338-01A
30,0.0,0.551332846979719,0.42346842927265,0.0,0.0213982501530765,0.0038004735945548,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8432-01A
31,0.0093243616917422,0.575344414764329,0.384912627273671,0.0,0.0304185962702582,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8410-01A
32,0.0,0.6700008538642,0.285607405172083,0.0,0.044391740963717,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8437-01A
33,0.0,0.380433773799872,0.526175486666467,0.0,0.081453436543428,0.0119373029902328,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8430-01A
34,0.0,0.59434680173243,0.352487429080115,0.0,0.0531657691874546,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KM-8477-01A
35,0.0077515345427928,0.599336848752736,0.339219452485718,0.0,0.0137276260997655,0.0399645381189869,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KO-8414-01A
36,0.0528580468291631,0.682335299817519,0.264806653353318,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8323-01A
37,0.0256905143156548,0.726020502445873,0.248288983238472,0.0,0.0,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KL-8328-01A
38,0.0147306883989227,0.596666511944704,0.311841739536741,0.0,0.0767610601196321,0.0,0.0,KICH,CIBERSORTX,Geistlinger2020_Ovarian_3CA,TCGA-KN-8426-01A
