,corr,rmse,ccc
ACC,0.49298843371034584,0.6412987256631529,0.03073644985873478
BLCA,0.6723035872872153,0.20068586928335022,0.5238234710247787
BRCA,0.6679020712061088,0.3103102655127365,0.20549378869922302
CESC,0.5778945603799106,0.1696194483797444,0.4231327969015916
COAD,0.5694724083070697,0.21683143673242603,0.294796909596402
GBM,0.5119344339539993,0.6941202637655283,0.019808223607406902
HNSC,0.5819284981046066,0.21016552002200642,0.3501631272255682
KICH,0.6841942684318971,0.33479392135850616,0.1428315695785611
KIRC,0.5642084922171048,0.44597226260724876,0.08346682732534745
KIRP,0.6197168958846212,0.2951604870173764,0.23857482858991041
LGG,0.5291580016482504,0.6394847509278,0.03166440925390988
LIHC,0.49526806278271684,0.4517251484865471,0.0750565527745288
LUAD,0.6906494797825813,0.20383541419671125,0.37893339195699327
LUSC,0.6145865351054025,0.25057055525216965,0.3221209369574449
OV,0.5410347919530485,0.2744981354859669,0.15410552117730456
PRAD,0.5321155795677334,0.24124400724467387,0.21284036784763294
READ,0.5399017275362124,0.20766648010937638,0.23752281821682483
THCA,0.7791829910924845,0.19826908644019736,0.3822770793453343
UCEC,0.38635281573388053,0.23710316005360496,0.1903200922779316
