,CD8 T,CD4 T,Fibroblasts,Macrophages,B Cells,Cancer Cells,Mast Cells,DC,Myocyte,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
0,0.0,0.0,0.0305808828434703,0.0883949588462846,0.0,0.0,0.0,0.026605410793465,0.0,0.85441874751678,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8325-01A
1,0.0,0.0,0.0953883951821255,0.0370902459187644,0.0,0.0,0.0,0.004149298844632,0.0,0.863372060054478,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8411-01A
2,0.0,0.0112050293630688,0.296835973468987,0.0328303115104655,0.0,0.0,0.0044392791969631,0.0,0.0,0.654689406460516,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8331-01A
3,0.0,0.0,0.0487452704888327,0.158245891888706,7.44223741298517e-05,0.0,0.0,0.0006079052711622,0.0,0.792326509977169,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8409-01A
4,0.0,0.0614150104197439,0.117632687838616,0.203854925150948,0.0001361701723333,0.0,0.0038750894189494,0.0014514385774563,0.0,0.611634678421953,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KM-8439-01A
5,0.0,0.0169826583747388,0.146426977047063,0.0719179228846,0.0001687329999073,0.0,0.0,0.004782382017296,0.0,0.759721326676395,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8423-01A
6,0.0,0.0,0.132408428885065,0.0481573506785803,0.0,0.0,0.0,0.0628865037164975,0.0,0.756547716719857,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8339-01A
7,0.0,0.023809378657643,0.166868094312826,0.0806757445866492,0.0,0.0,0.0030955240542103,0.007142452340777,0.0,0.718408806047894,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8434-01A
8,0.0119376152815113,0.0,0.157240211674908,0.0650115787714503,0.0,0.0,0.0,0.0254657288189377,0.0,0.740344865453192,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KL-8342-01A
9,0.0,0.0030659406773381,0.54463635679862,0.0130882300028228,0.0158223359092353,0.0,0.0,0.0,0.0,0.423387136611984,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KN-8428-01A
10,0.0,0.048198386213527,0.250842836314086,0.141045900464562,0.000229345971321,0.0,0.0010130161013789,0.0,0.0,0.558670514935125,KICH,CIBERSORTX,HNSCC_CIBERSORTX_example,TCGA-KO-8416-01A
