,Cancer Cells,B Cells,T Cells,Myeloid cells,Mast Cells,Fibroblasts,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
0,0.308549458227317,0.0044579865223086,0.0,0.0,0.0,0.28495166527807,0.402040889972304,READ,MuSiC,luad_kim_05,TCGA-AG-3896-01A
1,0.138758017217553,0.0845659895290615,0.0,0.0,0.0,0.244806070702754,0.531869922550631,READ,MuSiC,luad_kim_05,TCGA-DC-4745-01A
2,0.400762498867631,0.0002707418506472,0.0,0.0,0.0,0.137032084463695,0.461934674818026,READ,MuSiC,luad_kim_05,TCGA-AH-6903-01A
3,0.296915012139727,0.0044177667393718,0.0,0.0,0.0,0.111123227008719,0.587543994112182,READ,MuSiC,luad_kim_05,TCGA-AG-3599-01A
4,0.457126487067398,0.0,0.0,0.0233845815346272,0.0,0.19040807288821,0.329080858509765,READ,MuSiC,luad_kim_05,TCGA-AG-3581-01A
5,0.171193004917363,0.0,0.0,0.016802449164885,0.0,0.430107594753049,0.381896951164703,READ,MuSiC,luad_kim_05,TCGA-AG-3881-01A
6,0.316274952058624,0.0,0.0,0.0,0.0,0.321507104995204,0.362217942946172,READ,MuSiC,luad_kim_05,TCGA-CL-5917-01A
7,0.304371976173675,0.0042604531618831,0.0007256194343639,0.0141942828897513,0.0,0.123975087622677,0.55247258071765,READ,MuSiC,luad_kim_05,TCGA-AG-3902-01A
8,0.77235821612577,0.0,0.0,0.0,0.0,0.0828523493065595,0.144789434567671,READ,MuSiC,luad_kim_05,TCGA-CI-6624-01C
9,0.4773596807967,0.0,0.0,0.0,0.0,0.213199197077377,0.309441122125924,READ,MuSiC,luad_kim_05,TCGA-AF-2692-01A
10,0.382413390564313,0.0,0.0,0.0042176340579773,0.0,0.27402785863676,0.33934111674095,READ,MuSiC,luad_kim_05,TCGA-DC-6683-01A
11,0.62554429340237,0.0,0.0,0.0,0.0,0.11676515964134,0.25769054695629,READ,MuSiC,luad_kim_05,TCGA-DC-6682-01A
12,0.0207163942902703,0.0,0.0,0.0080428514082704,0.0,0.820259347643945,0.150981406657514,READ,MuSiC,luad_kim_05,TCGA-F5-6702-01A
13,0.250615990287188,0.0041134655579421,0.0,0.0,0.0,0.333270595707217,0.411999948447653,READ,MuSiC,luad_kim_05,TCGA-AF-4110-01A
14,0.249795951233827,0.0018441689042076,0.0,0.0,0.0,0.252000878286859,0.496359001575106,READ,MuSiC,luad_kim_05,TCGA-F5-6861-01A
15,0.659327217202905,0.0,0.0,0.0,0.0,0.0107809252879466,0.329891857509148,READ,MuSiC,luad_kim_05,TCGA-G5-6235-01A
16,0.592387790518273,0.0006804418518001,0.0,0.0,0.0,0.300679989528075,0.106251778101852,READ,MuSiC,luad_kim_05,TCGA-AG-3999-01A
17,0.947048992972426,0.0,0.0,0.0,0.0,0.0129025962849609,0.0400484107426136,READ,MuSiC,luad_kim_05,TCGA-AG-A02N-01A
18,0.491881239744905,0.0,0.0,0.0,0.0,0.107388758317301,0.400730001937794,READ,MuSiC,luad_kim_05,TCGA-AF-6136-01A
19,0.575676192269841,0.0,0.0,0.0170759846912618,0.0,0.106515324966139,0.300732498072758,READ,MuSiC,luad_kim_05,TCGA-AG-3580-01A
