,Cancer Cells,Double-neg-like T,NK,Macrophages,CD8 T,Fibroblasts,Monocytes,B Cells,CD4 T,DC,Mast Cells,Neutrophils,Endothelial Cells,cancer_type,algo,reference_dataset,sample_id
0,0.189113388168429,0.0,0.0,5.81830986129786e-05,0.0,0.172728586840543,0.0,0.0799414337890973,0.0226206726675469,0.0105264362390161,0.0006142398498239,0.377031398702748,0.147365660644183,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3896-01A
1,0.300744029238358,0.0,0.0,0.0,0.0244874543245635,0.276706409656797,0.0001411159981284,0.118663652615864,0.0506920581292099,0.0261053268883006,0.0006241745533218,0.0867548478961195,0.115080930699338,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-4745-01A
2,0.233038817666932,0.0,0.0001763097315478,0.0,0.0,0.0334396156283251,0.0,0.0100086179664105,0.0013215449131055,0.0,3.99897214223426e-05,0.53147985740286,0.190495246969396,READ,MuSiC,gbm_abdelfattah_12,TCGA-AH-6903-01A
3,0.195807191639325,0.0,0.0044897806576164,0.0,0.0005155831494418,0.114558155808327,0.0,0.0351010785684964,0.0127373734017644,0.0134661836122903,0.0003248227523031,0.474920137382675,0.148079693027759,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3599-01A
4,0.194094796804819,0.0,0.0,0.0114681451044674,0.0,0.102603569288521,0.0,0.0572251610335084,0.0033295641411327,0.0054507823279387,0.000683140692468,0.483856080101358,0.141288760505787,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3581-01A
5,0.0926789493391702,0.0,0.0,0.0327903199542924,0.0,0.495455144119838,0.0096270923492223,0.0604076669285818,0.0,0.0693670829835789,0.0046876403185595,0.078748592907061,0.156237511099696,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3881-01A
6,0.189440807817674,0.0,0.0,0.0,0.0,0.103716291527419,0.0,0.0,0.0,0.0,1.5627733370057e-05,0.509153981721421,0.197673291200116,READ,MuSiC,gbm_abdelfattah_12,TCGA-CL-5917-01A
7,0.12986142550961,0.0,0.0290130761033145,0.0,0.0019660780010919,0.0730719762848802,0.0,0.0439792157425752,0.0360660871416025,0.0159357378700356,0.0002782007109133,0.559467204479872,0.110360998156105,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3902-01A
8,0.134618611837398,0.0,0.0003905649864856,0.0,0.0,0.0708572871476376,0.0,0.0,0.0,0.0,0.0,0.56740653300629,0.226727003022189,READ,MuSiC,gbm_abdelfattah_12,TCGA-CI-6624-01C
9,0.164929763369174,0.0,0.0004627480523804,0.0,0.0,0.0514037521462483,0.0,0.0060438460455912,0.0005061014949319,0.0,0.0003616719759074,0.610330606489211,0.165961510426555,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-2692-01A
10,0.136921473266098,0.0,2.00603638656327e-05,0.0,0.0,0.0995540226364448,0.0,0.0025427924562527,0.0009003134846664,0.0,0.0001966150614884,0.612915716243633,0.146949006487551,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-6683-01A
11,0.295578208947221,0.0,0.0182728448688944,0.0,0.0,0.0784211073189937,0.0,0.119524415136646,0.0017414728592364,0.0,4.9905022933048e-05,0.314441020763367,0.171971025082708,READ,MuSiC,gbm_abdelfattah_12,TCGA-DC-6682-01A
12,0.0312445158571384,0.0,0.0,0.0,0.0,0.239077037184947,0.0,0.0,0.0,0.0,0.0,0.601807681178035,0.12787076577988,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6702-01A
13,0.112097162840492,0.0,0.008211239041026,0.0,0.0,0.166743582388832,0.0,0.12876707911833,0.0234265167646791,0.0124580177526115,0.0,0.397341202700641,0.150955199393388,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-4110-01A
14,0.205272817794158,0.0,0.0002159055128626,0.0,0.0,0.160280006300782,0.0,0.01197507926489,8.94504682521044e-05,6.52864357499198e-05,0.0,0.474760679513587,0.147340774709718,READ,MuSiC,gbm_abdelfattah_12,TCGA-F5-6861-01A
15,0.237800856051688,0.0,0.0022451662820464,0.0,0.0,0.0074587972164207,0.0,0.0075105395977796,0.0,0.0,0.0,0.500069116876284,0.244915523975781,READ,MuSiC,gbm_abdelfattah_12,TCGA-G5-6235-01A
16,0.197084680029351,0.0013965242227546,0.0,0.0006879390669674,0.0,0.147161669437563,0.0,0.122131729190281,0.00301352787135,0.0,0.0129973940653388,0.389189092094611,0.126337444021784,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3999-01A
17,0.204786663297058,0.0,0.0066320394528223,0.0,0.0,0.0125005012275572,0.0,0.009333967032384,0.0,0.0,0.0,0.601575964547097,0.165170864443081,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-A02N-01A
18,0.184407377004227,0.0,0.0117213904344315,0.0,0.0051497405821644,0.0468992808242435,0.0,0.0210731763315804,0.0002012075510851,4.61476872158869e-05,0.0002681157800056,0.553437473846383,0.176796089958664,READ,MuSiC,gbm_abdelfattah_12,TCGA-AF-6136-01A
19,0.170218929307912,0.0,0.0030968583116204,0.0,0.0,0.0587225994030887,0.0,0.0449260754598052,0.0016738915215178,6.224270487329e-05,0.0002154340646633,0.582325368586351,0.138758600640168,READ,MuSiC,gbm_abdelfattah_12,TCGA-AG-3580-01A
20,0.450688120963327,0.142610441482566,0.0,0.0,0.0,0.0430500432655151,0.0,0.104840655228521,0.0148801737324032,0.0120140312589517,0.0040832790119745,0.158345156541136,0.0694880985156059,READ,MuSiC,gbm_abdelfattah_12,TCGA-DY-A1H8-01A
