,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
SCT_POS_N100_test_pos_CD4 T_0,0.001,0.000,0.973,0.001,0.000,0.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
SCT_POS_N100_test_pos_CD4 T_1,0.000,0.000,0.983,0.009,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.006,0.006
SCT_POS_N100_test_pos_CD4 T_2,0.000,0.000,0.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_3,0.000,0.000,0.984,0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.013,0.013
SCT_POS_N100_test_pos_CD4 T_4,0.000,0.000,0.961,0.001,0.001,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.019,0.019
SCT_POS_N100_test_pos_CD4 T_5,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.009,0.009
SCT_POS_N100_test_pos_CD4 T_6,0.000,0.000,0.994,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_7,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.004,0.004
SCT_POS_N100_test_pos_CD4 T_8,0.000,0.000,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.008,0.008
SCT_POS_N100_test_pos_CD4 T_9,0.000,0.000,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.001
SCT_POS_N100_test_pos_CD4 T_10,0.000,0.000,0.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.005,0.005
SCT_POS_N100_test_pos_CD4 T_11,0.000,0.001,0.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.002
