,corr,rmse,ccc
ACC,0.5287968543190025,0.6164960223469574,0.023919430200135657
BLCA,0.4016973280736838,0.6248503199440265,0.01941970910003197
BRCA,0.5599594025066794,0.6306161156901453,0.02288048541393394
CESC,0.4141873536424109,0.6325851668441635,0.012978000235374895
COAD,0.5769360299156256,0.6532774813260891,0.016396383026590668
GBM,0.6264400348265964,0.3135151294301105,0.12198919221355188
HNSC,0.5265534772937089,0.5777098184011662,0.020262350678613917
KICH,0.6565958548912879,0.7051634898267318,0.015458646646406655
KIRC,0.30271770709631446,0.5940842630133796,0.010685953624768702
KIRP,0.43046087311154974,0.656482140212602,0.012629041417258614
LGG,0.5850176397813625,0.36228257753894033,0.050490755751703593
LIHC,0.44797600324814146,0.5428008756128142,0.043881275860551384
LUAD,0.5389871077390654,0.5543437464091026,0.023690468119045044
LUSC,0.6658335055903768,0.5687234946731263,0.03514410927806972
PRAD,0.3304577541654888,0.7545499362236145,0.006915012814248244
READ,0.4690175915181237,0.6686525985819254,0.009311596592563852
THCA,0.4778990620799299,0.7577869040562681,0.006809106312382584
UCEC,0.33030847031997357,0.6887465134432404,0.0093463577899933
