,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.994415,0.00506559,0.000389661,0.000129887,0,0,0,0,0,0
Non-plasma B cells,0.996363,0.00272763,0.000389661,0.000129887,0.000259774,0,0,0,0.000129887,0
CD4 T,0.99974,0.000259774,0,0,0,0,0,0,0,0
CD8 T effector,0.998441,0.00155864,0,0,0,0,0,0,0,0
CD8 T (GZMK high),0.997402,0.00233797,0.000259774,0,0,0,0,0,0,0
Double-neg-like T,0.99948,0.000519548,0,0,0,0,0,0,0,0
Cancer Cells,0.0362385,0.0122094,0.0187037,0.0361086,0.0579296,0.0936485,0.147941,0.202624,0.249123,0.145473
DC,0.996363,0.00363684,0,0,0,0,0,0,0,0
Endothelial Cells,0.848941,0.0967658,0.0235095,0.013768,0.0124692,0.00376672,0.000779322,0,0,0
CAFs,0.714898,0.179244,0.0737758,0.0237693,0.00571503,0.00142876,0.0010391,0.000129887,0,0
Myofibroblasts,0.917782,0.0498766,0.0240291,0.00571503,0.00207819,0.000519548,0,0,0,0
Macrophages,0.756981,0.170542,0.0507858,0.0151968,0.00428627,0.00181842,0.000129887,0.000129887,0.000129887,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
