,Sample_1976.0,Sample_3250.0,Sample_3250.1,Sample_3266.0,Sample_3281.0,Sample_3288.0,Sample_3288.1,Sample_3290.0
B Cells,0.2733747711428402,0.0822963577521639,0.5272277252005774,25.779899245528156,0.4316697967730094,0.2826630315210502,0.0597977769018267,0.2066162744259736
CD4 T,0.1138309508262268,0.4266217407769993,0.0210942504521683,0.2796783310244281,0.5767969676261985,0.1048562104332375,0.0110857776565054,0.3009711537573128
CD8 T,0.1735642499879568,0.3885784688783529,0.1106793439960465,0.8154297362285673,0.7236780026837052,0.1409729066944621,0.0367490867808735,0.3570711959142672
Endothelial Cells,4.523387445807633,1.1973107505274008,1.2815451227343655,0.9170032189640344,18.901868693489146,13.182974892990284,5.224116418713334,13.310562800121255
Fibroblasts,2.6349639854719857,0.0754666414578343,13.447442590593436,0.0832760273389433,0.4030322979106672,0.2436270618019345,7.5769032247989,4.231529585851723
Lymphocytes,1.5847057692226685,34.22655809889271,1.4833384828113994,22.50848192624147,3.281595213170594,1.0996724193784158,0.079502972052427,1.477500534579013
Macrophages,14.779996736287154,0.314955033402538,0.6801440586195706,4.398204832662924,30.155087436204862,31.996802302968952,23.18891765752676,29.657898377658583
Monocytes,2.756242167230264,0.0495562462663577,0.0939276609478153,0.4554184987839481,4.390766211034716,5.695864232819034,0.0369007961112649,1.7238759571596172
NK,0.4937216149789242,49.0847117985104,0.4403297128837779,2.6457316652658363,0.5039733117953661,0.3104912940651977,0.0258034238768047,0.1554630032164163
Neutrophils,0.0371625573684851,0.0,0.0078608575432392,0.0058034308231344,0.1080207858350868,0.0430367668912432,0.0266011959044167,0.0083780136030552
Non-plasma B cells,0.0294984326520441,0.034875270679694,0.0288073524923019,0.0955164585229862,0.1312476717936724,0.0209963534563479,0.0324629721717924,0.0407446423204544
Plasma B cells,0.2438763384907961,0.0474210870724698,0.4984203727082754,25.684382787005173,0.3004221249793369,0.2616666780647023,0.0273348047300343,0.1658716321055191
T Cells,0.2873952008141836,0.8152002096553522,0.1317735944482148,1.0951080672529954,1.3004749703099034,0.2458291171276997,0.0478348644373789,0.6580423496715799
Cancer Cells,74.21375552089852,48.38050296242795,83.38974867702898,64.61955501338001,43.80510649664724,47.99871129981461,63.81312464172932,50.04763363829178
