,SRR8030893,SRR8030894,SRR8030895,SRR8030896,SRR8030897,SRR8030898,SRR8030899,SRR8030900,SRR8030901,SRR8030902,SRR8030903,SRR8030904,SRR8030905,SRR8030906,SRR8030907,SRR8030908,SRR8030909,SRR8030910,SRR8030911,SRR8030912,SRR8030913,SRR8030914,SRR8030915,SRR8030916,SRR8030917,SRR8030918,SRR8030919,SRR8030920,SRR8030921,SRR8030922,SRR8030923,SRR8030924,SRR8030925,SRR8030926,SRR8030927,SRR8030928,SRR8030929,SRR8030930,SRR8030931,SRR8030932,SRR8030933,SRR8030934,SRR8030935,SRR8030936,SRR8030937,SRR8030938,SRR8030939,SRR8030940,SRR8030941,SRR8030942,SRR8030943,SRR8030944,SRR8030945,SRR8030946,SRR8030947,SRR8030948,SRR8030949,SRR8030950,SRR8030951,SRR8030952,SRR8030953,SRR8030954,SRR8030955,SRR8030956
B Cells,0.0186234997406381,0.0178430919300083,0.0196316474925474,0.0190736850838368,0.011096984854465,0.0169994426314938,0.0168962507410788,0.0170990473203635,0.0168542044653192,0.0172885783081598,0.0165405735596802,0.0166233102504154,0.0259034942931812,0.0223518320087375,0.0171755826358853,0.0278122932999973,0.0221573999832324,0.0142407836663133,0.0192344841506094,0.0212118412830744,0.0241581509967237,0.0258833031307021,0.025739907600316,0.0209897373033269,0.0219959274633126,0.0232171685448548,0.0209861712599448,0.0235432637620867,0.022340202031759,0.0241130865445706,0.0226587639880743,0.0204549338943358,0.0212013584731996,0.0203617322976082,0.0209456402720747,0.0235100129401266,0.0226802526795531,0.0170262208451352,0.0223901274910299,0.022281161690804,0.0164825511640647,0.0194179479386899,0.0193788630494641,0.0205031273881061,0.0212624967264116,0.0219714686772738,0.0202299768035311,0.021122563824092,0.0189759418462607,0.0180291735552128,0.020626015560626,0.0191185594999575,0.0192261830783242,0.0178730621025046,0.0203386026714544,0.0203168619309615,0.022359646043847,0.0222905798088197,0.0198684960892564,0.0208287780418575,0.0226815542356084,0.019036004883752,0.0204420262355212,0.0186654865726715
CD4 T,0.0022796861744982,0.0025135077325306,0.0026181282107291,0.0030542181035501,0.0021868105543571,0.0029358407458559,0.0041137255049538,0.0046069020586767,0.010127244993841,0.0043187799095309,0.0040970296344795,0.0040792344251965,8.98577470174324,8.88998259545979,9.436327200521724,8.840774366078003,9.108967096850131,9.780805583420792,0.5232326202580234,0.5197607901798043,0.3961009778023559,0.4878261769809156,0.431003157514196,0.532284964760769,0.3037816675536527,0.2272547683143882,0.3559506055844738,0.3121579761774036,0.2983473704875717,0.3497033279122346,0.3066720070564136,0.4265141962133345,0.2078283678075241,0.2852636951769566,0.3040892438450185,0.3623607898307494,0.9107590936841692,0.9900763205229886,0.847687348085208,0.9108914578654416,1.123120652423338,0.861066879592409,0.1462324215727302,0.1015303827144031,0.1481065965858948,0.1472588752063769,0.1661750117100849,0.0899874873811091,0.088806334679476,0.1193896253064861,0.1058303679943141,0.1200671643992499,0.0629955503484063,0.0831365930639647,0.0444578061753118,0.0936466551376891,0.0604244007149856,0.1037083432299095,0.097459916446647,0.1010752715127365,0.120277869229965,0.1073405896582774,0.1197639095606615,0.055613729814726
CD8 T,0.0232565071252253,0.0239456582291463,0.0248867183752138,0.0240919688842129,0.0234488872835122,0.0243808538247385,0.0206369004356926,0.0206443357842524,0.0231162398499216,0.0209178845477581,0.0207190922634671,0.0206550951097506,52.87527136272242,52.710165608718654,51.45951419662224,52.25942832081675,52.22643581188821,51.43676933605795,2.244662796934485,2.1163941139239606,2.2317146237350807,2.26566063724252,2.3235947804132437,2.2658961211503263,1.4791339919052973,1.511911860408767,1.7330933776428863,1.8114904401210348,1.742118708592709,1.7265598583958846,1.468973421030756,1.2926866724200468,1.4371687684504753,1.3286218239092114,1.7392093886613158,1.4014115422055158,3.508219314449568,3.958450323669639,4.0885980084810845,4.249882711428733,4.011694603622072,4.146547124194937,0.4626664403724495,0.5604820997110355,0.6057305756142104,0.7759353634222328,0.6428396531938257,0.7306323339319053,0.4680719675733474,0.5388627251985445,0.5586041702258263,0.4197828049745651,0.472667833417119,0.4290405132590132,0.2911999398162288,0.3129088024833256,0.4326318985873886,0.4231656955551213,0.3920005240577618,0.4623104030735607,0.4972671200436733,0.4673007752013874,0.4242301659978938,0.3648689336693213
Endothelial Cells,0.0143091320529076,0.0127183139854101,0.010785614729864,0.0121877160634248,0.0114589048382471,0.0124113515224404,0.0052130412599447,0.0041136639421987,0.0050310718172247,0.0116737885565531,0.009416685399737,0.0099310984717482,0.0092132918365042,0.0097666560551045,0.010237172981146,0.0099956333980747,0.0096518661977062,0.0103781488910087,0.001997327206827,0.0031906898868457,0.0023590124688667,0.0048408770461131,0.0029976390613173,0.0010641212889452,0.0095022763710481,0.009355092969303,0.0040774594695164,0.0132011048871444,0.0151478623879019,0.0080544906811817,0.0012015706951526,0.0013476871434483,0.0014326391719121,0.000947032180723,0.001755367596518,0.0012651153518137,0.0081825874298035,0.0117978499096755,0.0008074073901357,0.0050239950484641,0.0060374179129537,0.0097476280494394,0.0146287536742613,0.0099205493128359,0.0062564862696377,0.0064228929753403,0.0084941323402463,0.0022361197729001,0.0024419119170829,0.0026025663769728,0.0010774874293794,0.0009738860962144,0.0012342929653431,0.0038751946506239,0.0056861390429744,0.0194428689123829,0.0083260364282483,0.013102826886988,0.0045759414610097,0.004240279465079,0.0136958017624373,0.0101493804563194,0.0144844091098095,0.0092697097863949
Fibroblasts,0.2138993798447193,0.2168506257610152,0.2343194679134753,0.2028321844443412,0.1918214399801468,0.1959805387404182,66.24787039361213,66.56312149554293,63.12085889263339,58.66853534415966,62.56546021481949,60.82094739081116,0.0040023818189254,0.0043288784863803,0.0059874707329863,0.0067402872692856,0.0051925481717259,0.0061766933681656,34.95325821661972,34.32485762034266,36.13106565500384,35.88746663068838,36.25516269821764,35.11415918041464,25.58800298838175,26.11616290550415,25.52272290267264,24.30519256809648,25.73581606003696,25.71132865172467,44.84203900750803,43.89510264443721,41.904259389856406,40.53182821441153,40.84882623387164,42.72258745559544,30.396505266165217,29.772169760564815,30.32094480755353,28.691199728433567,28.193423425867948,30.96068135530694,24.683643933975937,23.21666242165962,24.692069847517,25.10460223293576,23.12021011726593,22.80935692752564,41.49493039552394,38.42580976785746,39.41189361595448,38.940223839339794,38.19615393408744,37.582898606068994,12.244436278330276,12.369711319390222,12.976951880553242,13.181700666271714,13.308109314874349,12.896180106316631,4.186296955609508,4.376838257012671,4.277828033807117,4.545654452009538
Lymphocytes,0.0363562299021843,0.0325089061993423,0.0408035146715786,0.0327022343126359,0.0422542836183535,0.0319920016220078,0.0114800793084527,0.0097884691515596,0.0162387260540189,0.0144647154466325,0.0129672835394029,0.0146437588775974,99.11261150094307,99.03934859286792,98.9556825506833,98.75421249010796,99.05705902547145,99.10426914409231,3.438631653295844,3.1755930598381568,3.285516196032083,3.4713432043552914,3.5822418420929085,3.635903286283156,2.219528013900825,2.2113025225412883,2.704597774986448,2.6494854185040264,2.6775783395648336,2.636848754940584,2.268938300595277,2.2225804967993943,2.0850684084902342,2.113924052556691,2.5424475859597053,2.3590454860408934,5.9553384858321845,6.166397766682744,6.4190870260064194,6.697390392713023,6.201536838521276,6.396070517992648,0.6556978864183477,0.7314755224850913,1.030261964608416,1.090613868159198,0.8697121411131803,0.9281261175743416,0.7622015768771988,0.7834787529592703,0.8306084303858773,0.7589060936735614,0.7462710823309243,0.6191964534054967,0.4001174989586067,0.4328839014817489,0.5828308131440854,0.6191762783380121,0.6063501841822959,0.6292004776312953,0.7333787999706465,0.7720083577802707,0.6510723936834144,0.5383614959364899
Macrophages,0.0054464983830946,0.0043472847734907,0.0056578931905947,0.0058649893311157,0.0054251253797331,0.0055284865680585,0.0074143472968733,0.0080869563404039,0.0116728091435869,0.0123972874276158,0.0096156681933723,0.0100316641287202,0.0,0.000508277460019,0.0,0.0,0.0,0.0,0.0003921322050564,0.0,0.0017597549255228,0.0001768641377274,0.0,0.000154463813282,0.0029008546284773,0.0,0.0,0.0023392541226675,0.0004940915732316,0.0010818560674055,0.0015836873531578,0.0017496426611427,0.001396088575438,0.0018350014196974,0.0016979651570043,0.0011021608871264,0.0,0.0,0.0,0.0025779203152198,0.0,0.0,6.144086262564842e-05,1.2501522614819364e-05,0.0009404800329928,0.0005387423133332,0.0017940421730324,0.0007535938675894,0.0021845411098985,0.0028812620402112,0.0024839685562095,0.0035129644520834,0.0019509127209399,0.00290410790608,0.0023438324971377,0.0020196024860824,0.0024455103094675,0.0020196024860824,0.002532748466901,0.0031908853138135,0.0070334251746914,0.0056191537732049,0.0052578480877497,0.0049628533767857
Monocytes,0.0060606141830039,0.0056277743007875,0.0087034686883886,0.0063290294333241,0.0059483830136,0.0060080318336625,0.0059881258701587,0.0080163322903351,0.0052611951792198,0.009456984373407,0.0061212497142769,0.0078848487602273,0.0740111758717486,0.0696385906421262,0.0953372534187769,0.1691018070418855,0.0862763627188923,0.1053418123968136,0.0288246072431989,0.0310511806445157,0.0291854609568591,0.0355025195172525,0.02887993930605,0.030352086708414,0.0265077852830515,0.0243490434144627,0.0295566238811615,0.0289604627778348,0.024389862455591,0.0279544670857782,0.0215689756773727,0.0255007472456338,0.0309438860692569,0.0333622056688188,0.0260047407254009,0.0309775547817119,0.0366217463046476,0.0322855488343649,0.0250745313196889,0.0310929976630696,0.0363799543284515,0.0309612926033134,0.0149481744146853,0.020458581338982,0.0208242998245787,0.0223949551476149,0.0186206345643631,0.0239994977406606,0.0154028486065269,0.0162722772271153,0.0160476952714122,0.0189980149562019,0.0179327422902054,0.0166334414258851,0.009245331235186,0.0114262627826754,0.0146836057202462,0.0131180467098254,0.0169252773430522,0.0110632596821897,0.0157663488277294,0.016410795531273,0.0185405735947754,0.0156685210417723
NK,0.0067557473289292,0.0067710714732887,0.0085786215485701,0.0040272993378844,0.0108217273051195,0.0078183004311875,0.0006351930019121,0.0004119329136941,0.0006748592621271,0.0002532680232745,0.0002687472799091,0.0004571596525988,38.00652433848772,38.27374521443471,38.94553434811166,38.66866748580494,38.50924155555527,38.61665831385629,0.700760242507429,0.5882179182212235,0.6491238097726515,0.8120769048881916,0.6692799245924379,0.8760290305492257,0.42626516209583,0.3916041427258789,0.6452379013019341,0.6207958468807713,0.5658721813414478,0.6694118258869453,0.4635146137310064,0.4144635428870248,0.52037588000542,0.4947259341836166,0.5097595120287324,0.5903504344490965,1.1298509992211148,1.1077430143829354,1.1635278237067974,1.3233740269756755,1.1402172593191229,1.145883574541138,0.2055510247080665,0.2129738188211788,0.3691871783924498,0.3132179197442474,0.2188169710913268,0.3140661477351511,0.2948911181399504,0.2297591807372982,0.1523763169762572,0.1931034816311693,0.286220038112477,0.1637592874822682,0.1254451748043422,0.1587084618556336,0.1579777816854488,0.1498493158301289,0.2426420245143571,0.1923553161863868,0.2805001003508531,0.2730855391099978,0.2421137796113294,0.1966459371532025
Neutrophils,0.0,0.0,0.0,0.0,0.0,0.0,0.0021927516612947,0.0022698241971996,0.002325793608717,0.0022623451246786,0.0021501828419161,0.0022073078819187,0.0192992532262559,0.0195123467344888,0.0298867749755924,0.0174798062910549,0.0320773586348239,0.029629328342669,0.0100726875339231,0.0206072845451072,0.0167909949502268,0.0170992486775874,0.0177452260294083,0.0220552916835347,0.0115743192956627,0.015650579167376,0.0232778585947481,0.013162558338131,0.0182031707010793,0.0113620182857124,0.01695309989759,0.0117167044738095,0.0135943109018151,0.0049725308582507,0.014845460026017,0.0128891350993325,0.0383328458172876,0.0216783565836532,0.0273137685610254,0.0305387807079798,0.0331995535498399,0.0127715092058816,0.0067256656590859,0.0060386933202099,0.005505503264483,0.0043042849726855,0.0055856345033996,0.0050946299914251,0.0041622629318226,0.0042766224535116,0.0035092961707293,0.0031040871351864,0.0028279226571715,0.0040061062669568,0.0023615940466878,0.002600632308568,0.0030648375782783,0.0035567810531165,0.0037599221478122,0.0031695525843608,0.0064527778810929,0.0020396339614424,0.0017938656875305,0.0019790437148818
