,corr,rmse,ccc
ACC,0.2270733340924956,0.7464426834974239,0.010704281438919912
BLCA,0.41385235365896433,0.5361115220765117,0.057326608535298536
BRCA,0.28542742739316096,0.6287447021375077,0.026150813700014194
CESC,0.07308686569246108,0.6380500950355187,0.00529822653370691
COAD,0.5781567706244026,0.4895937631879988,0.05868164514624434
GBM,0.17616769452766756,0.6747594119485536,0.010465473140831034
HNSC,0.15834138262265451,0.6126452665535922,0.010182720008973179
KICH,0.5809570528043672,0.5633505341327834,0.036170861917252085
KIRC,0.2466100316154519,0.6328364402089935,0.013780740111698
KIRP,0.28655607820746776,0.6554282476934943,0.02028823970974504
LGG,0.38693267767101686,0.6061603152861367,0.021423002682008575
LIHC,-0.13500746058611907,0.7830551214190435,-0.0016163764018402318
LUAD,0.38924814206127933,0.5462354847014991,0.03702107307717118
LUSC,0.39491913882888696,0.5847939625737211,0.04081833690046439
OV,0.4009657248015631,0.6503697781701906,0.025861337231172586
PRAD,0.3182719325592473,0.6432986271273767,0.02210054927878005
READ,0.4727829915008545,0.5119656614991057,0.03557179307465171
THCA,0.28293317586706745,0.6397174447379412,0.01823188196662507
UCEC,0.2139278004514095,0.6445144752947515,0.01443001748494192
