,corr,rmse,ccc
ACC,0.8278120838207388,0.12940734919360822,0.5847651988649136
BLCA,0.7185325446350046,0.13219348664570396,0.6836892161225849
BRCA,0.7514105047953813,0.14484762633728315,0.6093009914828877
CESC,0.6654925720089423,0.09948493812586548,0.6358991966756575
COAD,0.7070864993588779,0.10081643195722713,0.6414099447191127
GBM,0.7773642011927128,0.14925883844939689,0.5210857679966443
HNSC,0.6812071537611184,0.11732289284167415,0.6421359935162538
KICH,0.8956671035449932,0.11652753916828151,0.5810647956926833
KIRC,0.5854521595750779,0.2781005928717864,0.2380824736692929
KIRP,0.7868854081011882,0.11114079841881078,0.6990110866447987
LGG,0.8395477870493341,0.11073885042806413,0.5142745439562232
LIHC,0.6602267229599498,0.10751288645886585,0.6559436426261868
LUAD,0.7859476566307818,0.09334743936390362,0.7805814811045547
LUSC,0.7834126555565706,0.10282549516092698,0.773731823853311
PRAD,0.5263706933486938,0.1256169027442594,0.443251814227665
READ,0.6509962422059709,0.0981820659402172,0.5496465965052497
THCA,0.7815816853563833,0.20603576101329238,0.3431355313731299
UCEC,0.5007401261448295,0.11017995968634003,0.49851107436305836
