,corr,rmse,ccc
"CIBERSORTx_OV-ascites
Cancer Cells",0.8883329278900568,0.115791905233063,0.8299346497069603
"CIBERSORTx_OV-ascites
DC",0.9077807547020262,0.019382341113666032,0.81436696263815
"CIBERSORTx_OV-ascites
Fibroblasts",0.9459007057254971,0.07745981901515472,0.8718103425126296
"CIBERSORTx_OV-ascites
Macrophages",0.9904060505071652,0.07770260130356037,0.9764481926956777
"CIBERSORTx_OV-ascites
NK",0.9954638291701825,0.02636759666576233,0.9906755904349922
"CIBERSORTx_OV-ascites
T Cells",0.38591382914405653,0.08403169180745741,0.03310827595628018
DeSide_D1D2,-0.207375562828569,0.00549729107113897,-0.02231718609278586
EPIC_OV-ascites,-0.2173504827073858,0.01603482108963913,-0.1137362941242954
Kassandra,0.43153019608312737,0.005798284981801161,0.3503866811957049
Scaden_OV-ascites,0.3319278371064294,0.12247089046680697,0.018930278345778567
