,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_segment_0_1,0.171,0.000,0.000,0.000,0.000,0.000,0.000,0.002,0.248,0.000,0.000,0.000,0.000,0.560,0.003,0.014,0.014
s_segment_0_10,0.005,0.452,0.001,0.009,0.018,0.007,0.085,0.110,0.045,0.002,0.001,0.000,0.000,0.205,0.003,0.056,0.056
s_segment_0_100,0.363,0.001,0.031,0.160,0.062,0.004,0.000,0.001,0.000,0.000,0.000,0.017,0.341,0.000,0.000,0.018,0.018
s_segment_0_1000,0.032,0.041,0.001,0.052,0.442,0.004,0.001,0.184,0.000,0.066,0.163,0.001,0.001,0.003,0.001,0.007,0.007
s_segment_0_101,0.059,0.000,0.001,0.001,0.454,0.002,0.114,0.068,0.000,0.000,0.021,0.001,0.001,0.000,0.278,0.000,0.000
s_segment_0_102,0.990,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.001,0.000,0.000,0.000,0.000,0.000,0.009,0.009
s_segment_0_103,0.061,0.000,0.000,0.014,0.002,0.149,0.031,0.000,0.117,0.000,0.003,0.000,0.021,0.596,0.005,0.000,0.000
s_segment_0_104,0.000,0.002,0.001,0.195,0.001,0.000,0.000,0.003,0.000,0.002,0.001,0.000,0.015,0.002,0.768,0.009,0.009
s_segment_0_105,0.039,0.123,0.001,0.536,0.001,0.002,0.019,0.119,0.000,0.001,0.000,0.129,0.000,0.006,0.001,0.025,0.025
s_segment_0_106,0.000,0.007,0.000,0.000,0.000,0.402,0.000,0.005,0.000,0.079,0.000,0.031,0.000,0.039,0.001,0.433,0.433
s_segment_0_107,0.477,0.110,0.000,0.001,0.057,0.038,0.001,0.000,0.000,0.000,0.268,0.000,0.046,0.000,0.001,0.000,0.000
s_segment_0_108,0.000,0.000,0.073,0.001,0.001,0.001,0.001,0.000,0.000,0.038,0.000,0.756,0.068,0.001,0.000,0.060,0.060
s_segment_0_109,0.002,0.000,0.342,0.004,0.001,0.002,0.000,0.000,0.000,0.001,0.017,0.011,0.613,0.002,0.000,0.004,0.004
