,corr,rmse,ccc
ACC,0.7753429483171619,0.31334790993116235,0.14934188931102377
BLCA,0.7156131839466455,0.12025121728275875,0.6800292172314445
BRCA,0.7057914765895459,0.1713308675330219,0.46001736672043847
CESC,0.6540033543424661,0.09689698530702286,0.591499230628097
COAD,0.6877932917894575,0.09308790767889502,0.6318576200291146
GBM,0.7699936701946448,0.21847980350474888,0.26741136778333713
HNSC,0.6832875197562428,0.10317673134755853,0.6453603504801855
KICH,0.8617810109899129,0.20738107546624995,0.26544762005017697
KIRC,0.4471189245755424,0.3548227439233048,0.11423577535480817
KIRP,0.7092666658553305,0.20823261851745067,0.30210156565266033
LGG,0.8104239790766955,0.235982189118614,0.16235065525382103
LIHC,0.5627375896495029,0.21185581922657146,0.22498544808947735
LUAD,0.7835129437173964,0.09992709248862178,0.7221863823131743
LUSC,0.7953258393862406,0.10118726843537765,0.7520285014577746
OV,0.6906146683695084,0.1778044170938822,0.2718953957582807
PRAD,0.48549744103438086,0.18215290597145617,0.23636707707242452
READ,0.6210945221509124,0.0925471680455594,0.5343771759091125
THCA,0.5984684564305748,0.25874792421527615,0.16475307787808854
UCEC,0.5021234117113342,0.13852606266197723,0.3398883467006029
