,corr,rmse,ccc
ACC,0.6893006006402523,0.2358608981818293,0.20930457734077962
BLCA,0.6747797483929483,0.11334176091178734,0.6717963415189099
BRCA,0.7039845157291686,0.1557964822953964,0.4705284602958426
CESC,0.5981364084509465,0.09005893912630934,0.5553060136172066
COAD,0.6396103057701857,0.08585006941233915,0.6362032242467316
GBM,0.6262812207969639,0.2341338254581858,0.19501209955743917
HNSC,0.6257996673099762,0.12051884878161834,0.510781433708872
KICH,0.7826059382750428,0.1836085711088003,0.25557671277969346
KIRC,0.512021193699903,0.1901061899040892,0.2975412401172849
KIRP,0.7593446479588317,0.11244102317828573,0.6378148822535967
LGG,0.7125159164076352,0.20899639375534623,0.1774749462952495
LIHC,0.6090138605331517,0.115714984690578,0.5505950945036979
LUAD,0.7197238303862978,0.0943270991509929,0.6831653975797162
LUSC,0.73516295334443,0.10153598724879187,0.7116699258447933
PRAD,0.48512694566891745,0.19693779454190183,0.19420671457755517
READ,0.5984003960388944,0.08235684183837043,0.5806126289258129
THCA,0.6566817129448628,0.22449835806862867,0.19609047549364234
UCEC,0.41233114985020886,0.14307290234218142,0.2743950227242264
