,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.996623,0.00324717,0.000129887,0,0,0,0,0,0,0
Non-plasma B cells,0.996753,0.00246785,0.000259774,0.000389661,0,0,0.000129887,0,0,0
CD4 T,0.99974,0.000259774,0,0,0,0,0,0,0,0
CD8 T effector,0.997272,0.00272763,0,0,0,0,0,0,0,0
CD8 T (GZMK high),0.999221,0.000779322,0,0,0,0,0,0,0,0
Double-neg-like T,0.99948,0.000519548,0,0,0,0,0,0,0,0
Cancer Cells,0.00155864,0.00740356,0.020652,0.04598,0.0702689,0.105338,0.159371,0.222107,0.253539,0.113781
DC,0.995584,0.00441616,0,0,0,0,0,0,0,0
Endothelial Cells,0.891155,0.0785816,0.024159,0.00545525,0.000649435,0,0,0,0,0
CAFs,0.722431,0.188466,0.0641642,0.0181842,0.00441616,0.00155864,0.000649435,0.000129887,0,0
Myofibroblasts,0.948045,0.0464995,0.00467593,0.000649435,0.000129887,0,0,0,0,0
Macrophages,0.737628,0.198727,0.0487076,0.0116898,0.00246785,0.000649435,0.000129887,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,0.99987,0.000129887,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
