,sample_id,algo,cell_type,cell_proportion,datasets
0,Sample_1976.0,ABIS,Plasma B cells,0.0965,SC_ovarian_cancer
1,Sample_1976.0,ABIS,Non-plasma B cells,0.057,SC_ovarian_cancer
2,Sample_1976.0,ABIS,B Cells,0.1535,SC_ovarian_cancer
3,Sample_1976.0,ABIS,CD4 T,-2.039999999999999,SC_ovarian_cancer
4,Sample_1976.0,ABIS,CD8 T,-1.491,SC_ovarian_cancer
5,Sample_1976.0,ABIS,T Cells,4.879000000000001,SC_ovarian_cancer
6,Sample_1976.0,ABIS,DC,0.334,SC_ovarian_cancer
7,Sample_1976.0,ABIS,NK,-0.0024,SC_ovarian_cancer
8,Sample_1976.0,ABIS,Neutrophils,3.76,SC_ovarian_cancer
9,Sample_1976.0,ABIS,Monocytes,11.41,SC_ovarian_cancer
10,Sample_1976.0,ABIS,Lymphocytes,5.030100000000002,SC_ovarian_cancer
11,Sample_1976.0,ABIS,Cancer Cells,57.8089,SC_ovarian_cancer
12,Sample_3250.0,ABIS,Plasma B cells,0.0884,SC_ovarian_cancer
13,Sample_3250.0,ABIS,Non-plasma B cells,-0.5544,SC_ovarian_cancer
14,Sample_3250.0,ABIS,B Cells,-0.466,SC_ovarian_cancer
15,Sample_3250.0,ABIS,CD4 T,-24.700000000000006,SC_ovarian_cancer
16,Sample_3250.0,ABIS,CD8 T,-5.8100000000000005,SC_ovarian_cancer
17,Sample_3250.0,ABIS,T Cells,66.72999999999999,SC_ovarian_cancer
18,Sample_3250.0,ABIS,DC,0.0493,SC_ovarian_cancer
19,Sample_3250.0,ABIS,NK,-8.11,SC_ovarian_cancer
20,Sample_3250.0,ABIS,Neutrophils,1.16,SC_ovarian_cancer
21,Sample_3250.0,ABIS,Monocytes,1.22,SC_ovarian_cancer
22,Sample_3250.0,ABIS,Lymphocytes,58.154,SC_ovarian_cancer
23,Sample_3250.0,ABIS,Cancer Cells,35.55249999999999,SC_ovarian_cancer
24,Sample_3250.1,ABIS,Plasma B cells,0.221,SC_ovarian_cancer
25,Sample_3250.1,ABIS,Non-plasma B cells,0.096,SC_ovarian_cancer
26,Sample_3250.1,ABIS,B Cells,0.317,SC_ovarian_cancer
27,Sample_3250.1,ABIS,CD4 T,3.97,SC_ovarian_cancer
28,Sample_3250.1,ABIS,CD8 T,0.22,SC_ovarian_cancer
29,Sample_3250.1,ABIS,T Cells,5.525,SC_ovarian_cancer
30,Sample_3250.1,ABIS,DC,0.0876,SC_ovarian_cancer
31,Sample_3250.1,ABIS,NK,3.08,SC_ovarian_cancer
32,Sample_3250.1,ABIS,Neutrophils,5.43,SC_ovarian_cancer
33,Sample_3250.1,ABIS,Monocytes,1.2990000000000002,SC_ovarian_cancer
34,Sample_3250.1,ABIS,Lymphocytes,8.922,SC_ovarian_cancer
35,Sample_3250.1,ABIS,Cancer Cells,55.7074,SC_ovarian_cancer
36,Sample_3266.0,ABIS,Plasma B cells,4.39,SC_ovarian_cancer
37,Sample_3266.0,ABIS,Non-plasma B cells,0.0,SC_ovarian_cancer
38,Sample_3266.0,ABIS,B Cells,4.39,SC_ovarian_cancer
39,Sample_3266.0,ABIS,CD4 T,-1.95,SC_ovarian_cancer
40,Sample_3266.0,ABIS,CD8 T,-0.52,SC_ovarian_cancer
41,Sample_3266.0,ABIS,T Cells,13.57,SC_ovarian_cancer
42,Sample_3266.0,ABIS,DC,0.7709999999999999,SC_ovarian_cancer
43,Sample_3266.0,ABIS,NK,0.0146,SC_ovarian_cancer
44,Sample_3266.0,ABIS,Neutrophils,1.83,SC_ovarian_cancer
45,Sample_3266.0,ABIS,Monocytes,0.996,SC_ovarian_cancer
46,Sample_3266.0,ABIS,Lymphocytes,17.974600000000006,SC_ovarian_cancer
47,Sample_3266.0,ABIS,Cancer Cells,60.3794,SC_ovarian_cancer
48,Sample_3281.0,ABIS,Plasma B cells,0.0998,SC_ovarian_cancer
49,Sample_3281.0,ABIS,Non-plasma B cells,0.56,SC_ovarian_cancer
50,Sample_3281.0,ABIS,B Cells,0.6598,SC_ovarian_cancer
51,Sample_3281.0,ABIS,CD4 T,-7.699999999999998,SC_ovarian_cancer
52,Sample_3281.0,ABIS,CD8 T,0.4849999999999999,SC_ovarian_cancer
53,Sample_3281.0,ABIS,T Cells,1.3450000000000009,SC_ovarian_cancer
54,Sample_3281.0,ABIS,DC,1.1,SC_ovarian_cancer
55,Sample_3281.0,ABIS,NK,-0.506,SC_ovarian_cancer
56,Sample_3281.0,ABIS,Neutrophils,0.965,SC_ovarian_cancer
57,Sample_3281.0,ABIS,Monocytes,20.21,SC_ovarian_cancer
58,Sample_3281.0,ABIS,Lymphocytes,1.4988000000000008,SC_ovarian_cancer
59,Sample_3281.0,ABIS,Cancer Cells,70.3732,SC_ovarian_cancer
60,Sample_3288.0,ABIS,Plasma B cells,0.0502,SC_ovarian_cancer
61,Sample_3288.0,ABIS,Non-plasma B cells,0.037,SC_ovarian_cancer
62,Sample_3288.0,ABIS,B Cells,0.0872,SC_ovarian_cancer
63,Sample_3288.0,ABIS,CD4 T,-2.58,SC_ovarian_cancer
64,Sample_3288.0,ABIS,CD8 T,0.0929999999999999,SC_ovarian_cancer
65,Sample_3288.0,ABIS,T Cells,1.26,SC_ovarian_cancer
66,Sample_3288.0,ABIS,DC,0.0891,SC_ovarian_cancer
67,Sample_3288.0,ABIS,NK,-0.246,SC_ovarian_cancer
68,Sample_3288.0,ABIS,Neutrophils,1.12,SC_ovarian_cancer
69,Sample_3288.0,ABIS,Monocytes,19.83,SC_ovarian_cancer
70,Sample_3288.0,ABIS,Lymphocytes,1.1012,SC_ovarian_cancer
71,Sample_3288.0,ABIS,Cancer Cells,72.42269999999998,SC_ovarian_cancer
72,Sample_3288.1,ABIS,Plasma B cells,0.0233,SC_ovarian_cancer
73,Sample_3288.1,ABIS,Non-plasma B cells,0.0113,SC_ovarian_cancer
74,Sample_3288.1,ABIS,B Cells,0.0346,SC_ovarian_cancer
75,Sample_3288.1,ABIS,CD4 T,5.17,SC_ovarian_cancer
76,Sample_3288.1,ABIS,CD8 T,-0.6436,SC_ovarian_cancer
77,Sample_3288.1,ABIS,T Cells,5.1929500000000015,SC_ovarian_cancer
