,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.993765,0.00558514,0.000649435,0,0,0,0,0,0,0
Non-plasma B cells,0.995844,0.00324717,0.000389661,0.000259774,0.000129887,0,0,0.000129887,0,0
CD4 T,0.99974,0.000259774,0,0,0,0,0,0,0,0
CD8 T effector,0.997922,0.0019483,0.000129887,0,0,0,0,0,0,0
CD8 T (GZMK high),0.997662,0.00220808,0.000129887,0,0,0,0,0,0,0
Double-neg-like T,0.99948,0.000519548,0,0,0,0,0,0,0,0
Cancer Cells,0.00207819,0.0118197,0.0267567,0.0535134,0.0696194,0.0932589,0.133524,0.202754,0.246915,0.159761
DC,0.998441,0.00155864,0,0,0,0,0,0,0,0
Endothelial Cells,0.859073,0.0972854,0.0303936,0.0107806,0.00207819,0.000389661,0,0,0,0
CAFs,0.717496,0.177945,0.0753345,0.02299,0.00376672,0.0019483,0.000519548,0,0,0
Myofibroblasts,0.936875,0.0470191,0.0144175,0.00116898,0.000519548,0,0,0,0,0
Macrophages,0.754254,0.202494,0.035589,0.00610469,0.00129887,0.000259774,0,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
