,lymph_node_20,lymph_node_25,lymph_node_26,lymph_node_28,lymph_node_5,primary_10,primary_12,primary_13,primary_16,primary_17,primary_18,primary_20,primary_22,primary_23,primary_24,primary_25,primary_26,primary_28,primary_5,primary_6,primary_7,primary_8
Plasma B cells,0.0,0.103,0.0,0.14,0.026,0.543,0.0,0.082,0.001,0.001,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021,0.0,0.014
Non-plasma B cells,0.0,0.012,0.008,0.005,0.001,0.031,0.0,0.077,0.001,0.0,0.001,0.0,0.0,0.001,0.001,0.003,0.0,0.0,0.0,0.0,0.003,0.105
CD4 T,0.002,0.02,0.012,0.002,0.005,0.0,0.285,0.172,0.289,0.086,0.169,0.001,0.0,0.455,0.009,0.064,0.013,0.0,0.075,0.0,0.0,0.003
DC,0.0,0.008,0.022,0.0,0.011,0.0,0.001,0.19,0.025,0.001,0.002,0.0,0.001,0.0,0.0,0.01,0.008,0.0,0.15,0.002,0.0,0.018
Endothelial Cells,0.002,0.003,0.002,0.02,0.398,0.048,0.001,0.037,0.082,0.019,0.072,0.008,0.009,0.0,0.01,0.009,0.001,0.061,0.077,0.201,0.0,0.246
Macrophages,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.008,0.0,0.0,0.001,0.147,0.002,0.0,0.002
Mast Cells,0.001,0.013,0.0,0.012,0.018,0.018,0.0,0.068,0.061,0.019,0.035,0.002,0.161,0.0,0.194,0.034,0.014,0.0,0.029,0.007,0.001,0.028
NK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0
Neutrophils,0.0,0.0,0.0,0.0,0.003,0.0,0.002,0.021,0.007,0.003,0.013,0.0,0.0,0.0,0.005,0.001,0.001,0.001,0.011,0.0,0.007,0.002
Monocytes,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.004
Cancer Cells,0.993,0.236,0.698,0.38,0.312,0.207,0.022,0.163,0.11,0.452,0.26,0.958,0.512,0.0,0.138,0.366,0.545,0.187,0.237,0.448,0.948,0.186
CD8 T,0.0,0.015,0.0,0.0,0.0,0.0,0.687,0.021,0.199,0.33699999999999997,0.301,0.0,0.0,0.541,0.0,0.191,0.0,0.0,0.082,0.0,0.0,0.002
B Cells,0.0,0.11499999999999999,0.008,0.14500000000000002,0.027,0.5740000000000001,0.0,0.159,0.002,0.001,0.029,0.0,0.0,0.001,0.001,0.003,0.0,0.0,0.0,0.021,0.003,0.119
T Cells,0.002,0.30200000000000005,0.012,0.002,0.005,0.0,0.972,0.19399999999999998,0.488,0.42299999999999993,0.471,0.001,0.0,0.996,0.009,0.255,0.013,0.0,0.157,0.0,0.0,0.209
Fibroblasts,0.002,0.32199999999999995,0.257,0.43999999999999995,0.225,0.151,0.001,0.16699999999999998,0.22,0.081,0.112,0.03,0.316,0.002,0.637,0.322,0.41700000000000004,0.747,0.18,0.318,0.041,0.185
CAFs,0.0,0.03,0.056,0.088,0.04,0.142,0.0,0.06,0.091,0.069,0.054,0.003,0.04,0.0,0.391,0.122,0.153,0.259,0.155,0.269,0.0,0.178
Myofibroblasts,0.002,0.292,0.201,0.352,0.185,0.009,0.001,0.107,0.129,0.012,0.058,0.027,0.276,0.002,0.246,0.2,0.264,0.488,0.025,0.049,0.041,0.007
Lymphocytes,0.002,0.41700000000000004,0.02,0.14700000000000002,0.032,0.5740000000000001,0.972,0.353,0.492,0.42399999999999993,0.501,0.001,0.0,0.997,0.009999999999999998,0.258,0.013,0.0,0.166,0.021,0.003,0.32799999999999996
