,Sample_1976.0,Sample_3250.0,Sample_3250.1,Sample_3266.0,Sample_3281.0,Sample_3288.0,Sample_3288.1,Sample_3290.0
Plasma B cells,0.001,0.0,0.006,0.569,0.0,0.0,0.0,0.0
Non-plasma B cells,0.0,0.003,0.0,0.001,0.001,0.0,0.0,0.0
CD4 T,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC,0.006,0.001,0.0,0.022,0.002,0.0,0.0,0.0
Endothelial Cells,0.0,0.0,0.0,0.001,0.001,0.001,0.0,0.001
Macrophages,0.286,0.018,0.0,0.023,0.546,0.787,0.708,0.796
Mast Cells,0.002,0.003,0.003,0.0,0.001,0.002,0.002,0.003
NK,0.003,0.852,0.003,0.023,0.018,0.011,0.0,0.003
Neutrophils,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Monocytes,0.034,0.0,0.0,0.005,0.177,0.096,0.001,0.016
Cancer Cells,0.666,0.111,0.886,0.357,0.246,0.094,0.172,0.157
CD8 T,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
B Cells,0.001,0.003,0.006,0.57,0.001,0.0,0.0,0.0
T Cells,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
Fibroblasts,0.001,0.009,0.10200000000000001,0.0,0.009,0.009,0.11599999999999999,0.023
CAFs,0.0,0.0,0.101,0.0,0.0,0.0,0.105,0.012
Myofibroblasts,0.001,0.009,0.001,0.0,0.009,0.009,0.011,0.011
Lymphocytes,0.004,0.856,0.009000000000000001,0.593,0.019,0.011,0.0,0.003
