,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.994415,0.00532537,0.000259774,0,0,0,0,0,0,0
Non-plasma B cells,0.997532,0.00155864,0.000389661,0.000389661,0,0,0.000129887,0,0,0
CD4 T,0.99961,0.000389661,0,0,0,0,0,0,0,0
CD8 T effector,0.998441,0.00155864,0,0,0,0,0,0,0,0
CD8 T (GZMK high),0.99961,0.000389661,0,0,0,0,0,0,0,0
Double-neg-like T,0.99961,0.000389661,0,0,0,0,0,0,0,0
Cancer Cells,0.000909209,0.00532537,0.017275,0.042473,0.0709183,0.102871,0.148071,0.21886,0.260943,0.132355
DC,0.997272,0.00272763,0,0,0,0,0,0,0,0
Endothelial Cells,0.845564,0.119366,0.0290947,0.00532537,0.000649435,0,0,0,0,0
CAFs,0.742694,0.17184,0.0628653,0.0174049,0.00324717,0.00129887,0.000519548,0.000129887,0,0
Myofibroblasts,0.955189,0.0400052,0.00389661,0.000909209,0,0,0,0,0,0
Macrophages,0.762177,0.186778,0.0397454,0.00935186,0.00116898,0.000649435,0.000129887,0,0,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
