,0,1,2,3,4,5,6,7,8,9
Plasma B cells,0.992856,0.00662424,0.000389661,0.000129887,0,0,0,0,0,0
Non-plasma B cells,0.996753,0.00233797,0.000389661,0.000129887,0.000259774,0,0,0.000129887,0,0
CD4 T,0.999351,0.000649435,0,0,0,0,0,0,0,0
CD8 T effector,0.997013,0.0029874,0,0,0,0,0,0,0,0
CD8 T (GZMK high),0.999091,0.000779322,0.000129887,0,0,0,0,0,0,0
Double-neg-like T,0.99948,0.000519548,0,0,0,0,0,0,0,0
Cancer Cells,0.0111703,0.0174049,0.0284453,0.0487076,0.0614366,0.098844,0.140538,0.208728,0.256657,0.128069
DC,0.992596,0.00727367,0.000129887,0,0,0,0,0,0,0
Endothelial Cells,0.844395,0.102091,0.0357189,0.0129887,0.00376672,0.000779322,0.000259774,0,0,0
CAFs,0.776335,0.140018,0.0588388,0.018444,0.00454604,0.000909209,0.000779322,0.000129887,0,0
Myofibroblasts,0.929341,0.0557215,0.0107806,0.00259774,0.00116898,0.000129887,0,0.000259774,0,0
Macrophages,0.71256,0.196129,0.0611768,0.0175347,0.00792311,0.00363684,0.000649435,0.000259774,0.000129887,0
Mast Cells,1,0,0,0,0,0,0,0,0,0
NK,1,0,0,0,0,0,0,0,0,0
Neutrophils,1,0,0,0,0,0,0,0,0,0
Monocytes,1,0,0,0,0,0,0,0,0,0
