,corr,rmse,ccc
ACC,0.7486132054340282,0.5623140909635145,0.04996767071844277
BLCA,0.6372920974091822,0.3677656161445775,0.23594679538106006
BRCA,0.5552813212350866,0.5263992743244731,0.08630015980973743
CESC,0.5507016645025642,0.37509014579767525,0.14680392957819194
COAD,0.6138208715325161,0.37072337560739915,0.13776642437126135
GBM,0.5352018914863852,0.6827754912730748,0.026407110183045878
HNSC,0.5923524017048115,0.45053278472224717,0.11428700992546346
KICH,0.8384986349176521,0.5006126491690751,0.0639216339490753
KIRC,0.42512501184707013,0.6139394813953715,0.02640293558904198
KIRP,0.6163554410340949,0.4773321263487442,0.08661798589161346
LGG,0.7001606836250108,0.5985006642506651,0.03785523594918806
LIHC,0.4921945517809955,0.4665050245548371,0.10019745993063103
LUAD,0.673607915342667,0.43544668713939405,0.1340505180636976
LUSC,0.6909739027115384,0.3824441338152322,0.23363517744149673
OV,0.6103258970701954,0.3257552062454434,0.16532109932242797
PRAD,0.37578228764347005,0.5173989124822552,0.04554914944556677
READ,0.5854317339531628,0.36466813424092553,0.10626683356726149
THCA,0.5714543336380615,0.6438364458214377,0.03326092854948467
UCEC,0.3866231409038447,0.34588356086020405,0.10962994268211208
