,B Cells,Cancer Cells,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,cancer_type,algo,reference_dataset,sample_id
0,0.0785610592452365,0.0,0.654575918476989,0.0767836837352461,0.190079338542529,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8325-01A
1,0.0280009580888964,0.193421204581902,0.651758193011809,0.0324891912872621,0.094330453030131,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8411-01A
2,0.0318736494383727,0.264106876026928,0.445683860962747,0.202834973055856,0.0555006405160969,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8331-01A
3,0.0,0.0044110981830603,0.580163065467004,0.149731873193614,0.265693963156322,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8409-01A
4,0.0,0.0707060221756151,0.30912084872838,0.0510328315228942,0.56914029757311,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KM-8439-01A
5,0.0405391616405276,0.206308367302691,0.498553181777149,0.0726992076876235,0.181900081592009,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8423-01A
6,0.0267075567639762,0.261531860114225,0.456192426777879,0.0909408849684473,0.164627271375473,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8339-01A
7,0.0549176533160357,0.0,0.63299876623553,0.141306694378685,0.170776886069749,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8434-01A
8,0.0705139724565555,0.0,0.647501260582633,0.095031450419697,0.186953316541115,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KL-8342-01A
9,0.0017793952560627,0.220626503655941,0.33018934211749,0.39296057568603,0.0544441832844758,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KN-8428-01A
10,0.0206901319801708,0.0409207316326977,0.513847438701182,0.154726722258913,0.269814975427036,0.0,0.0,KICH,CIBERSORTX,prad_cheng_08,TCGA-KO-8416-01A
