,CD4 T,CD8 T,Cancer Cells,DC,Fibroblasts,Monocytes,NK,cancer_type,algo,reference_dataset,sample_id
0,0.0120614571393281,0.0,0.825451247356299,0.011433501184601,0.0231915051351719,0.122928688124368,0.004933601060232,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8325-01A
1,0.0148645930594779,0.0009576792376902,0.673576925309865,0.0214478808852467,0.0578677803070015,0.223408576104845,0.0078765650958736,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8411-01A
2,0.0085146821119459,0.0129709254253377,0.573736048730039,0.0120003966245952,0.216081053019982,0.168598250189698,0.0080986438984015,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8331-01A
3,0.0,0.0124299259304627,0.726189267163083,0.028489707260305,0.0619015985272406,0.117663821652289,0.0533256794666195,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8409-01A
4,0.0,0.0,0.668823357887494,0.0112034660377795,0.0480817837147115,0.256680168812974,0.0152112235470413,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KM-8439-01A
5,0.0737536597530271,0.0159778243562266,0.688046729065364,0.0107032748102323,0.0656077268245302,0.139963797513696,0.0059469876769237,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8423-01A
6,0.0264168380226685,0.0163135665634039,0.532353045396879,0.0241113197649374,0.0527099305267776,0.309766886573381,0.0383284131519531,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8339-01A
7,0.0198947773597441,0.0019750167631485,0.429052364279383,0.0204732640071264,0.139821797920988,0.362956147794613,0.0258266318749966,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8434-01A
8,0.028742489883296,0.0282270649708819,0.408665836928913,0.0364244692801061,0.198386754281252,0.252330373850751,0.0472230108048001,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8342-01A
9,0.0325152683365643,0.0088833515899237,0.442231182132678,0.0232306208005834,0.27925651506995,0.201226911849755,0.0126561502205462,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8428-01A
10,0.0015850234256394,0.0016529194626517,0.605832003287542,0.0,0.11348601349335,0.269292843440692,0.0081511968901243,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8416-01A
11,0.0128081130121639,0.0,0.475841651786654,0.0019773313357161,0.366870349866889,0.142502553998577,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8344-01A
12,5.6521748963062e-05,0.0073624588278617,0.461966286545333,0.0105114465166305,0.213190135160661,0.306913151200551,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KM-8441-01A
13,0.0054843199094087,0.009597771618517,0.637460661124422,0.0055187276489737,0.188819114871337,0.15311940482734,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KM-8442-01A
14,0.0,0.0046376823404986,0.81718703121896,0.0136343583574923,0.142535041403279,0.0220058866797701,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8346-01A
15,0.0,0.0,0.860497556678543,0.0061795040161272,0.0110832940345949,0.118038317227185,0.0042013280435496,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8341-01A
16,0.008110134148402,0.0,0.785908804434239,0.0115463350648549,0.0516915784511574,0.133727504880542,0.0090156430208048,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8330-01A
17,0.0285135410570432,0.0179669765755596,0.55940838521384,0.0301531085821494,0.0900156495334576,0.233400381207474,0.0405419578304755,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8431-01A
18,0.052668399683657,0.0,0.441748610778871,0.0214046952249761,0.0780044846819855,0.395557285643883,0.0106165239866273,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8403-01A
19,0.005606359450092,0.0281521972473532,0.351188645955496,0.0144186499544327,0.215074815463572,0.385559331929054,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8405-01A
20,0.0039330032543283,0.0030064515479983,0.786932858942688,0.0103728959446714,0.0851027854199269,0.106699656712044,0.0039523481783432,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8435-01A
21,0.0602678012673626,0.0,0.55973489642063,0.013751451956816,0.0978212917309648,0.268424558624227,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8419-01A
22,0.0223442071240541,0.0,0.680383455051476,0.0101841983645656,0.0986741894034289,0.188413950056475,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8337-01A
23,0.0291727775921575,0.0174125821677372,0.472621898876818,0.0219427007289208,0.0958023330495138,0.34959998873042,0.0134477188544321,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8332-01A
24,0.0580609633137272,0.0,0.566467009330511,0.0189407103285365,0.0354851352204686,0.309415591653336,0.01163059015342,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8413-01A
25,0.0,0.0005637232928806,0.866668135334477,0.0177008609977102,0.0314526672427162,0.0679618682695037,0.0156527448627118,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KM-8443-01A
26,0.0323712802590462,0.024257492980098,0.416701239123246,0.0079012867410099,0.271866054136826,0.2436549054189,0.0032477413408744,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8333-01A
27,0.0030049341940886,0.0019540248126136,0.517124928309547,0.0119215958400366,0.142930801120935,0.303445360136325,0.0196183555864528,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8334-01A
28,0.0098206105913888,0.025038139101685,0.289816787327592,0.0,0.460106973014177,0.215217489965157,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8427-01A
29,0.029889835255631,0.0,0.641732487321309,0.0102456637652311,0.111504373276577,0.206627640381252,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8338-01A
30,0.026746253506599,0.0069198851537491,0.47386943141968,0.0386381393999145,0.106094995678758,0.283138378084038,0.0645929167572607,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8432-01A
31,0.0103158328083822,0.0138150858677303,0.723721265566005,0.0084753927655463,0.0445481374560554,0.196565095614807,0.0025591899214733,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8410-01A
32,0.0,0.0060712602305555,0.550926502351556,0.0072961290169816,0.120032629374796,0.311377511347076,0.0042959676790343,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8437-01A
33,0.0,0.0319790026776805,0.408179715433756,0.0207943221733632,0.17435730899252,0.36468965072268,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8430-01A
34,0.0,0.003197954894108,0.649984609789217,0.0135155642011226,0.121907396130076,0.211394474985476,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KM-8477-01A
35,0.0,0.0166498339186349,0.506391379411832,0.024450105285952,0.0254753753798591,0.26105410476758,0.165979201236142,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8414-01A
36,0.0281036322867438,0.0058057163457405,0.654941390432186,0.0066233232993637,0.127216603445138,0.177309334190828,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8323-01A
37,0.0243506113164799,0.0,0.71648262648253,0.0129083827752227,0.111455433662661,0.110940518275147,0.0238624274879592,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8328-01A
38,0.027248617566751,0.0,0.709706212001936,0.0212482709770582,0.0225890936825059,0.206696021938223,0.0125117838335261,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8426-01A
39,0.0,0.0,0.543835931763577,0.0047861318976892,0.136312562372646,0.307873029948335,0.0071923440177525,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8336-01A
40,0.0,0.0034958008620703,0.381634179721444,0.0285922216952574,0.100398679163184,0.474261694833431,0.011617423724613,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8329-01A
41,0.0213739392857248,0.0093269615147882,0.457821731296778,0.0250835768386771,0.138705708221798,0.305287633845499,0.0424004489967343,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8429-01A
42,0.0295671820205244,0.000466829985703,0.554576348215727,0.0104299518421759,0.246540315829642,0.158419372106227,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8326-01A
43,0.054115502798842,0.0,0.673284750299514,0.0310588300312681,0.0422297009447546,0.186723765544197,0.0125874503814236,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8425-01A
44,0.0537251626173451,0.0,0.357578701011249,0.0329411467734367,0.187315462891478,0.328127763081523,0.0403117636249692,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8327-01A
45,0.002917873312904,0.0,0.456949668608779,0.008445299049759,0.22438405118618,0.304958102149363,0.0023450056930145,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8343-01A
46,0.0,0.0183402148836774,0.753766191462312,0.0179785510983819,0.0440539546607967,0.156749302674034,0.0091117852207975,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8324-01A
47,0.0419866760321166,0.0,0.433378356902014,0.0307236744654321,0.140971216134023,0.324128582140949,0.0288114943254656,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8433-01A
48,0.0125693357762202,0.0010860061797597,0.733014250087123,0.0223123869199262,0.0798286682688624,0.134633829484093,0.0165555232840155,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8417-01A
49,0.0,0.0089130675698783,0.700036505541667,0.0199786143394883,0.04375691341727,0.217288430289891,0.0100264688418045,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KM-8639-01A
50,0.008236970367127,0.0091233932000589,0.643897714705437,0.021541611201109,0.162363766904735,0.148254488526022,0.0065820550955111,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8340-01A
51,0.0,0.015297012736761,0.0,0.0073780236089473,0.381577059288078,0.595747904366213,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8404-01A
52,0.0128846050022241,0.0074740401430584,0.544202596074818,0.0299757560037543,0.106025212946322,0.275771860382911,0.0236659294469123,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KM-8440-01A
53,0.0033521975863784,0.0128518253646271,0.668852439948026,0.0169714575478804,0.13288957191313,0.126523298304872,0.0385592093350869,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8436-01A
54,0.0,0.0052579029522106,0.314164805049254,0.02732523897878,0.177586921194181,0.475665131825574,0.0,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8424-01A
55,0.0163887883036306,0.0023492166061723,0.706996851838596,0.007438798282014,0.0772074408573934,0.186319675380446,0.003299228731747,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8406-01A
56,0.0294378645660697,8.61823656476074e-05,0.485248659865322,0.0169531960030109,0.132225023359025,0.319757703513564,0.0162913703273612,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KM-8438-01A
57,0.0152152482550231,0.0,0.65609177824501,0.0136166431895949,0.0985102947028373,0.189131208679908,0.0274348269276262,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8418-01A
58,0.0032061734303059,0.0232235388226674,0.428441957845008,0.009462851156556,0.389431576915873,0.145851488632631,0.0003824131969588,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8335-01A
59,0.0143927316441231,0.0025719179926461,0.596703392091131,0.0117098224639648,0.143731132660904,0.230428514895571,0.00046248825166,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KL-8345-01A
60,0.0591989830616122,0.0205272413630315,0.351163840081441,0.0293669990721806,0.136113039199764,0.395854151430444,0.0077757457915274,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8407-01A
61,0.0059692656749576,0.0,0.740745718144475,0.0103166445069365,0.082781689865586,0.0853865903480381,0.0748000914600065,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KN-8421-01A
62,0.0200945413047318,0.0,0.562956504598903,0.0251638046295749,0.056741825345317,0.306126649117507,0.0289166750039661,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8415-01A
63,0.032900182173463,0.0,0.491008123355121,0.0127699326837853,0.11071694345239,0.342979083104213,0.0096257352310279,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KM-8476-01A
64,0.0128592473974892,0.0068448982771875,0.39650835118739,0.0116169068481685,0.358924397948446,0.21088255079247,0.0023636475488478,KICH,CIBERSORTX,scaden_ascites_OV,TCGA-KO-8408-01A
65,0.0134361463812942,0.0078202341910907,0.663354695104956,0.0291669624905999,0.117039775590145,0.159410510063568,0.0097716761783455,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0R8-01A
66,0.0033435876602803,0.0,0.634199577262343,0.0050322613119932,0.271947545676656,0.0807339169518065,0.0047431111369212,UCEC,CIBERSORTX,scaden_ascites_OV,TCGA-A5-A0G3-01A
