,CD4 T,CD8 T,DC,Fibroblasts,Monocytes,NK,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
0,4.00176937619106e-09,0.0009764705420217,3.1395450417708e-08,0.0274572702666771,0.0309354816794137,1.11357421248366e-05,0.940619606372543,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8325-01A
1,2.65289982255887e-08,0.0016212257688816,4.2516453933053e-08,0.0152063071174065,0.0117200424137691,0.0014166930122756,0.970035662642215,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8411-01A
2,1.05506879365475e-08,0.0017978284837992,9.60800276047734e-09,0.0224754548999993,0.0170145033732012,0.0003939881121068,0.958318204972203,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8331-01A
3,5.66194268351764e-09,0.0004668117628784,6.68769643837574e-08,0.0014108362570446,0.006109467922237,0.0041291573594862,0.987883654159447,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8409-01A
4,8.31654844372213e-07,0.0012900399936393,2.40467853711809e-09,0.0096934623720044,0.0173003255496371,0.0016145922234397,0.970100745801757,KICH,EPIC,scaden_ascites_OV,TCGA-KM-8439-01A
5,1.19301879078696e-08,0.0042484794465577,3.17511645112954e-08,0.0218806232127432,0.0203737370761175,0.002148984855107,0.951348131728122,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8423-01A
6,2.41768433932873e-08,0.0033183959796494,1.0307267515446498e-11,0.0352442779586293,0.0355026039868149,0.0003882219451875,0.925546475942568,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8339-01A
7,3.5233446114024e-08,0.0038082834227214,4.01699671797843e-09,0.0173414803756621,0.0369986666307733,0.0016855188159338,0.940166011504467,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8434-01A
8,3.63873343580473e-07,0.0043761162458216,8.190236027916391e-09,0.0159990740292948,0.0252098294356096,0.0084577624593402,0.945956845766354,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8342-01A
9,5.8458954930298e-09,0.0080993735427403,1.98751181097199e-08,0.129494452971981,0.0744019953663781,4.84352345599946e-05,0.787955717163327,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8428-01A
10,4.01922545029322e-07,0.0014413692224382,3.3840115574851e-11,0.0089372979071523,0.0118260876411043,0.0013986862694312,0.976396157003489,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8416-01A
11,0.0194875043530654,0.0055119909827843,6.98411923370563e-08,0.0810288095564435,0.0250089235252325,0.0006359503563034,0.868326751384979,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8344-01A
12,3.37919321911968e-08,0.0020602364694931,3.08684259159849e-08,0.0369722895230257,0.0249408170628406,0.0016770706586719,0.93434952162561,KICH,EPIC,scaden_ascites_OV,TCGA-KM-8441-01A
13,8.190691200176311e-09,0.0016295340260619,1.48344341405864e-08,0.0348950767133936,0.0245942788728823,0.0004966158878247,0.938384471474712,KICH,EPIC,scaden_ascites_OV,TCGA-KM-8442-01A
14,7.9163387190369e-09,0.0013459145879456,4.7026756251653e-09,0.0236982374521812,0.0159952236041881,1.59091453272832e-07,0.958960452645217,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8346-01A
15,5.75323940587747e-09,0.0013106745592173,5.59586519443682e-09,0.0199046234244563,0.0179102994628761,0.0004481214461772,0.960426269758168,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8341-01A
16,1.77384485238996e-08,0.0012184823212814,2.19423338716151e-09,0.0166072830349974,0.0108551090395728,0.0005317963156886,0.970787309355778,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8330-01A
17,3.16362710575985e-06,0.0019733477702297,2.5229481186848703e-09,0.0094239202119185,0.0100137801419957,0.0024426803763989,0.976143105349403,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8431-01A
18,2.16785767680338e-08,0.0004419575528675,7.44646980395842e-05,1.84961393406546e-08,0.0239403000084778,0.0021873030315197,0.973355934534379,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8403-01A
19,7.50967900795349e-09,0.0062393759702837,2.0132072353210202e-09,0.0974735354505538,0.0766133829984266,0.0007256359732644,0.818948060084585,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8405-01A
20,9.06502529829596e-08,0.0020976430970161,5.558509343073961e-09,0.0343482305352219,0.0141700271438067,0.0003705698458438,0.949013433169349,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8435-01A
21,1.99119193192129e-07,0.0038000343667485,3.33531443651931e-08,0.0308478050077352,0.0190465197629921,1.00243187440694e-07,0.946305308146999,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8419-01A
22,8.746957621049279e-11,0.0008487742107771,3.16916021354004e-07,0.012333218175692,0.0071745810217339,0.0014197230874153,0.97822338650089,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8337-01A
23,4.03086054650833e-07,0.0046875022606066,4.45075339390824e-08,0.0195390779930742,0.022562459794487,0.0001595055315499,0.953051006826694,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8332-01A
24,1.81658619438598e-08,0.0049225532441231,1.57856013101539e-08,0.019105606778157,0.0387615273225538,0.0075961563420517,0.929614122361651,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8413-01A
25,4.20297254401316e-09,0.0008029481744793,7.51911078872497e-07,0.0109551242046986,0.0123646517624579,3.34945730635138e-06,0.975873170287006,KICH,EPIC,scaden_ascites_OV,TCGA-KM-8443-01A
26,0.0217778028161521,0.0077794803521414,6.24098811802431e-08,0.123929621154766,0.0260717678792707,0.0058506051755455,0.814590660212243,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8333-01A
27,2.86514716384915e-07,0.0038999284852359,1.5360032756268e-08,0.0276895425029316,0.0317611872095669,0.0033989760214155,0.933250063906101,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8334-01A
28,1.8358558442446802e-09,0.027305611823478,5.32785312553358e-08,0.535819998787819,0.355305174326956,3.67024800689958e-07,0.0815687929225589,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8427-01A
29,2.17569048870248e-08,0.002480737189563,7.22207027965159e-10,0.0220922717921056,0.0203914590222299,0.002410949018614,0.952624560498376,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8338-01A
30,1.445000304308e-07,0.0035714549468788,2.69470761313906e-08,0.0212574876302015,0.0175097637158579,0.0110628145528749,0.94659830770708,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8432-01A
31,1.32624187899158e-08,0.0047118636035508,2.7359974577248e-09,0.0326873863517079,0.0253777717435496,0.0024015868647109,0.934821375438064,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8410-01A
32,1.79641571874188e-09,0.0002148698168614,1.82561028562724e-08,0.0149679569118342,0.0154903400018782,9.20298078602466e-05,0.969234783409047,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8437-01A
33,6.81942169223466e-08,0.0062609854103847,1.52894881140998e-08,0.0401349489296194,0.024154458865959,0.0039047840210085,0.925544739289323,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8430-01A
34,2.54790393742674e-08,0.0015096109548753,9.844703817020491e-09,0.0200857755975719,0.0110436817618694,0.0002934703573623,0.967067426004578,KICH,EPIC,scaden_ascites_OV,TCGA-KM-8477-01A
35,4.73829740396274e-07,0.0015728437434087,1.8128703024276302e-09,0.0021784146035709,0.0122426590676529,0.0156555240444748,0.968350082898282,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8414-01A
36,3.09351156805511e-06,0.0024413489608999,5.034570352778881e-09,0.0349454822181041,0.03635445926014,4.2303111539404e-05,0.926213307903178,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8323-01A
37,6.16421344816513e-08,0.0008975550801616,6.4728942112099e-10,0.0137179950977623,0.0129859911201743,5.02689384728166e-07,0.972397893723093,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8328-01A
38,8.41409460716665e-09,0.0017178715493112,4.85039476582952e-09,2.5595257657227e-07,0.0191696813728799,0.0032387031756913,0.975873474685052,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8426-01A
39,9.621569980554691e-09,0.0032372876416232,8.16821008521975e-05,0.0324990383927079,0.0867591944388073,1.81179319566523e-08,0.877422769686507,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8336-01A
40,1.24897499599983e-08,0.0064817504056995,1.5201205225318402e-09,0.0194543741353855,0.0532026360305047,0.0032062407367004,0.917654984681839,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8329-01A
41,2.61568298573207e-08,0.0018983737924954,1.16538815403003e-08,0.0184680532699861,0.0248041613092383,0.0094923276352051,0.945337046182364,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8429-01A
42,5.12944908144988e-09,0.0010970442953308,6.7956589851019e-09,0.0140300112488979,0.0091884155500055,9.22676111955196e-05,0.975592249369462,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8326-01A
43,3.18410480599946e-08,0.0017838605553159,6.117810381821361e-09,3.19228354489998e-07,0.029864568928748,0.0018200697060195,0.966531143622704,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8425-01A
44,0.0002553191691559,0.0007749852650042,3.0188236270909604e-09,0.0027888922002673,0.0025411798642358,0.0009033452942743,0.992736275188239,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8327-01A
45,2.39146610404989e-06,0.001724201841487,3.9680708397366405e-09,0.0435724770278845,0.0277531135097286,2.63668467830302e-08,0.926947785819878,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8343-01A
46,0.0001938556868987,0.0025074660556721,5.838610698926081e-09,0.0213659759822396,0.009781433047078,0.0033477633624587,0.962803500027042,KICH,EPIC,scaden_ascites_OV,TCGA-KL-8324-01A
47,5.97074318620172e-08,0.0023267876471348,9.75799535473879e-08,0.01949453077964,0.0158610517702253,0.001359550612965,0.960957921902649,KICH,EPIC,scaden_ascites_OV,TCGA-KN-8433-01A
48,1.8867407084628e-07,0.0023355869291256,5.95002231805814e-08,0.0192782048630202,0.0089973538239516,0.0019232280674157,0.967465378142193,KICH,EPIC,scaden_ascites_OV,TCGA-KO-8417-01A
