,T Cells,NK,Macrophages,B Cells,Endothelial Cells,Cancer Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
0,0.0,0.0,0.0028806208166584,0.0,0.478912088543889,0.415763799300902,0.10244349133855,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3896-01A
1,0.0,0.0,0.0,0.0016168002186072,0.397138073014925,0.550345403821907,0.050899722944561,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-4745-01A
2,0.0,0.000915273397413,0.0,0.0,0.553896767336256,0.445187959266331,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AH-6903-01A
3,0.0,0.0,0.0279262239050249,0.0,0.478592548980598,0.493481227114378,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3599-01A
4,0.0,0.0,0.0307423796506992,0.0,0.466196188996649,0.503061431352652,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3581-01A
5,0.0,0.0,0.0494413673080676,0.0,0.505787686918755,0.197908010553804,0.246862935219373,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3881-01A
6,0.0,0.0,0.0,0.0,0.417653713135044,0.428442305697141,0.153903981167815,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CL-5917-01A
7,0.0,0.0333732368718023,0.1088052756548,0.0,0.405322326569782,0.443227343690162,0.0092718172134531,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3902-01A
8,0.0,0.0,0.0151761736297054,0.0,0.67773926338648,0.296633973692311,0.010450589291503,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-CI-6624-01C
9,0.0,0.0,0.0,0.0,0.581858746552616,0.381755758442604,0.0363854950047793,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-2692-01A
10,0.0,0.0,0.0104898982086471,0.0,0.420188335688135,0.39951545653135,0.169806309571868,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-6683-01A
11,0.0,0.0,0.0,0.0,0.314873622003471,0.685126377996529,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DC-6682-01A
12,0.0,0.0,0.0250124480385424,0.0,0.322573472172859,0.0283366228742598,0.624077456914338,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6702-01A
13,0.0,0.0,0.0256462019338357,0.0,0.546026463518081,0.266475031339009,0.161852303209075,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-4110-01A
14,0.0,0.0,0.0,0.0,0.497994968105315,0.483323982467737,0.0186810494269476,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-F5-6861-01A
15,0.0,0.0,0.0,0.0,0.419299645775386,0.580700354224614,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G5-6235-01A
16,0.0,0.0,0.0,0.0,0.357746220931134,0.566891154856163,0.0753626242127027,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3999-01A
17,0.0,0.0213140177100577,0.0,0.0,0.350839493502523,0.627846488787419,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A02N-01A
18,0.0,0.0,0.0023098279589144,0.0,0.576832763069527,0.41346912056143,0.0073882884101291,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-6136-01A
19,0.0,0.0,0.0449518444566216,0.0,0.450975596562639,0.50407255898074,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3580-01A
20,0.0,0.0,0.0,0.0,0.148417806081165,0.851582193918835,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DY-A1H8-01A
21,0.0,0.0,0.0028443675513327,0.0,0.506391905964062,0.490763726484605,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A032-01A
22,0.0,0.0,0.0034361979105396,0.0,0.552616596052154,0.419179776120138,0.0247674299171691,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6512-01A
23,0.0,0.0,0.0396729626773385,0.0,0.286734197393588,0.304345093809154,0.369247746119919,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3575-01A
24,0.0,0.0,0.0,0.0,0.515538671289548,0.484461328710452,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-6672-01A
25,0.0,0.0,0.0022312919684715,0.0,0.534252159283317,0.400143070600797,0.063373478147414,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-6514-01A
26,0.0,0.0,0.0,0.0,0.464248762703993,0.230290421554053,0.305460815741954,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AH-6644-01A
27,0.0,0.0,0.0,0.0,0.444764114634636,0.28090882892469,0.274327056440674,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-6655-01A
28,0.0,0.0,0.0037973619071182,0.0,0.646822057558276,0.287556670822978,0.0618239097116271,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-A56K-01A
29,0.0,0.0,0.0,0.0,0.301010493767036,0.698989506232964,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G5-6641-01A
30,0.0,0.0,0.0,0.0,0.258599722395392,0.741400277604608,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-DY-A1DG-01A
31,0.0,0.0,0.016705598686641,0.0,0.457856474617112,0.266852602252303,0.258585324443944,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-4001-01A
32,0.0,0.0,0.0,0.0,0.460278865580553,0.537234517909986,0.0024866165094613,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-A026-01A
33,0.0,0.0,0.0051491111216452,0.0,0.505963325335417,0.0030260157768957,0.485861547766042,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-EI-7004-01A
34,0.0,0.0,0.0394635331103123,0.0,0.462195992471506,0.269706545686089,0.228633928732093,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3878-01A
35,0.0,0.0,0.0,0.0018431575684107,0.399676576786009,0.597236938700854,0.0012433269447269,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3611-01A
36,0.0,0.0,0.181668183246264,0.0,0.388213882477203,0.062067965648856,0.368049968627676,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AF-3400-01A
37,0.0,0.0,0.0,0.0,0.306665965154201,0.318901690448746,0.374432344397054,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-G5-6572-01A
38,0.0,0.0,0.0,0.0,0.381360821702669,0.618639178297331,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3574-01A
39,0.0,0.0,0.0,0.0,0.244012593292869,0.755987406707131,0.0,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3605-01A
40,0.0,0.0,0.0616928105717703,0.0,0.533622788644665,0.167567733159362,0.237116667624202,READ,MuSiC,Geistlinger2020_Ovarian_3CA,TCGA-AG-3731-01A
