,B Cells,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,T Cells,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
0,1.27276161639377e-09,0.0899663499423972,0.0720355830456709,0.0013670373300461,0.0059728203410547,1.27048086701794e-05,1.8956477101021e-10,0.830645503069834,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8325-01A
1,2.48415202676327e-08,0.0156720230192746,0.144039353983676,0.0006351809846652,0.0042751920458522,2.82602520091916e-05,4.01691410947479e-07,0.835349563181591,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8411-01A
2,2.72380899157425e-08,0.0519163227868004,0.0471840803876419,0.0022338985528276,0.0035639545108405,0.0001030202855289,9.65113620490881e-08,0.894998599726909,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8331-01A
3,3.05498311690508e-05,0.005972729476102,0.0494836422399749,0.0004660236968373,0.0037361252321554,2.83708255416721e-06,0.0009686456847201,0.939339446756487,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8409-01A
4,1.41122944241826e-08,0.0275544949961798,0.0566387482406271,0.0025279853985889,0.0088437683948165,0.0001197802491566,0.0004055321566042,0.903909676451732,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KM-8439-01A
5,1.2170250140812e-08,0.0497899201906611,0.114735338270635,0.0013026780284455,0.0069778243165509,6.58826080971168e-06,0.0009171876778288,0.826270451084819,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8423-01A
6,7.55216494274791e-09,0.0933088499329114,0.141509360605921,0.001703956053998,0.0073175094237546,8.07316830580138e-05,6.55048963680805e-08,0.756079519243296,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8339-01A
7,4.83808968645917e-10,0.0733780476449125,0.145082662868801,0.0023707838963374,0.014618342661803,0.0002326623791369,5.67562898338711e-09,0.764317494389571,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8434-01A
8,2.99485274624136e-10,0.0464659876249644,0.115972840258093,0.0020086993351519,0.0103802656882479,3.29880046731082e-05,0.0033972773525661,0.821741941436818,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8342-01A
9,2.17945559173647e-08,0.233031311642624,0.0709893733410985,0.0115853790089908,0.0110972581346839,6.77651647006657e-05,1.48241761177627e-07,0.673228742671585,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8428-01A
10,2.06481414677069e-07,0.021374110689912,0.0645064558067415,0.0012329655469043,0.0053374222142143,4.1308757834761e-05,2.7836858084805702e-09,0.907507527719292,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8416-01A
11,3.78509156991376e-09,0.05011304196805,0.352879957806284,0.0060469664338509,0.0095850351797114,3.85096542267353e-05,1.18404429697584e-07,0.581336366768356,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8344-01A
12,1.47333555049444e-08,0.0211482852175766,0.0695134438861745,0.0080254071612344,0.0179530188255878,0.0001106643450827,1.46727339485871e-07,0.883249019103649,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KM-8441-01A
13,2.08154066600758e-08,0.0583915274050332,0.0668539247960169,0.0054565094011037,0.008150137393878,4.03985026365171e-06,2.67353513365282e-07,0.861143572984784,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KM-8442-01A
14,1.67992527211362e-08,0.055960023811219,0.0526133659585571,0.0015771829501853,0.0017922872962868,1.84860678719785e-05,6.00027257198778e-08,0.888038577113901,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8346-01A
15,4.27033038438642e-08,0.0581035516873708,0.0602312233117235,0.0009521626546259,0.0024475138578756,1.5574582091402e-05,9.9347579891548e-10,0.878249930209533,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8341-01A
16,1.18156923581371e-08,0.0322127654429107,0.0425210861828214,0.0012342638899961,0.002491594877022,1.40071662987621e-05,1.03437357776451e-08,0.921526260281523,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8330-01A
17,4.15814153628813e-08,0.0257085122081694,0.113095984851438,1.19584177295136e-07,0.0023877462276131,1.56242437898548e-05,0.0003946684719643,0.858397302831432,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8431-01A
18,5.2146704313363105e-09,0.0312187662873545,0.0756249988973009,0.0014181582610151,0.0130636136824246,0.0001041453331534,2.62123526798134e-06,0.878567691088813,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8403-01A
19,8.449618161167141e-09,0.158607150455853,0.0893759668845633,0.0165646769856019,0.0286758921108466,3.03989875439853e-05,0.001271797572722,0.705474108553251,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8405-01A
20,1.45929811507546e-09,0.0425226275573583,0.0755855667698171,0.0030378863206762,0.0031307007275868,1.94957817635273e-05,3.853168375070621e-09,0.875703717530332,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8435-01A
21,2.65823571233253e-09,0.0459931507387685,0.127140611945613,0.0015393422536935,0.0058412232221567,1.18309511492603e-05,0.0029338799790448,0.816539958251338,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8419-01A
22,1.67881735407803e-08,0.0200078919962745,0.0612299732340964,0.0013379719284444,0.001718817496009,3.08342198720642e-06,1.13897327509226e-09,0.915702243996041,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8337-01A
23,0.0003677648521944,0.0479968110072486,0.219496212201706,0.0003316686149185,0.0066844053053302,1.37363365681248e-07,2.38428291474291e-08,0.725122976812408,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8332-01A
24,1.09216958633146e-07,0.0571200476051062,0.150564971809278,0.0040855167128954,0.0197646654065991,0.0002062610278986,0.0023566579579324,0.765901770263332,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8413-01A
25,3.81376626551579e-09,0.0404541035175438,0.0438710263079698,0.0002812619389261,0.0017454814288169,8.30720696006377e-06,3.20067806368168e-08,0.913639783779236,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KM-8443-01A
26,0.0183260704568404,0.047973075990973,0.284866765244867,0.0150305952787575,0.0144772014257032,2.13538933333342e-05,0.0043940817148816,0.614910855994644,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8333-01A
27,2.9479342422445104e-09,0.0634236594776097,0.07959583479127,0.0042233090320187,0.0133050862547511,8.64158794250975e-05,9.28343529105252e-08,0.839365598782638,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8334-01A
28,1.6539686825806202e-09,0.657720429580109,0.141089171145172,0.0414867449280301,0.054687326824499,0.0001614031709466,6.35098621834895e-08,0.104854859187413,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8427-01A
29,3.823641505758241e-09,0.0581765682893966,0.0583546819138592,0.0022409929541686,0.0049325295470415,9.21572610774651e-05,0.0006114831828433,0.875591583027972,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8338-01A
30,3.20672117507197e-08,0.0292231372747198,0.166972582077905,0.0020491103067976,0.0083175334423989,2.7010407602967e-06,0.0036453253605639,0.789789578429643,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8432-01A
31,2.01276339089913e-08,0.0611709023859505,0.0852419196139885,0.0023918749310699,0.0090226548857458,6.62989135827355e-06,0.0012041614963064,0.840961836667947,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8410-01A
32,2.96069256740175e-07,0.0196402013343507,0.0533457523847608,0.0034400094692865,0.0093064968138899,1.42692137800896e-05,1.14300082565994e-06,0.91425183171385,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8437-01A
33,0.0004630472780352,0.0451210821187395,0.131461988629708,0.0042314865639293,0.0110379096113245,5.06879008109837e-05,0.0023247593022863,0.805309038595166,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8430-01A
34,1.36768059592078e-09,0.0263321361478662,0.0560609916125812,0.002494445824925,0.0038880208066506,0.0001286381253413,4.87614527289252e-10,0.911095765627341,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KM-8477-01A
35,9.50508672973385e-08,0.0118597878125365,0.0624920735422201,0.0010492023548141,0.0078491798481086,1.18112176582732e-05,0.0054168582968645,0.91132099187693,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KO-8414-01A
36,6.90358933491564e-08,0.110982351698287,0.0861701164266525,0.0020871871754496,0.0055809441581993,2.98034056883861e-05,4.46574561015111e-08,0.795149483442373,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8323-01A
37,6.45584947691787e-13,0.0411350887628834,0.0409909602894758,0.0009250279585673,0.0021408058260805,1.60803000148559e-05,1.59149721436708e-08,0.91479202094736,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8328-01A
38,1.9220326894629e-09,0.0265298232749135,0.0673707914670454,0.0007027648591529,0.0102710086528835,4.37888421416737e-05,0.0006123012711933,0.894469519710637,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8426-01A
39,1.5987983942201e-08,0.205185947790176,0.112465862862607,0.0026974746193398,0.0207754387051298,1.36209460039792e-05,8.76952702355946e-09,0.658861630319232,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8336-01A
40,3.01430665435918e-08,0.110274646002857,0.0659421108235807,0.0044491516627723,0.0204889825899925,0.0002154929577922,0.0028228517524327,0.795806734067506,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KL-8329-01A
41,1.43517218216687e-08,0.050862222443515,0.11012697570426,0.0022826149053647,0.0088753368200145,1.55163137432739e-05,0.0017416157659737,0.826095703695407,KICH,EPIC,HNSCC_Kurten2021_3CA,TCGA-KN-8429-01A
