,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
0,0.012655477109505,9.00994895307743e-07,0.0001883305577865,0.0094518467672493,0.0004426948484471,0.0020351796134843,7.074668119914221e-09,0.0002080782088223,0.105674064565345,0.0001775494873343,0.314748076848851,0.554417793923611,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8325-01A
1,0.017206757241646,1.03611487126885e-05,0.0002056798252358,0.0889519406322133,0.0014846474644264,0.0023095882887737,0.0019356162380589,0.0002043136259242,0.0364962412043843,0.0008394439359307,0.0571243795965779,0.793231030798116,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8411-01A
2,0.0103570723475546,0.0007616192175958,3.35180051843639e-07,0.0666964563352105,0.0004902504785111,0.0033368470867507,8.82917448801308e-05,0.0005783272218515,0.0643099724750704,0.0007896928611413,0.151847498315381,0.700743636736001,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8331-01A
3,0.0074400093166611,3.66686913983703e-05,0.0003598893236323,0.0212892333587098,0.0005443920864971,0.0020000787250238,0.0025014719277677,9.51855244811741e-05,0.0152582211345629,0.0022613416484913,2.67725550908317e-07,0.948213240537223,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8409-01A
4,0.0048861243199057,0.0002672261587326,0.0011134845939284,0.120151433227337,0.0006141960065496,0.0025602868783894,0.005867719343136,0.0005394337352726,0.0595944939057735,0.0022606027977964,3.00391954749704e-08,0.802144968993983,KICH,EPIC,gbm_abdelfattah_12,TCGA-KM-8439-01A
5,0.0170445160509882,0.003699312318244,0.0004016177973413,0.245583566841762,0.0008806278297448,0.0047075369022931,0.0039327278910392,0.0001397454606322,0.0999939768676063,0.0021209506382731,0.0091003238561041,0.612395097545972,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8423-01A
6,0.0054229665112703,0.00039549932297,8.50011427075164e-08,0.0745396659732133,0.0011071590651856,0.003395177535664,7.68548062976215e-06,0.000390707231146,0.107965689709446,0.0014858244343215,0.358329915782352,0.446959623952659,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8339-01A
7,0.0122160617034905,0.0021025104031048,1.49997535020874e-07,0.360238553762681,0.0030572503004978,0.0082365830429562,0.0114542597614724,0.0015343629939767,0.19698595870017,0.0034640320242073,8.62274735469393e-06,0.400701654562554,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8434-01A
8,0.0119626077307415,3.89137261100546e-06,0.0028156656342603,0.21599781173231,0.0023142174029732,0.0052010497829306,0.0060242851997127,0.0003110815509221,0.0893489076338317,0.005464427630458,0.0658439264124485,0.5947121279168,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8342-01A
9,1.3781024228996e-06,2.96847871771491e-06,0.0023107953180695,3.410758209902e-06,0.0003292188048104,0.0144434572909331,3.4913419873176296e-11,0.0004054185327462,0.234164833673835,0.0009469559131946,0.747391553259065,9.833081912294871e-09,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8428-01A
10,0.0072002580063922,0.0010191253517115,2.63198697474736e-07,0.0801179533841976,0.0006835888936852,0.0031642337013552,0.0033118001868115,0.0002671922930204,0.0463122895294778,0.001025438086104,5.97970333270617e-06,0.856891877665214,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8416-01A
11,0.0123654948001857,0.0014028997038315,1.38572837394307e-07,0.354767684218222,0.0028715327305298,0.019247306131802,0.0051903222089969,0.0003185007666572,0.0989057535241181,0.0011377648979262,0.0762207144311922,0.4275718880137,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8344-01A
12,0.009572241251802,0.0011619967113397,0.0009623343413879,0.213681933888729,0.0008028157401364,0.0112519226220333,0.0122866742266449,0.0004891365685529,0.047223079726762,0.0019501885293876,3.23770469781338e-07,0.700617352622754,KICH,EPIC,gbm_abdelfattah_12,TCGA-KM-8441-01A
13,0.0187188945417795,1.05714413787356e-07,0.0009602050538061,0.148061279829015,0.0007698852268705,0.0106307488150024,0.0028010600245786,0.0002104943816693,0.0768055625279506,0.0010319321789526,0.170049315013232,0.569960516692729,KICH,EPIC,gbm_abdelfattah_12,TCGA-KM-8442-01A
14,0.0090478640586019,7.97215029720759e-05,1.40545292470316e-05,2.15502427071809e-06,0.0002515402452988,0.0028631374723822,4.40471351214748e-08,0.0002342695797159,0.101061267529847,2.6920227171943e-05,0.0906818296908335,0.795737196092523,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8346-01A
15,0.0105052461396356,4.06128267398654e-06,0.0004411118137527,0.0144513140868702,0.0006789028162957,0.0022444300270298,3.77080549517855e-10,0.0002794216694114,0.115761749285773,0.0003178190589229,0.0891142613237349,0.766201682118819,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8341-01A
16,0.0111218174651562,0.0002007005914609,1.09209697587219e-07,0.0279968154733032,0.0003819529871463,0.0026888132691184,5.10510328290358e-06,0.0001791211670956,0.0332810052063514,0.0005370298741226,0.119366519232986,0.804241010420279,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8330-01A
17,0.0057353572990034,0.0006038220796636,6.36212475179961e-06,0.0486140017875195,0.0007516085621916,0.0017383300823424,0.0002726677630617,0.000271376592778,0.0254348253698947,0.0017572724554686,0.102913214661252,0.811901161222072,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8431-01A
18,0.0097828033502495,0.0026405542053357,6.29035399860748e-05,0.0744600780527983,0.0012010450638231,0.0036222858361942,0.0096381155227204,0.0006659174455356,0.0785337207092338,0.0018645607732018,8.80572917615854e-07,0.817527134928004,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8403-01A
19,7.73742157298306e-05,0.0109098915164235,0.0078519551927207,0.0032393449390335,0.0015283510606121,0.0339980243355692,0.0280297978137321,0.0003018670024247,0.508443557862969,0.0060463200890168,0.399573429972158,8.59996095532483e-08,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8405-01A
20,0.018752227910726,0.0006440163956503,7.75920545649913e-10,0.0525831089415716,0.0008599485633277,0.0041907650874705,1.96188662669957e-06,0.0002997829071156,0.0510130593165105,0.0002844370695257,0.142279260538879,0.729091430606676,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8435-01A
21,0.0069475260403265,0.0056994591371,3.43406297064396e-10,0.191959716575994,0.0013035784858113,0.0027340785749056,0.0016615167905382,0.0001418419549742,0.0606335405953878,0.0007048237748133,0.128065515938776,0.600148401787967,KICH,EPIC,gbm_abdelfattah_12,TCGA-KN-8419-01A
22,0.0074330578405767,5.00528942915378e-05,1.57707082580878e-05,0.0370410022862734,0.0004407509513578,0.0019050925034483,0.000132876210876,8.49342919507473e-05,0.0213405489512607,0.0006762115127085,0.0733175536212665,0.857562148227732,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8337-01A
23,0.026537288819439,0.0012529126582682,8.09012600669615e-07,0.138267075515045,0.0022475978655438,0.004373089328218,0.0025575007990123,0.0001923197324086,0.0765070109232887,0.0012420321106879,0.136799210512371,0.610023152723116,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8332-01A
24,0.0272726035307327,0.0054264572706993,0.0003943067467197,0.23290883421312,0.0022874271551655,0.0106586524064263,0.0161579501600763,0.0012634039438957,0.161404114726316,0.0068680738334349,1.14300924698871e-06,0.535357033004166,KICH,EPIC,gbm_abdelfattah_12,TCGA-KO-8413-01A
25,0.0084717736796623,1.72321100595487e-06,0.0001915402672782,0.0502731165448285,0.000556010354234,0.0005974905267921,1.04334403988176e-06,0.0003847463462303,0.0726897426788768,0.0003422231493724,0.0515217736977385,0.814968816199941,KICH,EPIC,gbm_abdelfattah_12,TCGA-KM-8443-01A
26,0.16073519662772,0.0128651333732834,0.0004205708703733,0.462415853610911,0.0020541411226756,0.0313914682021956,0.0099614653021511,0.0002203237300899,0.101550051405606,0.0044757315231308,5.06072966811022e-05,0.213859456935182,KICH,EPIC,gbm_abdelfattah_12,TCGA-KL-8333-01A
