,corr,rmse,ccc
ACC,0.07221607988747702,0.8937758522961204,0.0003819062001957401
BLCA,0.44540938973708344,0.6247464241676175,0.037718125259838337
BRCA,0.4348588883203244,0.6398751674548423,0.026919584460109492
CESC,0.35813127876288237,0.7028101223621357,0.016837143123434394
COAD,0.3595103546999582,0.6107875638406299,0.019305302046292563
GBM,,0.8199316520376304,0.0
HNSC,0.36878455454901565,0.6402913679399351,0.017599464193847128
KICH,0.5734871383417953,0.7872994709871655,0.013184560320473764
KIRC,0.2563259429547152,0.6668974688447082,0.0025009742756108753
KIRP,0.4719666730615229,0.760738792400195,0.014988460189523285
LGG,0.058261352120715294,0.8978584668585475,1.1031791971020914e-05
LIHC,0.3684806005182604,0.7017772442890371,0.014928052283001073
LUAD,0.4495487565683774,0.5913271740821198,0.02733575970034704
LUSC,0.45711653616826264,0.6358402587177969,0.028554116746125815
OV,0.3801489213156204,0.8386895682081865,0.005697751480072643
PRAD,0.48782231872254594,0.12401525872096938,0.4506185761234584
READ,0.38629993210230273,0.6033082921711767,0.01771361799727666
THCA,0.33415127348378354,0.8292645116876718,0.005711021192350305
UCEC,0.24423800974727333,0.7428747992353132,0.01007603242173758
