,B Cells,Endothelial Cells,Fibroblasts,Macrophages,Cancer Cells,T Cells,Mast Cells,cancer_type,algo,reference_dataset,sample_id
0,0.0,0.370234903969492,0.354986920782896,0.0728763828673842,0.201894257175832,0.0,7.5352043962908e-06,READ,MuSiC,prad_cheng_08,TCGA-AG-3896-01A
1,0.0526542245720242,0.419842483756482,0.259020417007609,0.0079243211626009,0.259752975349168,0.0,0.000805578152115,READ,MuSiC,prad_cheng_08,TCGA-DC-4745-01A
2,0.0049710760301086,0.545989435286025,0.302753242730438,0.000600458814798,0.145685518179866,0.0,2.68958764639146e-07,READ,MuSiC,prad_cheng_08,TCGA-AH-6903-01A
3,0.0,0.649213960203733,0.190982438653078,0.0514687631708572,0.108334837972331,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3599-01A
4,0.0022780464946654,0.385433281860902,0.305822224465845,0.131884088271512,0.174543429742297,0.0,3.89291647794957e-05,READ,MuSiC,prad_cheng_08,TCGA-AG-3581-01A
5,0.0,0.200596767691961,0.641410105026329,0.0293470322750877,0.127793264986534,0.0,0.0008528300200889,READ,MuSiC,prad_cheng_08,TCGA-AG-3881-01A
6,0.0020953620241542,0.427313268705575,0.516361296739957,0.0203669419167,0.0338631306136135,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-CL-5917-01A
7,0.0886606894684072,0.522242247322273,0.169629069399381,0.0907981419989801,0.12769791549549,0.0,0.000971936315469,READ,MuSiC,prad_cheng_08,TCGA-AG-3902-01A
8,0.0,0.557675055994317,0.408032833421884,0.0342921105837991,0.0,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-CI-6624-01C
9,0.0,0.499321008233828,0.473498774281952,0.0122863229009016,0.0148938945833185,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AF-2692-01A
10,6.08542680201244e-05,0.375742958012044,0.430460389097362,0.0840100554523368,0.109652257906554,0.0,7.34852636836882e-05,READ,MuSiC,prad_cheng_08,TCGA-DC-6683-01A
11,0.0331670327007277,0.467726495591556,0.226353005783467,0.0227152251459489,0.2500382407783,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DC-6682-01A
12,0.0,0.218459306605764,0.741968232959094,0.0392285565044189,0.0,0.0,0.0003439039307235,READ,MuSiC,prad_cheng_08,TCGA-F5-6702-01A
13,0.0146476710832932,0.496744132830501,0.322138186585654,0.0510430258209954,0.114478868508422,0.0,0.0009481151711348,READ,MuSiC,prad_cheng_08,TCGA-AF-4110-01A
14,0.0043705150622345,0.431395897501697,0.421963194430777,0.0287148415499469,0.113555551455345,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-F5-6861-01A
15,0.0,0.738640459002672,0.105620098333774,0.0430457254036921,0.112693717259862,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-G5-6235-01A
16,0.0005911120842371,0.297908483259378,0.35044706295831,0.0870931797830751,0.261740389597016,0.0,0.0022197723179839,READ,MuSiC,prad_cheng_08,TCGA-AG-3999-01A
17,0.0,0.653750611453734,0.194726091570654,0.022851048727759,0.127997940735962,0.0,0.0006743075118919,READ,MuSiC,prad_cheng_08,TCGA-AG-A02N-01A
18,0.0,0.518995704272626,0.291552048769907,0.0665649731791714,0.122887273778296,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AF-6136-01A
19,0.0,0.393707368401695,0.340040178041303,0.129271603828358,0.136980849728644,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3580-01A
20,0.016695065965132,0.420892773031837,0.109380096128282,0.0384418100000165,0.414590254874732,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DY-A1H8-01A
21,0.0,0.503676211276591,0.337829106425024,0.0436031921747917,0.113087558068947,0.0014807403220284,0.0003231917326183,READ,MuSiC,prad_cheng_08,TCGA-AG-A032-01A
22,0.0042423987094767,0.535686209807022,0.345634041218032,0.0633952149239144,0.0505174414666078,0.0,0.0005246938749467,READ,MuSiC,prad_cheng_08,TCGA-EI-6512-01A
23,0.0020075701345361,0.67830421548238,0.217743738854421,0.0581078704279836,0.0438083030310951,0.0,2.83020695844642e-05,READ,MuSiC,prad_cheng_08,TCGA-AG-3575-01A
24,0.0040918090749125,0.515309990758276,0.338048828381396,0.0114378365461425,0.130494716730586,0.0005505762196029,6.62422890837124e-05,READ,MuSiC,prad_cheng_08,TCGA-AF-6672-01A
25,0.0,0.323329626515739,0.56819097726216,0.0608522051747284,0.0476271910473722,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6514-01A
26,0.0021800292892959,0.475185857858212,0.490401249801904,0.0209149868023721,0.0101873463824642,0.0,0.0011305298657514,READ,MuSiC,prad_cheng_08,TCGA-AH-6644-01A
27,0.0,0.469832498814609,0.499380051393702,0.0307874497916886,0.0,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AF-6655-01A
28,0.0,0.487386703168658,0.45128606928512,0.0565392994267189,0.0047879281195029,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AF-A56K-01A
29,0.0017422333452063,0.493025443980542,0.247657625744774,0.0234554685803216,0.234119228349156,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-G5-6641-01A
30,0.0,0.536094375704239,0.160572274628772,0.069579196563868,0.233754153103122,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DY-A1DG-01A
31,0.0,0.405554496028132,0.536273714702862,0.0534144369279603,0.0034395020951329,0.0,0.0013178502459132,READ,MuSiC,prad_cheng_08,TCGA-AG-4001-01A
32,0.0,0.275517265859617,0.652053989943067,0.0478401825463078,0.0245885616510087,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A026-01A
33,0.0,0.396936203467037,0.590289784858838,0.012774011674125,0.0,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-7004-01A
34,0.0,0.404223192262967,0.452764576660563,0.0741003752151611,0.0658849397936049,0.0,0.0030269160677035,READ,MuSiC,prad_cheng_08,TCGA-AG-3878-01A
35,0.0037005659427729,0.609508283293741,0.0716206723957949,0.0434831346232618,0.271188501879002,0.0,0.0004988418654271,READ,MuSiC,prad_cheng_08,TCGA-AG-3611-01A
36,0.0,0.487636633490842,0.375118636309236,0.137244730199922,0.0,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AF-3400-01A
37,0.0,0.384784963430409,0.529585860170951,0.0260797786595561,0.0595493977390843,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-G5-6572-01A
38,0.0007429432149421,0.324627876448306,0.28559485943439,0.0944701544665371,0.294564166435824,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3574-01A
39,0.0793614882407443,0.417335701840472,0.0729273318021606,0.0250059181094133,0.405156652120813,0.0002129078863966,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3605-01A
40,0.0,0.504177919626281,0.429450789800575,0.0663712905731444,0.0,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3731-01A
41,0.0,0.452693490022129,0.29578722267902,0.122094739994283,0.129113322028086,0.0,0.0003112252764815,READ,MuSiC,prad_cheng_08,TCGA-AG-A01J-01A
42,0.001458845029811,0.398502972706564,0.35259903989966,0.0744914220696723,0.172947720294293,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A01N-01A
43,0.0,0.334495271750191,0.612575331391845,0.0529293968579643,0.0,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DT-5265-01A
44,0.0028442028674834,0.579173520515987,0.1752701791081,0.0828615737781622,0.158639729810838,0.0,0.0012107939194304,READ,MuSiC,prad_cheng_08,TCGA-AG-A00Y-01A
45,0.0,0.60851392355112,0.342066418045118,0.0481580439887184,0.0,0.0,0.0012616144150435,READ,MuSiC,prad_cheng_08,TCGA-AH-6547-01A
46,0.0025955073373547,0.405431908899261,0.472765613013717,0.0571809710510473,0.0620259996986203,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AH-6549-01A
47,0.0030971244492439,0.436588075521049,0.380617872210512,0.047890916233323,0.131763296949264,0.0,4.27146366077814e-05,READ,MuSiC,prad_cheng_08,TCGA-AF-A56L-01A
48,0.0045058056543021,0.524788509009996,0.386062528346626,0.0181135420287483,0.0663852916396769,0.0,0.0001443233206508,READ,MuSiC,prad_cheng_08,TCGA-AG-A036-01A
49,0.0,0.453674437772304,0.376990834605259,0.0900347497949083,0.0792999778275277,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-DC-4749-01A
50,0.0,0.330866410897763,0.621998526390252,0.0470503661222381,0.0,0.0,8.46965897463254e-05,READ,MuSiC,prad_cheng_08,TCGA-AF-2687-01A
51,0.0,0.29931324512138,0.530663988664729,0.0625736329841411,0.106256581355754,0.0,0.0011925518739959,READ,MuSiC,prad_cheng_08,TCGA-AG-3883-01A
52,0.0037792158207888,0.354382814871654,0.497401470277071,0.0600493826236644,0.0843871164068219,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-CL-4957-01A
53,0.0049711659139927,0.568582407481961,0.302879286942986,0.0548816386501321,0.0686672747989043,0.0,1.82262120239605e-05,READ,MuSiC,prad_cheng_08,TCGA-AG-A01Y-01A
54,0.0042079045880432,0.505473773454941,0.403154859537014,0.0464071341956916,0.0407130138879456,0.0,4.33143363637858e-05,READ,MuSiC,prad_cheng_08,TCGA-AG-3890-01A
55,0.0038509912274859,0.506942885365197,0.365106439861972,0.0298406038546339,0.0935311585291767,0.0,0.0007279211615345,READ,MuSiC,prad_cheng_08,TCGA-AG-A011-01A
56,0.0002030455097243,0.478907206029448,0.389491830139759,0.0489181086075832,0.0779307037761838,0.0041967916752334,0.0003523142620677,READ,MuSiC,prad_cheng_08,TCGA-AG-3592-01A
57,0.0038892387361235,0.673483980832205,0.100146532769925,0.0836515476089474,0.138793093267825,0.0,3.56067849736934e-05,READ,MuSiC,prad_cheng_08,TCGA-AG-3892-01A
58,0.0,0.458828565897519,0.46684006938178,0.0478039575656594,0.0265274071550416,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AF-A56N-01A
59,0.0015707890164761,0.395047175494716,0.446222563052007,0.0636593159281331,0.0935001565086682,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6513-01A
60,0.003154250286208,0.641043555520442,0.349473475446343,0.0030011457170933,0.0018473415597288,0.0010988628101209,0.0003813686600636,READ,MuSiC,prad_cheng_08,TCGA-EI-6882-01A
61,0.0,0.300201577060462,0.666440435885663,0.03316705514116,0.0,0.0,0.000190931912715,READ,MuSiC,prad_cheng_08,TCGA-F5-6812-01A
62,0.0,0.304984020119354,0.471688342034816,0.071692289571657,0.151635348274173,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-3726-01A
63,0.0847748441109009,0.455946341491333,0.342800918230276,0.0638480761630066,0.0526298200044834,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-EI-6917-01A
64,0.0049376223563006,0.50637063412646,0.222146074083227,0.0248391386405097,0.241706530793503,0.0,0.0,READ,MuSiC,prad_cheng_08,TCGA-AG-A02X-01A
