,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
0,2.76375584927299e-05,7.30889605610215e-05,6.55079479989023e-08,0.644623845634552,0.102341559858071,0.0078079437730663,0.0016953294177194,4.91297814762797e-05,0.004810907402977,0.0001229989169165,7.5387724645103e-06,0.238439954415755,KICH,EPIC,prad_cheng_08,TCGA-KL-8325-01A
1,9.92944240953896e-05,0.000414844016995,5.70234838710515e-05,0.115836011616469,0.243768397624271,0.0053462101636046,0.0043226048219348,5.43009534594692e-05,0.0011328671063044,0.0002780984850242,7.23585649471514e-05,0.628617988739023,KICH,EPIC,prad_cheng_08,TCGA-KO-8411-01A
2,8.69543451183722e-06,0.0001320157053254,0.0001893280116396,0.356550558043861,0.0754493274995076,0.0099001286026655,0.0012876696583769,0.0002132095764116,0.0029129501490578,0.0002728299234799,4.70498175688606e-06,0.553078582413405,KICH,EPIC,prad_cheng_08,TCGA-KL-8331-01A
3,0.0004286944711888,0.0002876083048117,0.0005801823681729,6.96008297508999e-08,0.0966259818215784,0.006575558959939,0.0042750327503273,1.18749481693812e-05,2.59972430903129e-07,0.0007569703207528,1.02054005908568e-06,0.89045674594174,KICH,EPIC,prad_cheng_08,TCGA-KO-8409-01A
4,0.0004790852903861,0.0030017109858132,1.61010447299689e-06,0.0371201306668474,0.0976610130109568,0.0052756476528287,0.0101129558673593,0.0002432423890866,0.0025917557745878,0.0007744530087929,3.23922873916794e-06,0.842735156020129,KICH,EPIC,prad_cheng_08,TCGA-KM-8439-01A
5,0.002746792161343,0.0061218466270807,3.95678490770695e-06,0.240639485940025,0.204016716513587,0.0124825001806651,0.0063462532198083,2.18925175420729e-05,0.0026029524794438,0.0006834305330837,9.8232999297955e-06,0.524324349742583,KICH,EPIC,prad_cheng_08,TCGA-KN-8423-01A
6,3.30989410995835e-06,0.0004473421472957,0.0001397587885005,0.695390979875671,0.201912394304871,0.0113127690578603,0.0029445955137622,0.0001847031964084,0.005928584973044,0.0005172797627232,2.85897085474218e-05,0.081189692777206,KICH,EPIC,prad_cheng_08,TCGA-KL-8339-01A
7,0.0008059787196045,0.002223797352494,0.0006764833925994,0.298591923829083,0.249793277157783,0.018242125074976,0.0149366187581275,0.0005128061059572,0.0023860873727312,0.0009104282797171,2.67097738755483e-06,0.41091780297954,KICH,EPIC,prad_cheng_08,TCGA-KN-8434-01A
8,0.0004148627097577,0.0064057162741735,2.57485232672496e-07,0.192970463386716,0.193744246424384,0.0138901563818527,0.0107843872504856,6.43304910469303e-05,0.0017062193175051,0.0017708370563996,1.02699716558733e-06,0.57824749622528,KICH,EPIC,prad_cheng_08,TCGA-KL-8342-01A
9,3.50283404305073e-07,9.12625064624303e-07,1.48341424202735e-06,0.89864832051835,0.032836189081058,0.0391783787229692,0.0111458613299443,2.28117659618805e-05,0.0176396449868224,0.000524211826615,1.83156416258002e-06,3.88140603466555e-09,KICH,EPIC,prad_cheng_08,TCGA-KN-8428-01A
