,corr,rmse,ccc
ACC,0.4049482494829232,0.2355260254916107,0.20065200159912647
BLCA,0.6708487684189915,0.2025246799689857,0.5577956074678977
BRCA,0.6234389929057469,0.1548916093179686,0.5742744842095876
CESC,0.5051920362304537,0.1571174936266698,0.4333085058811158
COAD,0.5764717332420628,0.1403946287953494,0.4803242088689125
GBM,0.6313937543330076,0.14530873930166613,0.5616515751013744
HNSC,0.512426641390736,0.1913119438249266,0.33581821199286344
KICH,0.6306523939779765,0.10509427770605483,0.5487359702005891
KIRC,0.5092248804153024,0.21545883242156735,0.4044477437275029
KIRP,0.6157641151131139,0.13348385103452837,0.5462702938284201
LGG,0.5744008424381324,0.09016341104532447,0.5493085697213316
LIHC,0.5922818190175194,0.17099021112686316,0.3656672846252742
LUAD,0.7394361761062997,0.15182408755193552,0.6292206094270848
LUSC,0.6886117337451332,0.15842298190491574,0.6377551840615229
OV,0.5243315555571756,0.12445756838589464,0.4417015437582807
PRAD,0.2326358686279388,0.4550753512771049,0.06454492020664253
READ,0.44557198986728164,0.1370680596570614,0.35146859346083154
THCA,0.406137886588299,0.2922155123076546,0.1446040637027132
UCEC,0.43219047549400924,0.14142881109153294,0.4193922938942014
