,B Cells,CD4 T,CD8 T,DC,Endothelial Cells,Fibroblasts,Macrophages,Mast Cells,Monocytes,NK,Neutrophils,Cancer Cells,cancer_type,algo,reference_dataset,sample_id
0,0.0003092638257869,3.25714964484467e-08,1.76947062912917e-08,0.326929957411553,0.0053219166827454,1.26057096769434e-07,0.0001186399787695,1.51116749317668e-07,5.89811780256795e-08,9.02204420152585e-08,0.66731952276754,2.2269193655048e-07,KICH,EPIC,luad_kim_05,TCGA-KL-8325-01A
1,0.0004229380891383,1.77613731801613e-05,1.50569511623382e-05,0.123136458673345,0.0068961171854421,0.0003738865865227,0.0018726287188258,1.37019914388273e-05,1.11821586226589e-07,0.0001040240326041,0.37273140703602,0.494415907540734,KICH,EPIC,luad_kim_05,TCGA-KO-8411-01A
2,0.0005938824251981,1.212587491299e-05,0.0001216545202795,0.181074838462744,0.0114505323091216,4.726780468143361e-09,7.36244696965473e-06,6.34486577075225e-05,2.47552622367368e-08,8.30556086560998e-05,0.618838785611473,0.187754284600895,KICH,EPIC,luad_kim_05,TCGA-KL-8331-01A
3,0.0001160140261765,0.0003556855313168,0.0001883693664854,0.0320898286157727,0.0093631202252498,6.577157431953871e-09,0.0031090921228078,4.56987980601463e-06,3.24411019498714e-08,0.0005916823823259,0.0805952054313529,0.873586393400447,KICH,EPIC,luad_kim_05,TCGA-KO-8409-01A
4,6.74649634098332e-05,0.0001098048555914,0.0012164411760579,0.15137667907435,0.0077195819012098,0.0012333475008927,0.0051006512481907,8.18150977439745e-05,3.79984565078408e-09,0.0003955111188954,0.300837339449551,0.531861359814262,KICH,EPIC,luad_kim_05,TCGA-KM-8439-01A
5,0.0002918445993002,0.0002770522454342,0.0025491381006035,0.189574659713938,0.0129985335650768,6.15669894266455e-06,0.0020800057643006,3.40467441566532e-06,4.67099999941087e-08,0.0001381927056621,0.556165519055688,0.235915446166638,KICH,EPIC,luad_kim_05,TCGA-KN-8423-01A
6,1.22587955488479e-06,1.9511605452935e-08,2.41886018317763e-08,0.366082368514769,0.0115230755786136,6.785885603579121e-09,0.0009638549927066,3.21389673748465e-05,1.33740365247429e-08,0.0001831621488859,0.621213639328501,4.7072946494736e-07,KICH,EPIC,luad_kim_05,TCGA-KL-8339-01A
7,1.28987331433288e-07,3.96824461808507e-05,0.0001560675996882,0.261855231192955,0.0169315975138917,1.99273724416813e-05,0.0045667426976795,9.99868001161538e-05,3.97162800806754e-08,0.0002975382558337,0.677359892212119,0.0386731652054819,KICH,EPIC,luad_kim_05,TCGA-KN-8434-01A
8,0.0001811477506531,2.78401154583313e-07,0.0033484127030444,0.205702914824736,0.0167844054426932,5.54583228010351e-05,0.0041608706629698,1.67719150874583e-05,1.66824978441019e-07,0.0006095240403283,0.534545118996465,0.234594930115089,KICH,EPIC,luad_kim_05,TCGA-KL-8342-01A
9,9.79131467325105e-07,4.25724661043102e-09,3.51197405594375e-08,0.181026997836428,0.0313271534936569,0.0003282233449684,0.0041193225916495,3.03920780002612e-06,3.02153825125425e-07,9.90333923620306e-05,0.783094906064612,3.4062433885030202e-09,KICH,EPIC,luad_kim_05,TCGA-KN-8428-01A
10,0.0002782643426372,0.0001100527885616,0.0005060296728345,0.108302737734262,0.0131439466372873,1.25835748380004e-07,0.0028494495703399,1.43688924203613e-06,1.12594100920229e-07,0.0001574765461986,0.3096030123754,0.565047355013388,KICH,EPIC,luad_kim_05,TCGA-KO-8416-01A
11,0.000295935064736,3.4739992450814e-05,8.65488094618489e-05,0.198850839686768,0.0533736000346592,8.8865839629194e-08,0.003385295808282,1.63738224007322e-06,7.5925114293497e-07,5.96406992319522e-10,0.628150111033074,0.115820443474938,KICH,EPIC,luad_kim_05,TCGA-KL-8344-01A
12,0.0005180074204623,0.0004419128031352,0.0035707552301632,0.118648422999626,0.0424433074137352,0.003412031057516,0.016009207663712,0.0001003620951965,0.0013665784974646,0.0003751590357086,0.0224551408133317,0.790659114969948,KICH,EPIC,luad_kim_05,TCGA-KM-8441-01A
