,T Cells,DC,Macrophages,Cancer Cells,B Cells,Mast Cells,Endothelial Cells,Fibroblasts,cancer_type,algo,reference_dataset,sample_id
0,0.0203795046123732,0.0247272045860971,0.0435415066104139,0.316764232417043,0.0,5.03417912064475e-06,0.329946136120791,0.264636381474161,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3896-01A
1,0.0082838951833426,0.0310613149549346,0.0028783641320324,0.353015049689237,0.164216819088873,0.0001869081625275,0.310356849303416,0.130000799485636,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-4745-01A
2,0.0,0.0151518687490355,0.0015694631607265,0.29783956573772,0.0,6.58160249951392e-05,0.572527886219228,0.112845400108294,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AH-6903-01A
3,0.0,0.0016384762820496,0.0920261480405389,0.337311052170064,0.0,0.0002179745041487,0.423417092618569,0.14538925638463,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3599-01A
4,0.0025454894718543,0.0076991151738839,0.0629444097189664,0.30999095639122,0.0,0.0002853435768569,0.379516326497688,0.237018359169531,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3581-01A
5,0.0,0.0334524158323375,0.0849649525106663,0.145068836194499,0.0,0.0008862645505855,0.407673046477946,0.327954484433966,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3881-01A
6,0.0,0.0,0.0023214191244311,0.182684417649022,0.0,0.0,0.456033057441142,0.358961105785404,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CL-5917-01A
7,0.0744437820250725,0.103850557218684,0.0846609666918496,0.259792929929767,0.0,0.0004232178017476,0.352096844342071,0.124731701990809,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3902-01A
8,0.0,0.0,0.0689591154852676,0.0433416141904126,0.0,0.0003794938130607,0.368083515775292,0.519236260735967,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-CI-6624-01C
9,0.0,0.0,0.0268115784096614,0.127212827774892,0.0,0.0001827754752015,0.389647088797051,0.456145729543194,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-2692-01A
10,0.0,0.0,0.0529196784631633,0.208334630638259,0.0,0.0001466009135126,0.421668494955222,0.316930595029844,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-6683-01A
11,0.108488546390492,0.0022096886989666,0.0,0.383663461421506,0.118731186846247,0.0,0.303478782568121,0.0834283340746679,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DC-6682-01A
12,0.0,0.0,0.0164032341243733,0.0,0.0,0.0,0.0975409880435826,0.886055777832044,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6702-01A
13,0.0613886427708086,0.0274113910152559,0.033204165888399,0.126273734868979,0.0826290372954529,0.0003696401155169,0.348272783611065,0.320450604434523,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-4110-01A
14,0.0,0.0,0.0264518034623745,0.304436673078336,0.0,0.0,0.383295439002343,0.285816084456947,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-F5-6861-01A
15,0.0,0.0069469418687555,0.0070914437986874,0.30943702177192,0.0,0.0,0.591160432509103,0.0853641600515332,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-G5-6235-01A
16,0.0010922965502304,0.0275657775434004,0.0335947478864287,0.343791155826986,0.0278671750729159,0.0009979236847347,0.324564509541055,0.240526413894249,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3999-01A
17,0.024148401724838,0.0,0.0536850906069744,0.383592890706565,0.0,0.0007124593990566,0.452613815469288,0.0852473420932785,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-A02N-01A
18,0.0417607332186082,0.0052807404081937,0.0268523007472962,0.256245521914871,0.0,0.0003734328205142,0.531428239841613,0.138059031048904,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AF-6136-01A
19,0.0125770211676795,0.002188479346931,0.0646384036023334,0.342173270023425,0.0,6.9978024682373e-05,0.392266773154457,0.186086074680491,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-AG-3580-01A
20,0.0600893653018229,0.0,0.0,0.470339263941766,0.243674312986263,0.0,0.200024092863342,0.0258729649068058,READ,MuSiC,HNSCC_Kurten2021_3CA,TCGA-DY-A1H8-01A
