,corr,rmse,ccc
ACC,0.4611022008839251,0.33227205425781836,0.1800199123182529
BLCA,0.4995646952412988,0.5090642249168311,0.14856650531628035
BRCA,0.40646979727246874,0.6619967936618364,0.043968153492862226
CESC,0.28552396007252984,0.6931735222137331,0.024537986757133284
COAD,0.350187587643375,0.6930406951808652,0.02535162767706094
GBM,0.3441556198825904,0.44549582147774336,0.11358798075022937
HNSC,0.3267047494359051,0.6054100588489106,0.03764053027949267
KICH,0.5563830058237065,0.3417081860007447,0.17349425439442587
KIRC,0.21646404639800557,0.5614766625385982,0.04090426461859766
KIRP,0.29357542290934585,0.7042408711966016,0.0357418322205507
LGG,0.19656445115051618,0.2908794687043852,0.07575214511642768
LIHC,0.40361699936717776,0.5301307604276775,0.08194515476072335
LUAD,0.40082457697819374,0.6005815525734416,0.03925138321794091
LUSC,0.32239601798840656,0.6479121236511954,0.030307266061441573
OV,0.17136980439506688,0.42433041919284614,0.04703580444727941
PRAD,0.29585721660312986,0.6086022864904161,0.04715087196471908
READ,0.39318539397047236,0.6753113882455852,0.024747035897355524
THCA,0.05216808065114742,0.8525778119711892,0.00048559159601806737
UCEC,0.2570081512026283,0.72707414077156,0.022756706220567316
