,corr,rmse,ccc
ACC,0.7892144624778956,0.09687348528828067,0.694267279141005
BLCA,0.7204206288936372,0.14440767767334037,0.6636890746350266
BRCA,0.7458756240644945,0.15277189594333493,0.6012027338097817
CESC,0.6596113786586313,0.10392990792639722,0.6226667235789997
COAD,0.7001293324201164,0.10610606447373047,0.6341241661469834
GBM,0.7468100547586041,0.11202936439542137,0.6254903894845096
HNSC,0.7017188651699565,0.12409102331866351,0.6473321627104354
KICH,0.8627182937071474,0.09089594896617526,0.683181583872827
KIRC,0.5564149886616383,0.28024227820313125,0.241836438395183
KIRP,0.7655411598369073,0.09059497720884079,0.7640360225753697
LGG,0.7852428666329266,0.11328210737478367,0.45254531072719256
LIHC,0.720440666334075,0.10875064209619285,0.6545651688276659
LUAD,0.7847734727357357,0.10534771257482091,0.7590113061714533
LUSC,0.7826300154835567,0.10935796583065525,0.772236319502625
PRAD,0.5002031954815411,0.13260118197640042,0.41992621730203444
READ,0.6470918492878283,0.10460409008566826,0.5408457272460455
THCA,0.719404143598421,0.1885326976458796,0.3786385681706962
UCEC,0.5219482421276249,0.10932020413888292,0.5209594312042067
