,corr,rmse,ccc
ACC,0.6164097606869205,0.5747099335112882,0.021978454115563473
BLCA,0.6677618107875409,0.13457782512835914,0.5891085413704021
BRCA,0.591922399898744,0.216778030253356,0.251291968130033
CESC,0.6228619441473788,0.0982724169071134,0.5966625494835727
COAD,0.5781792538654856,0.14547414492797317,0.34901159913571816
GBM,0.7385108769750921,0.5556789098383261,0.02550870888053749
HNSC,0.6863170167102819,0.10975847099015108,0.6012029339486052
KICH,0.67606963771549,0.41527337290940214,0.04008160752396739
KIRC,0.5184920178004288,0.37063014749640016,0.06152293552070774
KIRP,0.6032963677195469,0.3537825801838986,0.1040246188865709
LGG,0.42930372438559516,0.6557010005173046,0.005315040736727715
LIHC,0.38605455438124003,0.4457750097223443,0.03567560959112413
LUAD,0.6038045829814334,0.1483452638298622,0.4536781645409004
LUSC,0.6848734696211515,0.12771586430250303,0.5909153465749185
OV,0.4735365817263504,0.19303848721181194,0.1578223230967161
PRAD,0.38734970979186345,0.3613890306953407,0.03556973789562073
READ,0.5944126935409593,0.14156088743976478,0.28520708921140503
THCA,0.5307549069600712,0.340988274182456,0.06713384993827125
UCEC,0.29618003107256435,0.15210583955042453,0.2274199422633755
