,corr,rmse,ccc
ACC,0.5992417356587284,0.33010624104937314,0.2142767072023499
BLCA,0.7267201383004901,0.13987741377549445,0.6719735934707238
BRCA,0.7616052438037456,0.1368748348311889,0.6535593161144208
CESC,0.6652495257490261,0.10349733304303,0.6151323798844274
COAD,0.7121537028947023,0.09917720958396677,0.6511151921465055
GBM,0.7748274241689732,0.1298639857798596,0.5766790534792261
HNSC,0.7077326449042693,0.1251370723948351,0.6337955063146007
KICH,0.8779394778567926,0.13959923848150244,0.49110930037354317
KIRC,0.4365890928619345,0.37460832766255386,0.12587636935807286
KIRP,0.7543487502610724,0.13424135682245283,0.6359387027444589
LGG,0.8379645296558406,0.1138719842905279,0.515814884445995
LIHC,0.33761042165644767,0.28660313432301043,0.21132301457819364
LUAD,0.7881966546751373,0.09946510875639848,0.7730959479994332
LUSC,0.783179993510883,0.10802897805589202,0.7653682185645756
PRAD,0.520498566361531,0.11530882745158373,0.4749859606813564
READ,0.6546216992704124,0.09662033510926417,0.5567967789015276
THCA,0.7531851523354951,0.2045038578549339,0.3535327158563086
UCEC,0.5196563122755001,0.1071979617514391,0.5137581242370893
