,SRR8030893,SRR8030894,SRR8030895,SRR8030896,SRR8030897,SRR8030898,SRR8030899,SRR8030900,SRR8030901,SRR8030902,SRR8030903,SRR8030904,SRR8030905,SRR8030906,SRR8030907,SRR8030908,SRR8030909,SRR8030910,SRR8030911,SRR8030912,SRR8030913,SRR8030914,SRR8030915,SRR8030916,SRR8030917,SRR8030918,SRR8030919,SRR8030920,SRR8030921,SRR8030922,SRR8030923,SRR8030924,SRR8030925,SRR8030926,SRR8030927,SRR8030928,SRR8030929,SRR8030930,SRR8030931,SRR8030932,SRR8030933,SRR8030934,SRR8030935,SRR8030936,SRR8030937,SRR8030938,SRR8030939,SRR8030940,SRR8030941,SRR8030942,SRR8030943,SRR8030944,SRR8030945,SRR8030946,SRR8030947,SRR8030948,SRR8030949,SRR8030950,SRR8030951,SRR8030952,SRR8030953,SRR8030954,SRR8030955,SRR8030956
CD8 T,0,0,0,0,0,0,0,0,0,0,0,0.001477197,9.511436111,9.597356891,9.728247324,9.625449007,9.560347234,9.496492593,0.363832069,0.357130253,0.37701067,0.380565374,0.397445044,0.333313958,0.197292548,0.206296143,0.321863664,0.269966649,0.265943498,0.258715323,0.238547685,0.18844864,0.259364413,0.222134842,0.258387605,0.257693543,0.753523532,0.751980048,0.779798525,0.826287534,0.7204255,0.778479155,0.063977729,0.058629915,0.094294957,0.06830438,0.058935556,0.065765092,0.056356996,0.072600261,0.051317477,0.061692755,0.078492937,0.038220376,0.054139333,0.047073668,0.121092044,0.09687044,0.072859562,0.083290658,0.135429571,0.12504033,0.097724704,0.09804304
CD4 T,0,0,0,0,0,0,0.008585643,0.000995832,0.002877689,0.006521771,0.007836186,0,1.073494829,1.039273502,1.094425877,1.126892513,1.192543144,1.222207313,0.0167717,0.075277565,0.053326458,0.069665749,0.039330734,0.120664681,0.056628847,0.058956329,0.024553476,0.051392962,0.067686533,0.053841784,0.027682685,0.081857553,0.01596028,0.039546337,0.071565726,0.067636949,0,0,0,0,0.002716368,0,0.028032132,0.040185233,0.039771277,0.042958406,0.041120703,0.041175478,0.053706556,0.001109246,0.037697848,0.024081421,0.019157209,0.028529302,0,0,0,0,0,0,0,0,0,0
Fibroblasts,4.559887798,4.605698751,4.598160038,4.484460257,4.770076907,4.679623214,11.30539892,11.29763673,11.0806765,11.09301411,11.09839911,11.06037564,0.026283558,0.043139421,0.03705168,0.019410804,0.031730318,0.023885205,7.903244907,7.81383042,7.73182432,7.710037359,7.884668388,7.873209116,7.084289633,7.062760579,6.966373164,6.977812552,6.98171585,6.955769919,8.717622793,8.688491636,8.583678315,8.619084152,8.597865906,8.598624151,7.120266427,7.137283996,7.123289737,7.057333822,7.281279902,7.166525095,6.953833189,6.886378436,6.904994388,6.902071031,6.95230967,6.924900498,8.994259468,9.092236718,8.790679609,8.795894073,8.670822305,8.695128463,5.506509279,5.611021004,5.848211798,5.860115442,5.81334898,5.616956733,4.786097555,4.95513287,4.852906982,4.883757997
Macrophages,0,0,0,0,0,0,0,0,0,0,0,0,0.052097856,0.029749977,0.038332395,0.059369117,0.030822376,0.050334701,0,0.000668449,0.003955983,0.005546631,0.004005871,0.002899866,0.000167031,0.001891292,0.000779406,0.000421552,0.001442488,0.003267658,0,0,0.00083428,0,0,0,0.008364736,0.003052169,0.004949654,0.008927629,0.003787669,0.005248144,0.001092376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B Cells,0.655670824,0.693020973,0.620996382,0.755452648,0.588583544,0.683611285,0.00085603,0.001389156,0.000386059,0.000543794,0.000492938,0.000476728,0.105668632,0.065946772,0.060249317,0.106213236,0.094976357,0.101082937,0.050125708,0.056554403,0.069127056,0.090753908,0.076936656,0.017235712,0.080939917,0.104352886,0.095121236,0.114813256,0.067814005,0.150695991,0.013385467,0.008118981,0.007340509,0.001871056,0.028849631,0.003066116,0.063189825,0.04646689,0.067452568,0.030861614,0.034664349,0.071084011,0.135163008,0.107019098,0.124087713,0.10966002,0.107272841,0.125145709,0.00454134,0.012071191,0.017514496,0.018498351,0.003990477,0,0.298193607,0.224149519,0.112439691,0.150887923,0.214812789,0.347290636,0.462206036,0.45672051,0.499991345,0.51051664
Cancer Cells,94.28505232,94.27946293,94.2864098,94.30249407,94.21737877,94.21961657,88.65188959,88.66048415,88.88328548,88.85060603,8.89E+01,8.89E+01,89.12132921,89.17472798,88.97333506,88.97521594,88.95667294,89.0007746,91.48311556,9.15E+01,9.15E+01,9.15E+01,9.15E+01,91.48435932,9.24E+01,92.37523125,9.24E+01,9.24E+01,9.24E+01,92.3735037,90.85168362,90.89734443,91.03348751,9.10E+01,9.09E+01,9.09E+01,91.86762466,9.19E+01,91.87735756,9.19E+01,9.18E+01,9.18E+01,9.27E+01,9.27E+01,9.26E+01,92.69786818,92.61850989,92.63530219,90.83568067,9.07E+01,91.04838598,91.04620875,9.12E+01,91.17603617,93.77567594,93.7944178,93.50817375,93.51600526,93.5479856,93.57716079,94.1680462,94.11959153,94.12528845,94.09636397
Mast Cells,0,0,0,0,0,0,0.000333456,0.000801277,0.000273463,0.000407578,0.000264299,0.000202849,0,0,0,0,0,0,0,0.000190255,0,0,0.000145933,0.000401306,9.30E-05,5.92E-05,2.69E-05,0,0.000325559,0,0,0,0,0,0,0,0.00091572,0.000249614,0.000187268,7.13E-06,0.00034309,0.000354179,0.000340495,0.000331102,0.000169849,0.000179468,0,0.000320183,0.00025574,7.88E-05,0.000108855,0,3.91E-05,0.000428386,0,0,0,0,0,0,0,0,0,0
DC,0.094597871,0.057772292,0.078658673,0.057835937,0.068760034,0.063687242,0,0,0,0,0,0,0.105629708,0.043437891,0.061805501,0.083246701,0.12873506,0.101548081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004908898,0.055306452,0.042634387,0.025593892,0.05345213
Endothelial Cells,0.404791189,0.364045056,0.415775112,0.399757087,0.355200741,0.353461686,0.032936363,0.038692846,0.032500804,0.048906721,0.042250567,0.04223847,0.004060098,0.006367567,0.006552847,0.004202678,0.004172576,0.003674569,0.182910052,0.170655975,0.233651226,0.27219643,0.146158284,0.167916041,0.21830471,0.190452352,0.188306128,0.18354902,0.227512441,0.204205626,0.151077746,0.135738764,0.099334694,0.098321015,0.118927682,0.140106093,0.186115105,0.184464947,0.146964692,0.207803358,0.150222869,0.161071101,0.162527535,0.219578231,0.200392251,0.178958514,0.221851338,0.207390847,0.055034958,0.073632652,0.054295733,0.053624648,0.05333357,0.061657308,0.365481841,0.323338012,0.410082718,0.376120938,0.350993067,0.370392282,0.392914188,0.300880375,0.398494624,0.357866219
T Cells,0,0,0,0,0,0,0.008585643,0.000995832,0.002877689,0.006521771,0.007836186,0.001477197,10.58493094,10.63663039,10.8226732,10.75234152,10.75289038,10.71869991,0.380603769,0.432407817,0.430337128,0.450231122,0.436775778,0.453978639,0.253921394,0.265252473,0.34641714,0.321359611,0.333630031,0.312557108,0.266230369,0.270306194,0.275324693,0.261681179,0.329953331,0.325330492,0.753523532,0.751980048,0.779798525,0.826287534,0.723141867,0.778479155,0.092009861,0.098815148,0.134066234,0.111262786,0.100056259,0.106940569,0.110063552,0.073709507,0.089015325,0.085774176,0.097650146,0.066749678,0.054139333,0.047073668,0.121092044,0.09687044,0.072859562,0.083290658,0.135429571,0.12504033,0.097724704,0.09804304
