,corr,rmse,ccc
ACC,0.4561718748033258,0.7082359105999151,0.02887778463808047
BLCA,0.6952756683357622,0.20769631955042234,0.5035614023029718
BRCA,0.7254534010315983,0.2963158068836917,0.2857134405774181
CESC,0.5736797276544272,0.19633809348580927,0.3261308362289495
COAD,0.4213765162614582,0.4257068740433476,0.09077519206671004
GBM,0.323047939359698,0.7616528552483046,0.007209824373517118
HNSC,0.6102966804522265,0.2458246618986597,0.29827117562025784
KICH,0.2024463699334429,0.5358469927995376,0.022538445209635438
KIRC,0.2811594982211718,0.5218591100412856,0.03409003271041785
KIRP,0.46708467408644094,0.42750564484730097,0.09938698580130098
LGG,0.2851142836992405,0.8463710746059024,0.0035564501651280064
LIHC,0.09491265329418332,0.768852440811135,0.0029964630096894237
LUAD,0.752885765745013,0.11597530630764358,0.6773267998464284
LUSC,0.6403024753125508,0.19977465003949624,0.44131125265660265
PRAD,0.3571692958691684,0.5095206588565565,0.04505726146419039
READ,0.47024963027570055,0.417279679981306,0.07937340925695857
THCA,0.8109374783729186,0.1884764677564793,0.3826132001334874
UCEC,0.4096981523660908,0.21426891306539805,0.23272671154658967
