,Plasma B cells,Non-plasma B cells,CD4 T,CD8 T effector,CD8 T (GZMK high),Double-neg-like T,DC,Endothelial Cells,CAFs,Myofibroblasts,Macrophages,Mast Cells,NK,Neutrophils,Monocytes,1-others,Cancer Cells
s_random_0_0,0.088,0.060,0.032,0.092,0.073,0.068,0.033,0.042,0.033,0.074,0.031,0.075,0.094,0.038,0.051,0.115,0.115
s_random_0_1,0.102,0.009,0.060,0.051,0.118,0.044,0.033,0.095,0.010,0.029,0.112,0.059,0.093,0.097,0.088,0.000,0.000
s_random_0_10,0.100,0.001,0.041,0.025,0.096,0.118,0.083,0.055,0.009,0.021,0.088,0.114,0.106,0.079,0.001,0.062,0.062
s_random_0_100,0.009,0.107,0.040,0.034,0.029,0.108,0.086,0.020,0.051,0.100,0.125,0.037,0.025,0.075,0.001,0.152,0.152
s_random_0_101,0.041,0.035,0.048,0.071,0.077,0.090,0.086,0.066,0.047,0.040,0.053,0.036,0.069,0.080,0.035,0.125,0.125
s_random_0_102,0.046,0.047,0.057,0.004,0.078,0.078,0.113,0.116,0.043,0.123,0.103,0.059,0.070,0.049,0.012,0.001,0.001
s_random_0_103,0.083,0.039,0.079,0.016,0.144,0.096,0.084,0.081,0.082,0.049,0.035,0.001,0.011,0.029,0.129,0.042,0.042
s_random_0_104,0.027,0.032,0.106,0.008,0.110,0.008,0.103,0.042,0.096,0.099,0.027,0.044,0.097,0.147,0.041,0.011,0.011
s_random_0_105,0.044,0.050,0.085,0.116,0.073,0.073,0.020,0.042,0.067,0.037,0.024,0.106,0.020,0.100,0.042,0.101,0.101
s_random_0_106,0.131,0.010,0.052,0.123,0.049,0.088,0.033,0.022,0.068,0.066,0.009,0.090,0.025,0.020,0.019,0.195,0.195
s_random_0_107,0.010,0.017,0.056,0.099,0.012,0.079,0.123,0.080,0.143,0.024,0.052,0.049,0.036,0.082,0.089,0.048,0.048
s_random_0_108,0.084,0.057,0.006,0.093,0.066,0.030,0.012,0.100,0.078,0.032,0.021,0.082,0.110,0.068,0.046,0.118,0.118
s_random_0_109,0.051,0.008,0.118,0.005,0.103,0.004,0.074,0.021,0.041,0.092,0.086,0.070,0.053,0.130,0.112,0.034,0.034
s_random_0_11,0.016,0.060,0.034,0.083,0.010,0.084,0.108,0.120,0.010,0.047,0.107,0.027,0.054,0.095,0.063,0.080,0.080
s_random_0_110,0.101,0.132,0.001,0.091,0.034,0.103,0.039,0.069,0.041,0.009,0.037,0.079,0.055,0.089,0.075,0.044,0.044
s_random_0_111,0.075,0.040,0.089,0.043,0.040,0.068,0.075,0.040,0.080,0.094,0.021,0.009,0.097,0.098,0.001,0.130,0.130
s_random_0_112,0.066,0.044,0.049,0.110,0.060,0.050,0.044,0.072,0.084,0.024,0.098,0.027,0.067,0.099,0.038,0.069,0.069
s_random_0_113,0.045,0.064,0.050,0.098,0.110,0.094,0.030,0.022,0.076,0.029,0.036,0.016,0.094,0.070,0.058,0.106,0.106
s_random_0_114,0.041,0.001,0.001,0.031,0.068,0.064,0.048,0.140,0.048,0.072,0.058,0.115,0.009,0.129,0.089,0.086,0.086
s_random_0_115,0.060,0.027,0.059,0.003,0.145,0.017,0.119,0.133,0.026,0.053,0.102,0.041,0.033,0.022,0.054,0.104,0.104
s_random_0_116,0.112,0.000,0.096,0.071,0.034,0.010,0.092,0.055,0.048,0.060,0.048,0.132,0.007,0.068,0.045,0.121,0.121
s_random_0_117,0.019,0.001,0.095,0.076,0.046,0.140,0.009,0.067,0.139,0.117,0.033,0.008,0.103,0.083,0.020,0.042,0.042
s_random_0_118,0.032,0.016,0.089,0.051,0.043,0.063,0.003,0.064,0.072,0.119,0.061,0.064,0.127,0.101,0.095,0.000,0.000
s_random_0_119,0.048,0.105,0.030,0.104,0.031,0.061,0.107,0.001,0.113,0.019,0.018,0.058,0.095,0.105,0.036,0.069,0.069
s_random_0_12,0.099,0.001,0.019,0.002,0.023,0.003,0.115,0.102,0.129,0.060,0.057,0.092,0.127,0.119,0.043,0.010,0.010
s_random_0_120,0.081,0.001,0.060,0.088,0.101,0.006,0.045,0.073,0.011,0.104,0.051,0.100,0.046,0.062,0.071,0.097,0.097
s_random_0_121,0.028,0.115,0.073,0.112,0.013,0.070,0.026,0.027,0.082,0.105,0.028,0.027,0.082,0.098,0.045,0.069,0.069
s_random_0_122,0.078,0.131,0.013,0.080,0.046,0.117,0.024,0.083,0.046,0.075,0.080,0.094,0.020,0.010,0.016,0.089,0.089
s_random_0_123,0.116,0.094,0.107,0.048,0.035,0.015,0.034,0.085,0.009,0.114,0.075,0.050,0.086,0.045,0.008,0.078,0.078
s_random_0_124,0.011,0.135,0.099,0.129,0.071,0.046,0.050,0.011,0.039,0.021,0.112,0.010,0.042,0.089,0.076,0.059,0.059
s_random_0_125,0.072,0.044,0.013,0.023,0.004,0.062,0.125,0.080,0.039,0.083,0.048,0.048,0.041,0.068,0.090,0.161,0.161
s_random_0_126,0.088,0.090,0.136,0.047,0.085,0.011,0.075,0.072,0.013,0.063,0.058,0.011,0.017,0.098,0.086,0.049,0.049
s_random_0_127,0.084,0.034,0.015,0.096,0.104,0.049,0.061,0.082,0.063,0.062,0.040,0.074,0.078,0.035,0.012,0.111,0.111
s_random_0_128,0.018,0.011,0.090,0.054,0.093,0.097,0.131,0.001,0.103,0.054,0.033,0.061,0.045,0.061,0.053,0.094,0.094
s_random_0_129,0.096,0.070,0.079,0.077,0.098,0.002,0.015,0.045,0.093,0.093,0.059,0.094,0.028,0.073,0.079,0.000,0.000
s_random_0_13,0.010,0.041,0.155,0.070,0.028,0.041,0.138,0.051,0.092,0.009,0.035,0.019,0.111,0.096,0.048,0.053,0.053
s_random_0_130,0.132,0.077,0.002,0.034,0.028,0.120,0.066,0.130,0.000,0.019,0.126,0.046,0.081,0.014,0.029,0.096,0.096
s_random_0_131,0.021,0.101,0.062,0.060,0.021,0.025,0.100,0.012,0.116,0.096,0.131,0.079,0.013,0.043,0.013,0.107,0.107
s_random_0_132,0.083,0.095,0.096,0.110,0.031,0.088,0.022,0.024,0.049,0.064,0.043,0.052,0.027,0.039,0.105,0.074,0.074
s_random_0_133,0.124,0.047,0.042,0.142,0.054,0.013,0.030,0.002,0.009,0.109,0.078,0.061,0.114,0.032,0.062,0.081,0.081
s_random_0_134,0.061,0.016,0.014,0.094,0.046,0.084,0.082,0.112,0.062,0.030,0.101,0.118,0.060,0.013,0.065,0.040,0.040
s_random_0_135,0.053,0.066,0.062,0.066,0.047,0.064,0.047,0.090,0.026,0.069,0.087,0.081,0.062,0.040,0.089,0.051,0.051
s_random_0_136,0.001,0.027,0.096,0.048,0.121,0.087,0.070,0.010,0.082,0.038,0.066,0.020,0.088,0.094,0.061,0.091,0.091
s_random_0_137,0.060,0.064,0.094,0.015,0.052,0.049,0.084,0.043,0.079,0.046,0.064,0.060,0.044,0.098,0.059,0.089,0.089
s_random_0_138,0.038,0.049,0.018,0.093,0.029,0.085,0.037,0.041,0.087,0.080,0.094,0.062,0.072,0.051,0.032,0.133,0.133
s_random_0_139,0.088,0.121,0.091,0.038,0.052,0.028,0.012,0.038,0.083,0.012,0.094,0.059,0.089,0.100,0.031,0.062,0.062
s_random_0_14,0.056,0.063,0.069,0.036,0.060,0.033,0.058,0.011,0.067,0.058,0.057,0.115,0.117,0.061,0.045,0.095,0.095
s_random_0_140,0.110,0.035,0.102,0.027,0.002,0.093,0.122,0.001,0.029,0.009,0.009,0.123,0.115,0.090,0.101,0.031,0.031
s_random_0_141,0.087,0.001,0.060,0.082,0.039,0.077,0.045,0.094,0.087,0.059,0.009,0.064,0.041,0.092,0.055,0.106,0.106
s_random_0_142,0.103,0.076,0.016,0.127,0.052,0.064,0.038,0.046,0.018,0.040,0.059,0.102,0.029,0.067,0.001,0.161,0.161
s_random_0_143,0.070,0.109,0.000,0.060,0.014,0.095,0.002,0.044,0.084,0.120,0.054,0.082,0.044,0.032,0.094,0.096,0.096
s_random_0_144,0.031,0.008,0.057,0.137,0.119,0.016,0.030,0.097,0.032,0.034,0.008,0.067,0.118,0.103,0.015,0.127,0.127
s_random_0_145,0.062,0.022,0.049,0.005,0.114,0.077,0.075,0.059,0.096,0.075,0.011,0.020,0.113,0.049,0.116,0.057,0.057
s_random_0_146,0.038,0.028,0.024,0.079,0.061,0.061,0.095,0.095,0.072,0.060,0.078,0.068,0.051,0.024,0.070,0.094,0.094
s_random_0_147,0.082,0.048,0.105,0.057,0.028,0.031,0.035,0.053,0.079,0.077,0.049,0.055,0.039,0.102,0.076,0.086,0.086
s_random_0_148,0.078,0.097,0.013,0.008,0.075,0.066,0.048,0.109,0.067,0.098,0.089,0.085,0.061,0.001,0.045,0.060,0.060
s_random_0_149,0.067,0.019,0.080,0.080,0.088,0.034,0.052,0.125,0.089,0.034,0.129,0.057,0.023,0.109,0.014,0.000,0.000
s_random_0_15,0.045,0.018,0.068,0.063,0.097,0.109,0.039,0.057,0.092,0.070,0.082,0.037,0.125,0.051,0.002,0.046,0.046
s_random_0_150,0.108,0.017,0.046,0.091,0.066,0.036,0.084,0.022,0.127,0.010,0.074,0.062,0.141,0.029,0.023,0.063,0.063
s_random_0_151,0.030,0.039,0.047,0.058,0.055,0.048,0.013,0.072,0.105,0.048,0.095,0.104,0.095,0.025,0.065,0.099,0.099
s_random_0_152,0.058,0.034,0.032,0.024,0.037,0.051,0.088,0.021,0.087,0.097,0.083,0.114,0.013,0.079,0.048,0.136,0.136
s_random_0_153,0.012,0.087,0.090,0.089,0.114,0.099,0.002,0.080,0.042,0.069,0.018,0.019,0.119,0.108,0.046,0.008,0.008
s_random_0_154,0.061,0.012,0.030,0.139,0.105,0.039,0.044,0.087,0.009,0.090,0.091,0.011,0.053,0.035,0.077,0.117,0.117
s_random_0_155,0.097,0.131,0.001,0.001,0.009,0.085,0.012,0.109,0.037,0.086,0.046,0.101,0.012,0.114,0.125,0.035,0.035
s_random_0_156,0.054,0.091,0.033,0.057,0.062,0.083,0.026,0.078,0.030,0.082,0.081,0.065,0.039,0.088,0.049,0.081,0.081
s_random_0_157,0.041,0.001,0.058,0.086,0.045,0.046,0.039,0.131,0.052,0.042,0.061,0.011,0.001,0.175,0.125,0.085,0.085
s_random_0_158,0.033,0.009,0.041,0.040,0.100,0.099,0.113,0.020,0.079,0.060,0.008,0.066,0.031,0.063,0.073,0.165,0.165
s_random_0_159,0.045,0.161,0.132,0.108,0.056,0.027,0.054,0.033,0.077,0.029,0.106,0.001,0.141,0.029,0.001,0.000,0.000
s_random_0_16,0.088,0.123,0.082,0.021,0.012,0.064,0.118,0.108,0.113,0.027,0.053,0.100,0.036,0.001,0.054,0.000,0.000
s_random_0_160,0.087,0.029,0.075,0.015,0.023,0.008,0.114,0.120,0.092,0.075,0.020,0.144,0.011,0.095,0.038,0.054,0.054
s_random_0_161,0.053,0.046,0.096,0.026,0.101,0.082,0.083,0.029,0.062,0.041,0.104,0.062,0.025,0.052,0.066,0.071,0.071
s_random_0_162,0.059,0.030,0.044,0.078,0.066,0.038,0.062,0.032,0.097,0.052,0.011,0.070,0.090,0.087,0.031,0.153,0.153
s_random_0_163,0.147,0.018,0.037,0.001,0.059,0.126,0.066,0.116,0.092,0.030,0.087,0.066,0.021,0.038,0.011,0.086,0.086
s_random_0_164,0.080,0.044,0.077,0.074,0.088,0.083,0.105,0.095,0.037,0.021,0.018,0.063,0.007,0.030,0.073,0.105,0.105
s_random_0_165,0.088,0.052,0.032,0.125,0.093,0.016,0.020,0.001,0.116,0.090,0.090,0.037,0.065,0.145,0.029,0.002,0.002
s_random_0_166,0.072,0.038,0.076,0.103,0.089,0.100,0.007,0.064,0.104,0.099,0.034,0.000,0.053,0.077,0.066,0.017,0.017
s_random_0_167,0.093,0.082,0.076,0.091,0.085,0.054,0.032,0.041,0.080,0.020,0.021,0.040,0.068,0.050,0.102,0.066,0.066
s_random_0_168,0.099,0.066,0.035,0.048,0.119,0.057,0.021,0.131,0.027,0.113,0.018,0.073,0.120,0.029,0.002,0.042,0.042
s_random_0_169,0.028,0.100,0.004,0.021,0.100,0.030,0.062,0.049,0.034,0.087,0.002,0.061,0.137,0.128,0.104,0.054,0.054
s_random_0_17,0.086,0.026,0.001,0.045,0.015,0.055,0.060,0.035,0.052,0.111,0.011,0.124,0.105,0.078,0.087,0.108,0.108
s_random_0_170,0.023,0.081,0.089,0.097,0.064,0.076,0.062,0.023,0.018,0.090,0.021,0.097,0.071,0.047,0.055,0.086,0.086
s_random_0_171,0.064,0.064,0.061,0.030,0.159,0.005,0.027,0.001,0.030,0.094,0.121,0.115,0.013,0.074,0.108,0.034,0.034
s_random_0_172,0.063,0.025,0.007,0.023,0.047,0.092,0.030,0.055,0.094,0.070,0.077,0.091,0.071,0.100,0.061,0.094,0.094
s_random_0_173,0.095,0.033,0.018,0.097,0.065,0.094,0.077,0.054,0.018,0.010,0.023,0.062,0.078,0.080,0.089,0.110,0.110
s_random_0_174,0.070,0.114,0.075,0.007,0.068,0.029,0.117,0.001,0.039,0.063,0.026,0.085,0.073,0.050,0.115,0.067,0.067
s_random_0_175,0.109,0.111,0.123,0.015,0.068,0.002,0.084,0.105,0.070,0.028,0.018,0.017,0.061,0.010,0.064,0.115,0.115
s_random_0_176,0.128,0.022,0.052,0.020,0.052,0.040,0.078,0.145,0.000,0.087,0.096,0.077,0.032,0.077,0.035,0.059,0.059
s_random_0_177,0.067,0.020,0.106,0.137,0.002,0.002,0.147,0.089,0.071,0.030,0.001,0.068,0.076,0.135,0.010,0.038,0.038
s_random_0_178,0.010,0.009,0.071,0.006,0.001,0.049,0.008,0.070,0.095,0.020,0.099,0.114,0.097,0.157,0.170,0.025,0.025
s_random_0_179,0.019,0.102,0.083,0.031,0.094,0.085,0.098,0.001,0.073,0.042,0.066,0.048,0.116,0.133,0.007,0.000,0.000
s_random_0_18,0.027,0.084,0.064,0.003,0.091,0.109,0.015,0.108,0.044,0.071,0.109,0.079,0.041,0.038,0.035,0.081,0.081
s_random_0_180,0.078,0.075,0.055,0.062,0.006,0.085,0.021,0.101,0.092,0.046,0.053,0.064,0.084,0.041,0.077,0.059,0.059
s_random_0_181,0.095,0.029,0.112,0.069,0.085,0.025,0.035,0.087,0.053,0.093,0.093,0.058,0.061,0.075,0.001,0.029,0.029
s_random_0_182,0.033,0.071,0.057,0.050,0.054,0.064,0.068,0.084,0.010,0.077,0.031,0.064,0.094,0.087,0.065,0.090,0.090
s_random_0_183,0.026,0.038,0.060,0.083,0.092,0.039,0.093,0.052,0.012,0.042,0.031,0.068,0.083,0.088,0.079,0.115,0.115
s_random_0_184,0.072,0.105,0.069,0.002,0.117,0.113,0.014,0.046,0.088,0.089,0.102,0.018,0.001,0.054,0.045,0.065,0.065
s_random_0_185,0.104,0.044,0.005,0.015,0.055,0.022,0.079,0.093,0.088,0.088,0.064,0.017,0.085,0.081,0.065,0.094,0.094
s_random_0_186,0.103,0.046,0.012,0.037,0.069,0.009,0.087,0.063,0.084,0.082,0.092,0.084,0.084,0.039,0.068,0.039,0.039
s_random_0_187,0.059,0.039,0.036,0.072,0.037,0.097,0.033,0.080,0.114,0.105,0.096,0.010,0.120,0.000,0.101,0.002,0.002
s_random_0_188,0.126,0.080,0.068,0.002,0.067,0.102,0.037,0.011,0.041,0.098,0.052,0.106,0.036,0.089,0.001,0.084,0.084
s_random_0_189,0.012,0.053,0.123,0.086,0.115,0.007,0.097,0.062,0.117,0.077,0.071,0.026,0.014,0.043,0.076,0.022,0.022
s_random_0_19,0.054,0.075,0.125,0.060,0.046,0.072,0.074,0.056,0.010,0.039,0.056,0.059,0.019,0.106,0.064,0.084,0.084
s_random_0_190,0.039,0.073,0.027,0.077,0.062,0.115,0.059,0.011,0.075,0.108,0.116,0.010,0.097,0.012,0.084,0.036,0.036
s_random_0_191,0.089,0.109,0.063,0.036,0.059,0.101,0.050,0.011,0.064,0.029,0.072,0.110,0.001,0.071,0.042,0.093,0.093
s_random_0_192,0.083,0.006,0.002,0.067,0.023,0.106,0.102,0.051,0.081,0.026,0.064,0.047,0.066,0.110,0.053,0.113,0.113
s_random_0_193,0.053,0.064,0.079,0.127,0.003,0.016,0.088,0.022,0.038,0.091,0.101,0.083,0.091,0.017,0.101,0.027,0.027
s_random_0_194,0.087,0.056,0.002,0.081,0.053,0.090,0.069,0.023,0.055,0.009,0.057,0.047,0.079,0.091,0.072,0.130,0.130
s_random_0_195,0.110,0.077,0.081,0.075,0.087,0.003,0.108,0.011,0.048,0.023,0.103,0.062,0.031,0.018,0.080,0.085,0.085
s_random_0_196,0.084,0.054,0.044,0.109,0.007,0.008,0.081,0.098,0.022,0.036,0.017,0.000,0.147,0.147,0.078,0.069,0.069
s_random_0_197,0.072,0.076,0.087,0.090,0.067,0.052,0.049,0.079,0.089,0.056,0.020,0.056,0.066,0.020,0.008,0.112,0.112
s_random_0_198,0.053,0.008,0.050,0.092,0.025,0.021,0.013,0.014,0.096,0.001,0.134,0.039,0.115,0.121,0.124,0.093,0.093
s_random_0_199,0.068,0.054,0.001,0.020,0.020,0.106,0.033,0.046,0.047,0.082,0.107,0.108,0.010,0.110,0.104,0.084,0.084
s_random_0_2,0.057,0.009,0.105,0.129,0.045,0.060,0.057,0.146,0.071,0.022,0.051,0.130,0.057,0.001,0.021,0.039,0.039
s_random_0_20,0.041,0.035,0.041,0.057,0.093,0.116,0.033,0.043,0.074,0.019,0.088,0.090,0.008,0.115,0.035,0.113,0.113
s_random_0_200,0.010,0.114,0.023,0.077,0.006,0.078,0.051,0.010,0.012,0.120,0.072,0.064,0.100,0.104,0.130,0.028,0.028
s_random_0_201,0.152,0.064,0.059,0.013,0.165,0.101,0.033,0.031,0.000,0.141,0.069,0.055,0.073,0.019,0.009,0.015,0.015
s_random_0_202,0.083,0.120,0.132,0.082,0.088,0.007,0.163,0.065,0.057,0.010,0.032,0.027,0.007,0.021,0.051,0.056,0.056
s_random_0_203,0.107,0.104,0.063,0.011,0.070,0.070,0.088,0.065,0.028,0.044,0.095,0.146,0.019,0.020,0.013,0.060,0.060
s_random_0_204,0.047,0.096,0.086,0.072,0.072,0.073,0.086,0.021,0.086,0.072,0.069,0.017,0.058,0.030,0.023,0.092,0.092
s_random_0_205,0.017,0.028,0.011,0.027,0.041,0.098,0.049,0.122,0.097,0.106,0.081,0.038,0.019,0.081,0.075,0.111,0.111
s_random_0_206,0.090,0.028,0.050,0.013,0.049,0.132,0.041,0.001,0.049,0.182,0.081,0.071,0.002,0.144,0.021,0.046,0.046
s_random_0_207,0.030,0.111,0.037,0.069,0.086,0.007,0.103,0.092,0.059,0.064,0.093,0.103,0.044,0.014,0.030,0.057,0.057
s_random_0_208,0.034,0.090,0.006,0.076,0.090,0.063,0.065,0.042,0.066,0.082,0.113,0.043,0.116,0.014,0.070,0.029,0.029
s_random_0_209,0.040,0.001,0.001,0.118,0.052,0.092,0.072,0.025,0.086,0.067,0.080,0.009,0.097,0.032,0.108,0.122,0.122
s_random_0_21,0.001,0.062,0.053,0.137,0.098,0.034,0.106,0.103,0.028,0.047,0.037,0.056,0.139,0.021,0.021,0.057,0.057
s_random_0_210,0.045,0.084,0.096,0.076,0.023,0.003,0.013,0.114,0.092,0.072,0.014,0.029,0.116,0.075,0.066,0.083,0.083
s_random_0_211,0.096,0.063,0.009,0.083,0.073,0.042,0.057,0.035,0.087,0.057,0.050,0.083,0.081,0.001,0.064,0.121,0.121
s_random_0_212,0.052,0.079,0.050,0.057,0.080,0.006,0.018,0.115,0.000,0.098,0.101,0.029,0.118,0.089,0.098,0.009,0.009
s_random_0_213,0.126,0.017,0.111,0.121,0.004,0.038,0.128,0.021,0.091,0.038,0.151,0.019,0.060,0.013,0.022,0.041,0.041
s_random_0_214,0.017,0.102,0.087,0.031,0.023,0.059,0.021,0.098,0.095,0.019,0.048,0.109,0.048,0.113,0.048,0.082,0.082
s_random_0_215,0.045,0.055,0.073,0.126,0.008,0.146,0.049,0.031,0.100,0.001,0.100,0.011,0.043,0.087,0.105,0.020,0.020
s_random_0_216,0.046,0.001,0.078,0.043,0.060,0.088,0.089,0.033,0.033,0.071,0.059,0.096,0.021,0.062,0.091,0.126,0.126
s_random_0_217,0.020,0.090,0.008,0.021,0.015,0.073,0.076,0.089,0.016,0.041,0.117,0.082,0.099,0.081,0.042,0.130,0.130
s_random_0_218,0.147,0.089,0.127,0.049,0.008,0.004,0.009,0.074,0.006,0.110,0.119,0.026,0.001,0.013,0.096,0.123,0.123
s_random_0_219,0.080,0.078,0.080,0.060,0.087,0.031,0.080,0.010,0.009,0.022,0.074,0.081,0.082,0.075,0.058,0.096,0.096
s_random_0_22,0.081,0.005,0.081,0.069,0.041,0.087,0.068,0.011,0.063,0.076,0.094,0.074,0.069,0.079,0.039,0.064,0.064
s_random_0_220,0.020,0.009,0.104,0.082,0.040,0.053,0.001,0.084,0.070,0.043,0.120,0.105,0.051,0.100,0.100,0.017,0.017
s_random_0_221,0.020,0.077,0.041,0.025,0.086,0.114,0.042,0.111,0.026,0.086,0.043,0.088,0.021,0.105,0.065,0.051,0.051
s_random_0_222,0.106,0.062,0.041,0.003,0.036,0.060,0.076,0.037,0.101,0.058,0.023,0.097,0.077,0.119,0.003,0.100,0.100
s_random_0_223,0.001,0.018,0.010,0.075,0.117,0.042,0.068,0.050,0.054,0.047,0.118,0.101,0.102,0.068,0.097,0.033,0.033
s_random_0_224,0.046,0.026,0.096,0.077,0.080,0.029,0.062,0.023,0.084,0.092,0.095,0.001,0.062,0.062,0.075,0.090,0.090
s_random_0_225,0.008,0.053,0.049,0.010,0.134,0.053,0.106,0.019,0.067,0.114,0.070,0.085,0.056,0.029,0.058,0.089,0.089
s_random_0_226,0.072,0.096,0.020,0.024,0.069,0.022,0.091,0.035,0.086,0.045,0.079,0.074,0.080,0.061,0.090,0.054,0.054
s_random_0_227,0.108,0.060,0.101,0.072,0.032,0.003,0.042,0.094,0.105,0.012,0.020,0.091,0.063,0.094,0.001,0.103,0.103
s_random_0_228,0.075,0.081,0.055,0.032,0.063,0.074,0.002,0.072,0.078,0.074,0.079,0.059,0.105,0.001,0.122,0.028,0.028
s_random_0_229,0.116,0.009,0.027,0.024,0.043,0.030,0.119,0.035,0.050,0.008,0.115,0.068,0.081,0.083,0.083,0.109,0.109
s_random_0_23,0.049,0.078,0.092,0.123,0.119,0.059,0.045,0.065,0.012,0.024,0.057,0.115,0.029,0.015,0.071,0.047,0.047
s_random_0_230,0.009,0.040,0.066,0.095,0.101,0.113,0.073,0.039,0.039,0.083,0.032,0.010,0.123,0.096,0.004,0.076,0.076
s_random_0_231,0.123,0.141,0.009,0.018,0.058,0.059,0.080,0.021,0.000,0.001,0.192,0.116,0.024,0.017,0.084,0.058,0.058
s_random_0_232,0.072,0.035,0.003,0.069,0.088,0.003,0.125,0.024,0.023,0.068,0.070,0.041,0.117,0.079,0.148,0.036,0.036
s_random_0_233,0.001,0.007,0.125,0.008,0.002,0.035,0.025,0.153,0.066,0.096,0.132,0.009,0.146,0.083,0.057,0.055,0.055
s_random_0_234,0.044,0.101,0.043,0.062,0.105,0.049,0.069,0.074,0.028,0.013,0.096,0.010,0.030,0.081,0.073,0.123,0.123
