	Mast Cells	Neutrophils	NK	CD4 T	Cancer Cells	Monocytes	B Cells	Endothelial Cells	Macrophages	Double-neg-like T	Fibroblasts	CD8 T	DC
BT1160	0.0066766366	0.004684797	0.0096091	0.0038704963	0.8858431	0.0036238285	0.010604656	0.009625644	0.009144255	0.007585254	0.015053493	0.023806185	0.009872556
BT1187	0.017253397	0.008307339	0.015160668	0.016580671	0.009340142	0.026528591	0.011551757	0.006729465	0.76666087	0.018671349	0.00770119	0.024107529	0.07140708
BT749	0.0042854995	0.0028918523	0.007689294	0.003439484	0.91361165	0.0023377023	0.00862345	0.007152201	0.0049386215	0.005668275	0.014285252	0.01697716	0.00809951
BT771	0.0053704795	0.003938238	0.0056264703	0.003011556	0.8949313	0.00875146	0.008360165	0.0075225886	0.019007057	0.009211162	0.020173857	0.009096413	0.004999267
BT786	0.0067637567	0.0041837455	0.009551274	0.0051410724	0.867317	0.0049752984	0.015773533	0.010692292	0.018581076	0.008164377	0.017678196	0.019769298	0.011409075
BT830	0.013055614	0.005780313	0.009835492	0.008379069	0.7521319	0.009393119	0.01885478	0.03395384	0.026934365	0.023781298	0.07101666	0.015708825	0.011174678
BT85	0.008465471	0.005778048	0.014416046	0.005109794	0.83367366	0.0048649954	0.01925381	0.011065626	0.012870672	0.009896631	0.015237435	0.045286298	0.014081477
BT920	0.008293415	0.005799079	0.015609685	0.0077638165	0.7836885	0.014660367	0.01574632	0.016248709	0.055111606	0.011396401	0.039172266	0.0133849615	0.01312488
MGH100	0.0039003212	0.0029639474	0.0043361713	0.0021266683	0.930269	0.0032395013	0.0060061645	0.0060164984	0.00731721	0.004416508	0.0113652125	0.014233078	0.0038097706
MGH101	0.009868986	0.009674906	0.013847957	0.010033061	0.5542719	0.041245766	0.015804369	0.010565594	0.25412285	0.013580907	0.021041831	0.025134223	0.020807698
MGH102	0.007742031	0.007239075	0.0085524265	0.0047005713	0.52585965	0.01235157	0.013530147	0.011470385	0.3612596	0.014232705	0.010602563	0.013186132	0.009273111
MGH104	0.0051827193	0.004550815	0.008173696	0.0046449066	0.8884751	0.005909335	0.012511612	0.008922432	0.0119253425	0.008696173	0.0137166055	0.020210033	0.007081254
MGH105	0.006893309	0.005318282	0.009547823	0.0070395707	0.53583604	0.029826233	0.010166795	0.009515102	0.32665014	0.01656112	0.016026057	0.0147929145	0.011826575
MGH106	0.012447021	0.0065627545	0.042078104	0.018646536	0.49389815	0.012686421	0.014313527	0.011051409	0.05478522	0.08540093	0.020016506	0.21387745	0.014235958
MGH110	0.0056318888	0.0029490534	0.011765335	0.0033808295	0.89130574	0.0058826716	0.00869336	0.008154951	0.010491133	0.011420432	0.010889423	0.02100721	0.008427996
MGH113	0.0066261142	0.0062141544	0.011070423	0.0056866463	0.80600375	0.016863182	0.009107245	0.0074261017	0.079921484	0.014319471	0.011934455	0.013051197	0.011775796
MGH115	0.004606061	0.004679322	0.013012697	0.0033864835	0.8756647	0.010050532	0.01158696	0.009306715	0.025450617	0.014032531	0.012165115	0.011016551	0.005041676
MGH121	0.0027940406	0.0026669477	0.0046539893	0.0025413914	0.9426791	0.0020875477	0.006989895	0.005974622	0.0060397484	0.0057431217	0.006662088	0.007882703	0.0032847633
MGH122	0.007472347	0.0063892263	0.009027111	0.008455738	0.7285817	0.019785222	0.012914608	0.010369885	0.13058382	0.014581795	0.020624075	0.018281767	0.012932685
MGH124	0.004900628	0.0030536086	0.0054410994	0.002892642	0.87351125	0.0065907594	0.007108146	0.0064482517	0.047353964	0.008136959	0.008401788	0.015005353	0.011155449
MGH125	0.0060331877	0.004901994	0.007458553	0.00475223	0.82961553	0.0027851537	0.009229142	0.007954455	0.06489948	0.013472479	0.010523305	0.0273498	0.011024714
MGH128	0.0055275876	0.0031452056	0.004384387	0.0026561317	0.90805465	0.0017290968	0.012867047	0.008716975	0.0132454885	0.006804262	0.01319591	0.014257322	0.005415911
MGH129	0.0029533033	0.0026523992	0.0056575295	0.0032093811	0.93578815	0.0029167933	0.0069209584	0.006431679	0.00844135	0.0059018973	0.010143984	0.0057673887	0.003215213
MGH136	0.0033684513	0.0020155672	0.0049963226	0.0023846438	0.9388476	0.0016573401	0.006853413	0.005219503	0.006040929	0.00577507	0.008678601	0.009829526	0.00433315
MGH143	0.005006616	0.0034986623	0.009770662	0.004524332	0.8887949	0.0049863616	0.014097594	0.009128355	0.011341284	0.010719355	0.0164648	0.01448341	0.0071837404
MGH151	0.0047443924	0.0041548456	0.007109821	0.0033024272	0.9102096	0.0021132587	0.009210451	0.010244695	0.009986089	0.009074747	0.009956564	0.014122442	0.005770667
MGH152	0.0068849926	0.0044533843	0.01009187	0.0056886873	0.87231845	0.0035970195	0.014249452	0.012591917	0.014986602	0.009503499	0.02190897	0.015286318	0.008438871
MGH66	0.004042756	0.0033944885	0.006006841	0.0035881305	0.91709274	0.004349111	0.0077021723	0.0071258135	0.011215997	0.006317275	0.011515557	0.012456241	0.0051928926
