,corr,rmse,ccc
ACC,0.7967972322220139,0.6626869084848924,0.028035889948738787
BLCA,0.5499307128090197,0.5880636578513118,0.028084417866052574
BRCA,0.6654938575741594,0.5782704809502845,0.0269300816811114
CESC,0.6028769822244692,0.6165054093749639,0.018856511711099724
COAD,0.49198876091526,0.635273927625609,0.006654930470522461
GBM,0.7071960331153783,0.17621697226086103,0.42794664360883766
HNSC,0.5974925247560331,0.5625494181590102,0.01989431396015086
KICH,0.6445813624202595,0.7372197215427998,0.006648409836808178
KIRC,0.46258503005805396,0.5655818146733993,0.011650447664491227
KIRP,0.6277595123057036,0.6362760920466547,0.020033997435964943
LGG,0.6391936694367675,0.22247616306187434,0.16834310759160118
LIHC,0.427349821014239,0.6498946326297388,0.009129440439606909
LUAD,0.5740933120629955,0.5179557056966481,0.022798746293028364
LUSC,0.6807800439656169,0.5150327686223651,0.048074255594807526
OV,0.6175409942625919,0.6737246236918005,0.014820003197530187
PRAD,0.43345985089009886,0.6649780438950457,0.0067217074671810165
READ,0.5786099907071116,0.6392307868870902,0.005266626458546758
THCA,0.7118394875865345,0.7094828353085341,0.009741773481508308
UCEC,0.4408134452188689,0.6049486840366598,0.018937385333834
