,Fibroblasts,B Cells,Endothelial Cells,Cancer Cells,T Cells,Macrophages,NK,cancer_type,algo,reference_dataset,sample_id
0,0.054593135,0.1095592,0.105852865,0.40669414,0.04525867,0.16392028,0.114121675,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7UI-01A
1,0.02784351,0.034216907,0.086339064,0.5688053,0.020470673,0.051880006,0.21044458,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A902-01A
2,0.054981142,0.04352766,0.06947877,0.5283425,0.02376569,0.21681404,0.06309022,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-DS-A1OB-01A
3,0.055769544,0.041294176,0.15486085,0.57932806,0.015874067,0.08218485,0.07068851,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A6DW-01A
4,0.036713663,0.05210507,0.083215915,0.7094219,0.015284844,0.047878206,0.055380452,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2R7-01A
5,0.17686184,0.06587487,0.16916233,0.5215771,0.0130846435,0.03313111,0.020308014,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7X8-01A
6,0.043832336,0.046728965,0.05240026,0.7109267,0.026155457,0.08425674,0.035699606,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-Q1-A5R3-01A
7,0.104349144,0.03197347,0.09828213,0.6586537,0.01435291,0.063134074,0.02925455,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A7X5-01A
8,0.051827163,0.040138,0.110583775,0.6035957,0.0156226205,0.13181753,0.046415225,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-A8QR-01A
9,0.35435805,0.031400252,0.101644665,0.41270605,0.009229428,0.065689154,0.024972439,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HM-A3JK-01A
10,0.09929046,0.027149888,0.050566692,0.7929247,0.0057665645,0.013099841,0.0112018,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A556-01A
11,0.024556046,0.045917105,0.10373797,0.6994381,0.018261744,0.08005928,0.02802977,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9V4-01A
12,0.10593915,0.035213795,0.084936,0.7012574,0.012168831,0.029406697,0.031078102,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-IR-A3L7-01A
13,0.031463917,0.03006117,0.037460756,0.85319453,0.0074459794,0.018211408,0.022162236,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RL-01A
14,0.05204392,0.034323487,0.053113203,0.7171643,0.014253962,0.08234996,0.046751205,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A94X-01A
15,0.039020073,0.03910331,0.10156593,0.6133264,0.014304146,0.119037986,0.07364222,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9V3-01A
16,0.25257125,0.031334583,0.07460853,0.51597863,0.016749086,0.06933073,0.03942715,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EK-A2RO-01A
17,0.045782488,0.04209061,0.075688735,0.6966564,0.014700413,0.090342395,0.034738954,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-JW-A5VJ-01A
18,0.03815588,0.061745014,0.06684165,0.30873954,0.060602576,0.30958357,0.15433176,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MA-AA42-01A
19,0.18783462,0.031151237,0.09419278,0.48628303,0.01980188,0.13794713,0.04278928,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1MK-01A
20,0.10817566,0.037377045,0.12843102,0.5467556,0.021620492,0.10757425,0.05006592,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-UC-A7PG-01A
21,0.096348494,0.058635708,0.10825322,0.298542,0.02674631,0.31769258,0.0937817,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-VS-A9UH-01A
22,0.1067726,0.024423175,0.12183299,0.6721816,0.0076477113,0.04433003,0.02281183,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-4J-AA1J-01A
23,0.025582373,0.04300597,0.058154274,0.7812514,0.015628045,0.05150983,0.0248681,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1ME-01A
24,0.10149235,0.038597744,0.105200775,0.3617811,0.016166361,0.23574002,0.14102168,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A8YR-01A
25,0.020005848,0.035985354,0.06065439,0.8302799,0.009199488,0.015824242,0.028050803,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A5FO-01A
26,0.017032018,0.028981054,0.047671735,0.71900946,0.012580436,0.071289435,0.103435844,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-MA-AA3Z-01A
27,0.17397706,0.041481126,0.13550067,0.57804394,0.008395785,0.03283019,0.029771214,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A8XJ-01A
28,0.032191288,0.04653251,0.06148641,0.3410314,0.030557835,0.37894043,0.10926014,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-R2-A69V-01A
29,0.043890893,0.043358658,0.08037514,0.39353478,0.035188258,0.35106477,0.052587505,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1BM-01A
30,0.17556165,0.039291017,0.14873782,0.5346488,0.015302154,0.04491346,0.041545108,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-ZJ-AAXD-01A
31,0.073726274,0.03599405,0.087340534,0.41698685,0.017949922,0.26683128,0.10117108,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-HM-A4S6-01A
32,0.10923501,0.027244372,0.07031262,0.7437375,0.0044183736,0.026533404,0.018518746,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-EA-A5ZF-01A
33,0.06839051,0.030755682,0.0532659,0.8038766,0.0070734187,0.020013897,0.016624013,CESC,Scaden,Geistlinger2020_Ovarian_3CA,TCGA-C5-A1M6-01A
